Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 277;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,HEW,BCN,8155.0,8300.0>
<2,HAM,BCN,12140.0,12335.0>
<3,LGW,ZRH,19340.0,19645.0>
<4,ZRH,LIS,19720.0,19770.0>
<5,BCN,LGW,12430.0,12720.0>
<6,HAM,AMS,6880.0,7065.0>
<7,LGW,LUX,16495.0,16685.0>
<8,LUX,HEW,16755.0,16880.0>
<9,HEW,FRA,16950.0,17055.0>
<10,LGW,CDG,23740.0,23940.0>
<11,CDG,LGW,23970.0,24180.0>
<12,LGW,MAD,25190.0,25405.0>
<13,MAD,HEW,26620.0,26830.0>
<14,HEW,FRA,9255.0,9360.0>
<15,FRA,GLA,9390.0,9690.0>
<16,GLA,LGW,9960.0,10250.0>
<17,LGW,FRA,1130.0,1415.0>
<18,FRA,MAD,2080.0,2340.0>
<19,HEM,OSL,14075.0,14175.0>
<20,MAD,NCE,2550.0,2795.0>
<21,NCE,MXP,2865.0,2980.0>
<22,LIS,BCN,21280.0,21395.0>
<23,BCN,LGW,22250.0,22535.0>
<24,LGW,HAM,10915.0,11125.0>
<25,HEW,HAM,28080.0,28205.0>
<26,FRA,HAM,5570.0,5750.0>
<27,LGW,HEM,12760.0,12940.0>
<28,AMS,HEW,7810.0,8005.0>
<29,BCN,HEW,8510.0,8620.0>
<30,OSL,LGW,16235.0,16350.0>
<31,FRA,LGW,18605.0,18890.0>
<32,MXP,BCN,4215.0,4395.0>
<33,BCN,FRA,5245.0,5335.0>
<34,LGW,OSL,23665.0,23770.0>
<35,LGW,MRS,2240.0,2355.0>
<36,MRS,LGW,4310.0,4425.0>
<37,LGW,FRA,9445.0,9685.0>
<38,FRA,OSL,9755.0,9975.0>
<39,OSL,LGW,17255.0,17365.0>
<40,LGW,OSL,5555.0,5665.0>
<41,OSL,HEM,7460.0,7560.0>
<42,HEM,LGW,9200.0,9400.0>
<43,HEW,FRA,835.0,940.0>
<44,FRA,LGW,1325.0,1610.0>
<45,HAM,LGW,26845.0,27045.0>
<46,LGW,DUB,2870.0,3145.0>
<47,HAM,LGW,1405.0,1605.0>
<48,LGW,HAM,9280.0,9485.0>
<49,MXP,MAN,13560.0,13675.0>
<50,HAM,LGW,8605.0,8805.0>
<51,DUB,HAM,4595.0,4710.0>
<52,FRA,HAM,18320.0,18500.0>
<53,LGW,HAM,29635.0,29845.0>
<54,MAN,FRA,17860.0,18040.0>
<55,HAM,NCE,11715.0,11820.0>
<56,NCE,MXP,12945.0,13060.0>
<57,HAM,FRA,25090.0,25230.0>
<58,FRA,HEW,25300.0,25405.0>
<59,BCN,HAM,15250.0,15505.0>
<60,HAM,MAD,15535.0,15810.0>
<61,MAD,HAM,16440.0,16695.0>
<62,HAM,LGW,1405.0,1605.0>
<63,HAM,BCN,15020.0,15215.0>
<64,LGW,OSL,27985.0,28090.0>
<65,MUC,HAM,11485.0,11730.0>
<66,HAM,LGW,12350.0,12560.0>
<67,LGW,MUC,12630.0,12750.0>
<68,LGW,HAM,640.0,840.0>
<69,HAM,HEW,930.0,1100.0>
<70,HEW,HAM,1220.0,1345.0>
<71,LGW,BCN,2085.0,2375.0>
<72,BCN,MXP,2570.0,2745.0>
<73,MXP,BCN,2775.0,2955.0>
<74,BCN,LIS,3500.0,3620.0>
<75,LIS,HAM,3980.0,4185.0>
<76,HAM,FRA,4220.0,4395.0>
<77,FRA,HAM,4870.0,5040.0>
<78,HAM,FRA,22630.0,22805.0>
<79,FRA,LGW,23645.0,23885.0>
<80,LGW,HAM,23965.0,24175.0>
<81,HEW,LGW,26530.0,26745.0>
<82,LGW,HAM,26845.0,27055.0>
<83,LGW,NCE,10790.0,10920.0>
<84,NCE,LGW,10980.0,11110.0>
<85,MUC,LGW,13030.0,13160.0>
<86,LGW,MAD,13670.0,13885.0>
<87,HAM,HEM,16965.0,17180.0>
<88,OSL,HAM,28605.0,28815.0>
<89,HAM,MAN,5450.0,5570.0>
<90,MAN,HAM,5640.0,5770.0>
<91,NCE,LGW,6410.0,6580.0>
<92,LGW,FRA,6690.0,6975.0>
<93,FRA,HAM,7010.0,7190.0>
<94,MAD,LGW,29505.0,29715.0>
<95,GLA,MAD,20230.0,20350.0>
<96,MAD,CDG,20880.0,20980.0>
<97,CDG,HEW,21175.0,21310.0>
<98,LGW,GLA,19465.0,19725.0>
<99,FRA,MAD,9280.0,9540.0>
<100,MAD,HEM,9580.0,9685.0>
<101,HEM,LGW,10090.0,10260.0>
<102,HEM,LGW,18730.0,18900.0>
<103,HEW,NCE,22220.0,22405.0>
