Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 215;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,NCE,HAM,3425.0,3530.0>
<2,HAM,MAD,3620.0,3895.0>
<3,MAD,GLA,3930.0,4035.0>
<4,GLA,LGW,4200.0,4490.0>
<5,LGW,HAM,4855.0,5065.0>
<6,HAM,FRA,6370.0,6510.0>
<7,FRA,HEW,6580.0,6685.0>
<8,HEW,BCN,6715.0,6860.0>
<9,BCN,HEW,6900.0,7005.0>
<10,HEW,LGW,7075.0,7275.0>
<11,FRA,MXP,9590.0,9755.0>
<12,MXP,LGW,9785.0,9990.0>
<13,LGW,FRA,9265.0,9555.0>
<14,HAM,HEW,8130.0,8300.0>
<15,HEW,LGW,8515.0,8715.0>
<16,LGW,HAM,7840.0,8040.0>
<17,HAM,CDG,5260.0,5470.0>
<18,CDG,HAM,5545.0,5770.0>
<19,HEW,FRA,615.0,720.0>
<20,FRA,LGW,755.0,1045.0>
<21,DUB,NCE,3055.0,3190.0>
<22,MXP,BCN,1995.0,2175.0>
<23,NCE,DUB,2845.0,2985.0>
<24,LGW,NCE,1120.0,1245.0>
<25,NCE,MXP,1425.0,1540.0>
<26,BCN,MAD,2250.0,2465.0>
<27,MAD,NCE,2550.0,2795.0>
<28,MAD,HAM,6360.0,6615.0>
<29,HAM,LGW,6685.0,6885.0>
<30,HAM,AMS,4855.0,5040.0>
<31,AMS,MAD,5075.0,5330.0>
<32,MAD,GLA,5370.0,5475.0>
<33,GLA,MAD,5550.0,5670.0>
<34,HAM,DUB,2655.0,2760.0>
<35,DUB,HAM,2790.0,2940.0>
<36,NCE,LGW,2090.0,2260.0>
<37,LGW,MAD,6970.0,7175.0>
<38,NCE,BCN,8315.0,8535.0>
<39,HAM,BCN,3500.0,3695.0>
<40,BCN,HAM,3730.0,3985.0>
<41,HAM,ZRH,4020.0,4210.0>
<42,ZRH,HAM,4280.0,4430.0>
<43,LGW,HAM,2365.0,2575.0>
<44,MAD,AMS,7840.0,8105.0>
<45,AMS,NCE,8135.0,8245.0>
<46,HAM,FRA,9670.0,9845.0>
<47,FRA,HEW,9875.0,9980.0>
<48,NCE,HAM,9470.0,9575.0>
<49,BCN,NCE,8605.0,8825.0>
