Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 692;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,HEW,LGW,18215.0,18425.0>
<2,OSL,FRA,10045.0,10260.0>
<3,FRA,LGW,11225.0,11505.0>
<4,LGW,HEW,17060.0,17265.0>
<5,HAM,OSL,7375.0,7590.0>
<6,BCN,HAM,525.0,715.0>
<7,HAM,OSL,1425.0,1630.0>
<8,OSL,HEM,1700.0,1800.0>
<9,HAM,AMS,4855.0,5040.0>
<10,MAD,AMS,7750.0,8005.0>
<11,AMS,NCE,8135.0,8245.0>
<12,NCE,BCN,8315.0,8535.0>
<13,BCN,HAM,9165.0,9355.0>
<14,LGW,HAM,19255.0,19465.0>
<15,HAM,NCE,19545.0,19645.0>
<16,HAM,FRA,12130.0,12270.0>
<17,FRA,HEW,12340.0,12445.0>
<18,HEW,HAM,13510.0,13670.0>
<19,HAM,MAD,13700.0,13975.0>
<20,GLA,LGW,15510.0,15800.0>
<21,LGW,GLA,33655.0,33870.0>
<22,MXP,BCN,39435.0,39615.0>
<23,MAD,HAM,5375.0,5670.0>
<24,BCN,HAM,6610.0,6865.0>
<25,HAM,BCN,6380.0,6575.0>
<26,HAM,MAD,6895.0,7170.0>
<27,LGW,ZRH,16460.0,16765.0>
<28,ZRH,LIS,16840.0,16890.0>
<29,LIS,HAM,16940.0,17145.0>
<30,LGW,ZRH,2060.0,2365.0>
<31,ZRH,LIS,2440.0,2490.0>
<32,LIS,BCN,2560.0,2675.0>
<33,BCN,HEW,2750.0,2860.0>
<34,LGW,FRA,29425.0,29715.0>
<35,FRA,HAM,30790.0,30960.0>
<36,LGW,FRA,35185.0,35475.0>
<37,LGW,OSL,10990.0,11095.0>
<38,OSL,LGW,11125.0,11235.0>
<39,OSL,LGW,28405.0,28515.0>
<40,LGW,BCN,645.0,935.0>
<41,BCN,HEW,1140.0,1245.0>
<42,HEW,LGW,1315.0,1515.0>
<43,BCN,ZRH,3500.0,3610.0>
<44,ZRH,HAM,3695.0,3900.0>
<45,BCN,LGW,40945.0,41235.0>
<46,HAM,CDG,9580.0,9790.0>
<47,LGW,CDG,25180.0,25380.0>
<48,HAM,FRA,22630.0,22805.0>
<49,CDG,LGW,26850.0,27060.0>
<50,HAM,AMS,4000.0,4185.0>
