Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 220;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,LGW,HAM,1150.0,1350.0>
<2,LUX,LGW,940.0,1115.0>
<3,BCN,HEW,9195.0,9360.0>
<4,HEW,LUX,9440.0,9550.0>
<5,LUX,LGW,9580.0,9755.0>
<6,LGW,HEW,9860.0,10065.0>
<7,MUC,LGW,6870.0,7000.0>
<8,LGW,MUC,7075.0,7195.0>
<9,MRS,MUC,6705.0,6790.0>
<10,HAM,MAN,4955.0,5125.0>
<11,MAN,HAM,5225.0,5355.0>
<12,HAM,OSL,1425.0,1630.0>
<13,FRA,HAM,4130.0,4310.0>
<14,OSL,FRA,2845.0,3060.0>
<15,FRA,LGW,3485.0,3725.0>
<16,LGW,BCN,7845.0,8135.0>
<17,LGW,FRA,3810.0,4095.0>
<18,LGW,LUX,655.0,845.0>
<19,MUC,LGW,7270.0,7400.0>
<20,HAM,MRS,5440.0,5670.0>
<21,LGW,HAM,535.0,745.0>
<22,LGW,DUB,6915.0,7190.0>
<23,HAM,LGW,6685.0,6885.0>
<24,GLA,LGW,3990.0,4280.0>
<25,CDG,HAM,1225.0,1450.0>
<26,MAD,GLA,2755.0,2870.0>
<27,HAM,CDG,940.0,1150.0>
<28,HAM,MAD,2380.0,2665.0>
<29,BCN,HAM,5550.0,5745.0>
<30,LGW,BCN,4965.0,5255.0>
<31,LGW,GLA,6295.0,6510.0>
<32,GLA,LGW,8310.0,8600.0>
<33,LGW,GLA,7735.0,7950.0>
<34,HAM,BER,755.0,900.0>
<35,BER,LGW,940.0,1115.0>
<36,LGW,MAN,2345.0,2485.0>
<37,MAN,MXP,2555.0,2670.0>
<38,MXP,NCE,2740.0,2855.0>
<39,LGW,MUC,3990.0,4110.0>
<40,MUC,MRS,4180.0,4280.0>
<41,MRS,MUC,5265.0,5350.0>
<42,MUC,LGW,5430.0,5560.0>
<43,LGW,MUC,5635.0,5755.0>
<44,HEW,LGW,2050.0,2265.0>
<45,LGW,HEW,1220.0,1425.0>
<46,LGW,FRA,9265.0,9555.0>
<47,FRA,MXP,9590.0,9755.0>
<48,MXP,LGW,9785.0,9990.0>
<49,MUC,LGW,5830.0,5960.0>
<50,FRA,HAM,550.0,720.0>
<51,GLA,LGW,7080.0,7370.0>
<52,NCE,LGW,3780.0,3910.0>
<53,HEW,HAM,550.0,710.0>
<54,HAM,MAD,740.0,1015.0>
<55,MAD,GLA,1050.0,1155.0>
<56,GLA,MAD,1230.0,1350.0>
<57,MAD,FRA,1400.0,1635.0>
<58,FRA,MXP,1985.0,2155.0>
<59,MXP,FRA,2185.0,2350.0>
<60,FRA,HAM,2380.0,2555.0>
<61,HAM,MAD,7940.0,8215.0>
<62,MAD,NCE,8310.0,8555.0>
<63,LGW,OSL,5230.0,5335.0>
<64,OSL,HAM,5565.0,5775.0>
<65,HAM,LGW,4940.0,5145.0>
<66,HAM,LGW,2695.0,2945.0>
<67,OSL,HAM,4125.0,4335.0>
<68,LGW,OSL,3505.0,3610.0>
<69,BCN,HAM,6990.0,7185.0>
<70,HAM,BCN,6765.0,6960.0>
<71,NCE,LGW,9290.0,9460.0>
<72,LGW,HAM,9565.0,9775.0>
<73,LGW,HAM,4030.0,4230.0>
<74,HEW,LUX,800.0,910.0>
<75,BER,LGW,3820.0,3995.0>
<76,LGW,MAD,1210.0,1415.0>
<77,MAD,BCN,2065.0,2280.0>
<78,BCN,LGW,2350.0,2640.0>
<79,LGW,OSL,2675.0,2785.0>
<80,OSL,FRA,2845.0,3060.0>
<81,FRA,HAM,3430.0,3600.0>
<82,HAM,BER,3635.0,3780.0>
<83,HEW,FRA,9255.0,9360.0>
<84,FRA,GLA,9390.0,9690.0>
<85,GLA,LGW,9750.0,10040.0>
<86,BCN,HEW,555.0,720.0>
<87,LUX,LGW,940.0,1115.0>
<88,HAM,MAN,4955.0,5125.0>
<89,MAN,HAM,5225.0,5355.0>
<90,OSL,FRA,7165.0,7380.0>
<91,FRA,LGW,7805.0,8045.0>
<92,LGW,BCN,8150.0,8435.0>
<93,BCN,HEW,8745.0,8850.0>
<94,HAM,HEM,5445.0,5660.0>
<95,HEM,OSL,6875.0,6975.0>
<96,HAM,FRA,4930.0,5070.0>
<97,FRA,HEW,5140.0,5245.0>
<98,HEW,BCN,5275.0,5420.0>
<99,BCN,HAM,6285.0,6475.0>
<100,LGW,BCN,6770.0,7015.0>
<101,LGW,HAM,4030.0,4230.0>
<102,HAM,LGW,6510.0,6715.0>
<103,BCN,MXP,5450.0,5625.0>
<104,MXP,BCN,5655.0,5835.0>
<105,ZRH,LGW,9345.0,9650.0>
<106,HAM,BER,3635.0,3780.0>
<107,BER,LGW,3820.0,3995.0>
<108,HEW,HAM,3430.0,3590.0>
<109,LGW,OSL,2350.0,2455.0>
<110,OSL,LGW,2485.0,2595.0>
<111,LGW,HEW,2660.0,2865.0>
<112,LGW,OSL,625.0,730.0>
<113,MUC,MRS,9940.0,10040.0>
<114,HAM,LGW,2060.0,2265.0>
<115,OSL,HAM,800.0,1025.0>
<116,HAM,AMS,1120.0,1305.0>
<117,AMS,HAM,1340.0,1525.0>
<118,BCN,NCE,7165.0,7385.0>
<119,NCE,HAM,8040.0,8150.0>
<120,HAM,FRA,8230.0,8405.0>
<121,FRA,ZRH,8500.0,8605.0>
<122,LGW,MUC,9750.0,9870.0>
<123,HAM,NCE,825.0,925.0>
<124,NCE,HAM,955.0,1105.0>
<125,HAM,MAD,2180.0,2455.0>
<126,HEW,HAM,7750.0,7910.0>
<127,BCN,HEW,7070.0,7180.0>
<128,BCN,HAM,525.0,715.0>
<129,HAM,MAD,4015.0,4290.0>
<130,HAM,ZRH,1140.0,1330.0>
<131,ZRH,HAM,1400.0,1550.0>
<132,HAM,LGW,9260.0,9465.0>
<133,LGW,HAM,9565.0,9775.0>
<134,HAM,BCN,6765.0,6960.0>
<135,MAD,LUX,4970.0,5135.0>
<136,LUX,HEW,5235.0,5360.0>
<137,HEW,FRA,5430.0,5535.0>
<138,FRA,HAM,5570.0,5750.0>
<139,HAM,FRA,8205.0,8350.0>
<140,FRA,HAM,8420.0,8600.0>
<141,MAD,NCE,2550.0,2795.0>
<142,NCE,MXP,2865.0,2980.0>
<143,MXP,BCN,3435.0,3615.0>
<144,BCN,HAM,3730.0,3985.0>
<145,BCN,MAD,1305.0,1525.0>
<146,HAM,LGW,2365.0,2565.0>
<147,MAD,HAM,2040.0,2295.0>
<148,LGW,DUB,2595.0,2870.0>
<149,OSL,HAM,3680.0,3905.0>
<150,HAM,MUC,3980.0,4215.0>
<151,MUC,HAM,4285.0,4530.0>
<152,HAM,FRA,4930.0,5070.0>
<153,FRA,HEW,5140.0,5245.0>
<154,HEW,BCN,5275.0,5420.0>
<155,DUB,LGW,2940.0,3170.0>
<156,LGW,ZRH,7820.0,8125.0>
<157,LGW,ZRH,620.0,925.0>
<158,ZRH,LIS,1000.0,1050.0>
<159,LIS,BCN,1120.0,1235.0>
