Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1160;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,MAD,GLA,15450.0,15555.0>
<2,GLA,LGW,16950.0,17240.0>
<3,LGW,MUC,11190.0,11310.0>
<4,MAD,LUX,2090.0,2255.0>
<5,LUX,HEW,2355.0,2480.0>
<6,HEW,FRA,2550.0,2655.0>
<7,FRA,HAM,2690.0,2870.0>
<8,HAM,CDG,3820.0,4030.0>
<9,CDG,HAM,4105.0,4330.0>
<10,DUB,LGW,5820.0,6050.0>
<11,LGW,CDG,700.0,900.0>
<12,CDG,LGW,930.0,1140.0>
<13,LGW,HEW,17980.0,18185.0>
<14,HEW,LGW,18215.0,18425.0>
<15,LGW,MAD,6470.0,6685.0>
<16,HAM,LIS,8635.0,8845.0>
<17,LIS,FRA,10360.0,10465.0>
<18,CDG,HAM,8050.0,8310.0>
<19,FRA,LGW,10835.0,11125.0>
<20,MUC,LGW,13030.0,13160.0>
<21,LGW,GLA,13705.0,13965.0>
<22,GLA,MAD,14715.0,14875.0>
<23,LGW,FRA,19525.0,19765.0>
<24,HEM,MAD,1830.0,1930.0>
<25,MAD,CDG,6980.0,7080.0>
<26,FRA,LGW,20915.0,21205.0>
<27,HAM,DUB,4420.0,4530.0>
<28,LGW,HEM,1240.0,1420.0>
<29,MUC,LGW,9750.0,9880.0>
<30,DUB,NCE,2965.0,3145.0>
<31,NCE,HAM,3710.0,3815.0>
<32,NCE,DUB,1315.0,1455.0>
<33,HEW,NCE,620.0,805.0>
<34,LGW,HEM,13775.0,13910.0>
<35,LGW,MXP,10910.0,11110.0>
<36,MXP,LGW,11225.0,11430.0>
<37,LGW,MUC,6985.0,7110.0>
<38,HAM,MAN,4480.0,4605.0>
<39,MAN,LGW,6120.0,6260.0>
<40,NCE,BCN,5335.0,5555.0>
<41,BCN,HEW,5630.0,5740.0>
<42,HAM,FRA,2780.0,2955.0>
<43,HAM,MRS,9760.0,9990.0>
<44,MRS,MUC,11500.0,11580.0>
<45,MUC,LGW,12945.0,13120.0>
<46,LGW,BER,19675.0,19845.0>
<47,BER,HAM,21315.0,21415.0>
<48,FRA,MAN,625.0,805.0>
<49,MAN,HAM,1320.0,1450.0>
<50,MAD,LUX,16490.0,16655.0>
<51,LUX,MAD,17465.0,17575.0>
<52,MAD,LGW,19425.0,19635.0>
<53,MAD,NCE,6870.0,7115.0>
<54,NCE,HAM,8040.0,8150.0>
<55,FRA,MAD,3520.0,3780.0>
<56,MAD,NCE,3990.0,4235.0>
<57,LGW,GLA,13705.0,13965.0>
<58,GLA,MAD,14470.0,14590.0>
<59,HEW,MAD,6385.0,6580.0>
<60,LGW,BCN,1010.0,1255.0>
<61,BCN,MAD,1305.0,1525.0>
<62,HAM,AMS,12055.0,12240.0>
<63,AMS,NCE,12330.0,12440.0>
<64,NCE,HAM,12475.0,12625.0>
<65,MAD,BCN,6385.0,6600.0>
<66,BCN,LGW,6670.0,6960.0>
<67,DUB,LGW,10140.0,10370.0>
<68,GLA,MAD,2950.0,3070.0>
<69,MAD,LGW,3585.0,3795.0>
<70,LGW,MAD,3835.0,4080.0>
<71,MAD,GLA,4195.0,4310.0>
<72,GLA,MAD,5830.0,5950.0>
<73,MAN,HAM,11400.0,11530.0>
<74,LGW,HEW,19420.0,19625.0>
<75,HEW,LGW,19655.0,19865.0>
<76,LGW,CDG,20860.0,21060.0>
<77,CDG,LGW,21090.0,21300.0>
<78,MAD,LGW,2145.0,2355.0>
<79,LGW,MAD,2395.0,2640.0>
<80,MAD,GLA,2755.0,2870.0>
<81,GLA,MAD,4390.0,4510.0>
<82,MAD,LGW,5025.0,5235.0>
<83,LGW,MAD,5275.0,5520.0>
<84,MAD,GLA,5635.0,5750.0>
<85,HAM,MAN,11210.0,11330.0>
<86,HAM,LGW,18410.0,18615.0>
<87,BCN,LGW,650.0,935.0>
<88,FRA,NCE,7830.0,8030.0>
<89,NCE,FRA,8110.0,8315.0>
<90,FRA,LGW,8345.0,8625.0>
<91,LGW,MAD,9350.0,9565.0>
<92,MAD,FRA,9595.0,9865.0>
<93,FRA,MAD,15040.0,15300.0>
<94,HEM,LGW,15850.0,16020.0>
<95,GLA,FRA,14610.0,14965.0>
<96,MAD,HEM,15340.0,15445.0>
<97,LGW,GLA,16585.0,16845.0>
<98,GLA,FRA,17490.0,17845.0>
<99,FRA,HAM,18020.0,18200.0>
<100,HAM,FRA,13025.0,13165.0>
<101,FRA,GLA,13710.0,14010.0>
<102,LGW,HAM,10915.0,11125.0>
<103,FRA,DUB,9895.0,10040.0>
<104,LGW,HEM,21400.0,21580.0>
<105,LGW,FRA,7000.0,7280.0>
<106,LGW,GLA,535.0,750.0>
<107,GLA,LGW,1110.0,1400.0>
<108,MAN,MXP,18395.0,18510.0>
<109,MXP,BCN,19275.0,19455.0>
<110,BCN,MAD,19530.0,19745.0>
<111,MAD,FRA,20775.0,21010.0>
<112,HAM,LGW,10700.0,10905.0>
<113,LGW,MAN,10985.0,11125.0>
<114,MAN,MXP,11195.0,11310.0>
<115,FRA,LIS,21080.0,21190.0>
<116,MXP,LGW,14105.0,14310.0>
<117,LGW,BCN,7845.0,8135.0>
<118,BCN,MXP,8330.0,8505.0>
<119,MXP,FRA,9680.0,9850.0>
<120,FRA,HAM,9890.0,10070.0>
<121,DUB,LGW,2940.0,3170.0>
<122,LGW,DUB,1430.0,1705.0>
<123,LGW,LUX,15055.0,15245.0>
<124,LUX,LGW,16325.0,16525.0>
<125,HAM,MAN,16970.0,17090.0>
<126,DUB,NCE,5845.0,6025.0>
<127,LGW,MAD,3590.0,3805.0>
