Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 223;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,HAM,BCN,620.0,815.0>
<2,BCN,HAM,850.0,1105.0>
<3,LGW,MUC,9750.0,9870.0>
<4,LGW,GLA,1975.0,2190.0>
<5,MUC,MRS,17140.0,17240.0>
<6,MRS,MUC,19665.0,19750.0>
<7,HAM,LGW,1255.0,1505.0>
<8,MUC,LGW,20230.0,20360.0>
<9,GLA,LGW,8520.0,8810.0>
<10,MAD,HAM,8255.0,8550.0>
<11,GLA,MAD,6990.0,7110.0>
<12,FRA,HAM,4870.0,5040.0>
<13,LGW,MAD,9850.0,10055.0>
<14,MAD,BCN,10705.0,10920.0>
<15,BCN,LGW,10990.0,11280.0>
<16,HAM,HEW,5250.0,5420.0>
<17,LGW,FRA,16770.0,17055.0>
<18,MAD,HEW,20860.0,21070.0>
<19,HEW,MAD,21100.0,21295.0>
<20,HEW,FRA,6375.0,6480.0>
<21,FRA,GLA,6510.0,6810.0>
<22,HAM,BCN,8645.0,8850.0>
<23,BCN,LGW,9290.0,9575.0>
<24,FRA,HEW,17920.0,18025.0>
<25,HEW,CDG,18095.0,18225.0>
<26,CDG,MAD,18325.0,18420.0>
<27,MAD,CDG,19440.0,19540.0>
<28,CDG,MAD,19765.0,19860.0>
<29,OSL,LGW,14375.0,14485.0>
<30,LGW,HEM,15215.0,15350.0>
<31,FRA,MAD,2485.0,2755.0>
<32,MAD,FRA,2840.0,3075.0>
<33,FRA,LGW,1145.0,1425.0>
<34,LGW,FRA,1505.0,1745.0>
<35,FRA,HEW,4115.0,4220.0>
<36,HEW,FRA,4300.0,4410.0>
<37,LGW,OSL,12755.0,12865.0>
<38,HEM,LGW,16400.0,16600.0>
<39,MAD,HAM,11135.0,11430.0>
