Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 348;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,HAM,MAD,1135.0,1410.0>
<2,HAM,BCN,620.0,815.0>
<3,BCN,HAM,850.0,1105.0>
<4,OSL,LGW,8245.0,8355.0>
<5,MAD,LUX,2090.0,2255.0>
<6,LUX,MAD,3065.0,3175.0>
<7,HEW,LGW,5255.0,5465.0>
<8,LGW,OSL,5555.0,5665.0>
<9,FRA,MAN,9265.0,9445.0>
<10,MAD,HEW,3580.0,3790.0>
<11,HEW,MAD,3820.0,4015.0>
<12,MAD,CDG,4100.0,4200.0>
<13,CDG,LGW,4735.0,4985.0>
<14,LGW,HEW,5020.0,5225.0>
<15,LGW,FRA,8440.0,8720.0>
<16,DUB,FRA,2870.0,2980.0>
<17,DUB,FRA,4310.0,4420.0>
<18,NCE,HAM,9185.0,9290.0>
<19,HAM,LGW,9390.0,9595.0>
<20,LGW,BCN,9650.0,9895.0>
<21,FRA,HAM,4870.0,5040.0>
<22,LGW,MAN,6665.0,6805.0>
<23,MAN,MXP,6875.0,6990.0>
<24,MXP,BCN,7095.0,7275.0>
<25,BCN,HAM,7725.0,7915.0>
<26,HAM,NCE,8025.0,8125.0>
<27,HAM,LGW,6380.0,6585.0>
<28,MUC,HAM,5725.0,5970.0>
<29,HAM,LGW,5150.0,5365.0>
<30,LGW,MUC,5430.0,5550.0>
<31,FRA,LGW,3485.0,3725.0>
<32,LGW,FRA,3810.0,4095.0>
<33,NCE,DUB,8515.0,8655.0>
<34,HEW,FRA,615.0,720.0>
<35,FRA,GLA,750.0,1050.0>
<36,GLA,MAD,1510.0,1630.0>
<37,HEW,FRA,2550.0,2655.0>
<38,DUB,NCE,8725.0,8905.0>
<39,MAD,LUX,2090.0,2255.0>
<40,FRA,DUB,2695.0,2840.0>
<41,FRA,DUB,4135.0,4280.0>
<42,LUX,HEW,2355.0,2480.0>
<43,LGW,GLA,4855.0,5070.0>
<44,GLA,LGW,5430.0,5720.0>
<45,HAM,LGW,8030.0,8240.0>
<46,LGW,MUC,8310.0,8430.0>
<47,BCN,HAM,6990.0,7185.0>
<48,DUB,LGW,4380.0,4610.0>
<49,LGW,BCN,6405.0,6695.0>
<50,LGW,NCE,1120.0,1245.0>
<51,NCE,DUB,1315.0,1455.0>
<52,HEW,NCE,620.0,805.0>
<53,NCE,LGW,900.0,1030.0>
<54,LGW,GLA,6295.0,6510.0>
<55,GLA,LGW,8310.0,8600.0>
<56,LGW,GLA,7735.0,7950.0>
<57,HAM,BER,755.0,900.0>
<58,BER,LGW,940.0,1115.0>
<59,LGW,MAN,2345.0,2485.0>
<60,MAN,MXP,2555.0,2670.0>
<61,MXP,NCE,2740.0,2855.0>
<62,LGW,MUC,3990.0,4110.0>
<63,MUC,MRS,4180.0,4280.0>
<64,MRS,MUC,5265.0,5350.0>
<65,MUC,LGW,5430.0,5560.0>
<66,LGW,MUC,5635.0,5755.0>
<67,HEW,LGW,2050.0,2265.0>
<68,LGW,HEW,1220.0,1425.0>
<69,LGW,FRA,9265.0,9555.0>
<70,FRA,MXP,9590.0,9755.0>
<71,MXP,LGW,9785.0,9990.0>
<72,MUC,LGW,5830.0,5960.0>
<73,FRA,HAM,550.0,720.0>
<74,GLA,LGW,7080.0,7370.0>
<75,NCE,LGW,3780.0,3910.0>
<76,MUC,LGW,9750.0,9880.0>
<77,OSL,HAM,2685.0,2895.0>
<78,MAD,BCN,625.0,840.0>
<79,BCN,LGW,910.0,1200.0>
<80,LGW,HEM,1240.0,1420.0>
<81,HEM,OSL,2555.0,2655.0>
<82,MRS,MUC,8620.0,8700.0>
<83,HAM,MRS,4000.0,4230.0>
<84,NCE,HAM,955.0,1105.0>
<85,MAD,HAM,2040.0,2295.0>
<86,DUB,HAM,4230.0,4380.0>
<87,LGW,HAM,535.0,745.0>
<88,HAM,NCE,825.0,925.0>
<89,HAM,MAD,1135.0,1410.0>
<90,LGW,HAM,9175.0,9385.0>
<91,HAM,NCE,9465.0,9565.0>
<92,NCE,HAM,9595.0,9745.0>
<93,FRA,MXP,3425.0,3595.0>
<94,MXP,FRA,3625.0,3790.0>
<95,FRA,HAM,3820.0,3995.0>
<96,HAM,DUB,4095.0,4200.0>
<97,HAM,ZRH,9780.0,9970.0>
<98,LGW,MUC,8515.0,8635.0>
<99,MUC,LGW,8310.0,8440.0>
<100,MUC,MRS,7060.0,7160.0>
<101,MRS,MUC,8145.0,8230.0>
<102,HAM,MAN,4955.0,5125.0>
<103,MAN,HAM,5225.0,5355.0>
<104,HAM,MRS,5440.0,5670.0>
<105,MUC,LGW,8710.0,8840.0>
<106,HAM,MAD,2380.0,2665.0>
<107,MAD,FRA,2840.0,3075.0>
<108,MRS,MUC,5740.0,5820.0>
<109,AMS,NCE,935.0,1045.0>
<110,NCE,BCN,1115.0,1335.0>
<111,BCN,NCE,1405.0,1625.0>
<112,MAD,FRA,6375.0,6610.0>
<113,FRA,LIS,6680.0,6790.0>
<114,LIS,HAM,6860.0,7065.0>
<115,HAM,MAD,8140.0,8425.0>
<116,MAD,GLA,8515.0,8630.0>
<117,LGW,FRA,3810.0,4095.0>
<118,FRA,HAM,4130.0,4310.0>
<119,HAM,BCN,5325.0,5520.0>
<120,MAD,AMS,640.0,905.0>
<121,BCN,MAD,5650.0,5860.0>
<122,NCE,HAM,2280.0,2390.0>
<123,HAM,FRA,2470.0,2645.0>
<124,FRA,HEW,2675.0,2780.0>
<125,HEW,FRA,2860.0,2970.0>
<126,FRA,LGW,3485.0,3725.0>
<127,LGW,HAM,535.0,745.0>
<128,LGW,DUB,6915.0,7190.0>
<129,HAM,LGW,6685.0,6885.0>
<130,GLA,LGW,3990.0,4280.0>
<131,CDG,HAM,1225.0,1450.0>
<132,MAD,GLA,2755.0,2870.0>
<133,HAM,CDG,940.0,1150.0>
<134,HAM,MAD,2380.0,2665.0>
<135,BCN,HAM,5550.0,5745.0>
<136,LGW,BCN,4965.0,5255.0>
<137,DUB,HAM,8550.0,8700.0>
