Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 1043;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,HAM,LGW,26845.0,27045.0>
<2,LGW,DUB,2870.0,3145.0>
<3,HAM,LGW,1405.0,1605.0>
<4,LGW,HAM,9280.0,9485.0>
<5,MXP,MAN,13560.0,13675.0>
<6,HAM,LGW,8605.0,8805.0>
<7,DUB,HAM,4595.0,4710.0>
<8,FRA,HAM,18320.0,18500.0>
<9,LGW,HAM,29635.0,29845.0>
<10,MAN,FRA,17860.0,18040.0>
<11,HAM,NCE,11715.0,11820.0>
<12,NCE,MXP,12945.0,13060.0>
<13,BCN,HAM,13485.0,13675.0>
<14,HAM,LGW,13710.0,13915.0>
<15,MAD,GLA,3930.0,4035.0>
<16,GLA,MAD,4110.0,4230.0>
<17,LGW,GLA,22135.0,22350.0>
<18,GLA,LGW,22710.0,23000.0>
<19,HEW,HAM,26470.0,26630.0>
<20,HAM,MAD,26660.0,26935.0>
<21,FRA,LIS,6680.0,6790.0>
<22,LIS,HAM,6860.0,7065.0>
<23,HAM,BCN,23660.0,23855.0>
<24,BCN,HAM,23890.0,24145.0>
<25,NCE,HAM,9185.0,9290.0>
<26,HAM,MAD,9380.0,9655.0>
<27,MAD,GLA,9690.0,9795.0>
<28,GLA,LGW,9960.0,10250.0>
<29,HAM,LGW,17900.0,18105.0>
<30,LGW,MAN,18185.0,18325.0>
<31,MAN,MXP,18395.0,18510.0>
<32,HAM,LGW,27980.0,28185.0>
<33,LGW,OSL,28270.0,28375.0>
<34,OSL,HAM,29600.0,29825.0>
<35,LGW,FRA,15025.0,15315.0>
<36,FRA,MXP,15350.0,15515.0>
<37,MXP,MAN,16440.0,16555.0>
<38,MAN,LGW,16585.0,16755.0>
<39,OSL,LGW,28405.0,28515.0>
<40,BCN,HEW,555.0,720.0>
<41,HEW,LUX,800.0,910.0>
<42,LUX,LGW,940.0,1115.0>
<43,LGW,BCN,10725.0,11015.0>
<44,BCN,HAM,11310.0,11505.0>
<45,HAM,BCN,12525.0,12720.0>
<46,BCN,ZRH,20780.0,20890.0>
<47,ZRH,HAM,20975.0,21180.0>
<48,LGW,LUX,25135.0,25325.0>
<49,LUX,HEW,25395.0,25520.0>
<50,FRA,DUB,8455.0,8600.0>
<51,HAM,HEM,29925.0,30140.0>
<52,MAD,FRA,8155.0,8425.0>
<53,LGW,MAD,16795.0,17040.0>
<54,HAM,LGW,24295.0,24545.0>
<55,FRA,HAM,12260.0,12440.0>
<56,HEM,LGW,14410.0,14580.0>
<57,HAM,FRA,11585.0,11725.0>
<58,MAD,LGW,27055.0,27320.0>
<59,FRA,MAD,5365.0,5635.0>
<60,MAD,FRA,5720.0,5955.0>
<61,HAM,HEW,7270.0,7395.0>
<62,HEW,MAD,7825.0,8020.0>
<63,LGW,HEW,2660.0,2865.0>
<64,HEW,MAD,3505.0,3700.0>
<65,MAD,AMS,4305.0,4580.0>
<66,AMS,HEW,4930.0,5125.0>
<67,HEW,FRA,5155.0,5260.0>
<68,DUB,NCE,8725.0,8905.0>
<69,LGW,OSL,28595.0,28705.0>
<70,LGW,HEM,14200.0,14380.0>
<71,FRA,HEW,1550.0,1655.0>
<72,LGW,FRA,1240.0,1520.0>
<73,HEW,LGW,2375.0,2585.0>
<74,MAD,HAM,17280.0,17570.0>
<75,MXP,BCN,20055.0,20235.0>
<76,HAM,LGW,21800.0,22005.0>
<77,LGW,HAM,23045.0,23235.0>
<78,LGW,HAM,27365.0,27555.0>
<79,HAM,FRA,25090.0,25230.0>
<80,FRA,HEW,25300.0,25405.0>
<81,BCN,HAM,15250.0,15505.0>
<82,HAM,MAD,15535.0,15810.0>
<83,MAD,HAM,16440.0,16695.0>
<84,HAM,LGW,1405.0,1605.0>
<85,HAM,BCN,15020.0,15215.0>
<86,LGW,OSL,27985.0,28090.0>
<87,MUC,HAM,11485.0,11730.0>
<88,HAM,LGW,12350.0,12560.0>
<89,LGW,MUC,12630.0,12750.0>
<90,LGW,HAM,640.0,840.0>
<91,HAM,HEW,930.0,1100.0>
<92,HEW,HAM,1220.0,1345.0>
<93,LGW,BCN,2085.0,2375.0>
<94,BCN,MXP,2570.0,2745.0>
<95,MXP,BCN,2775.0,2955.0>
<96,BCN,LIS,3500.0,3620.0>
<97,LIS,HAM,3980.0,4185.0>
<98,HAM,FRA,4220.0,4395.0>
<99,FRA,HAM,4870.0,5040.0>
<100,HAM,FRA,22630.0,22805.0>
<101,FRA,LGW,23645.0,23885.0>
<102,LGW,HAM,23965.0,24175.0>
<103,HEW,LGW,26530.0,26745.0>
<104,LGW,HAM,26845.0,27055.0>
<105,LGW,NCE,10790.0,10920.0>
<106,NCE,LGW,10980.0,11110.0>
<107,MUC,LGW,13030.0,13160.0>
<108,LGW,MAD,13670.0,13885.0>
<109,HAM,HEM,16965.0,17180.0>
<110,OSL,HAM,28605.0,28815.0>
<111,HAM,MAN,5450.0,5570.0>
<112,MAN,HAM,5640.0,5770.0>
<113,NCE,LGW,6410.0,6580.0>
<114,LGW,FRA,6690.0,6975.0>
<115,FRA,HAM,7010.0,7190.0>
<116,MAD,LGW,29505.0,29715.0>
<117,GLA,MAD,20230.0,20350.0>
<118,MAD,CDG,20880.0,20980.0>
<119,CDG,HEW,21175.0,21310.0>
<120,LGW,GLA,19465.0,19725.0>
<121,FRA,MAD,9280.0,9540.0>
<122,MAD,HEM,9580.0,9685.0>
<123,HEM,LGW,10090.0,10260.0>
<124,HEM,LGW,18730.0,18900.0>
<125,HEW,NCE,22220.0,22405.0>
<126,NCE,HAM,22440.0,22550.0>
<127,LGW,MXP,8030.0,8230.0>
<128,MXP,FRA,8305.0,8430.0>
<129,FRA,ZRH,8500.0,8605.0>
<130,HAM,DUB,27460.0,27570.0>
<131,MAN,LGW,7560.0,7700.0>
<132,LGW,MUC,11305.0,11430.0>
<133,DUB,LGW,27655.0,27925.0>
<134,HAM,MAN,7360.0,7485.0>
<135,MAD,HAM,14400.0,14690.0>
<136,ZRH,FRA,8730.0,8830.0>
<137,HAM,NCE,5955.0,6060.0>
<138,HAM,MAD,29065.0,29305.0>
<139,LGW,MAD,610.0,815.0>
<140,LGW,HAM,4030.0,4230.0>
<141,LIS,HAM,23850.0,24060.0>
<142,FRA,LIS,22520.0,22630.0>
<143,LGW,OSL,26545.0,26650.0>
<144,OSL,HAM,28160.0,28385.0>
<145,HAM,MAD,25420.0,25705.0>
<146,FRA,LGW,15005.0,15245.0>
<147,LGW,FRA,15315.0,15550.0>
<148,FRA,HAM,16390.0,16560.0>
<149,MAD,GLA,1315.0,1430.0>
<150,GLA,LGW,2760.0,3050.0>
<151,HAM,HEM,16965.0,17180.0>
<152,HEM,OSL,18395.0,18495.0>
<153,MAD,FRA,13915.0,14185.0>
<154,LGW,NCE,3590.0,3720.0>
<155,NCE,LGW,3780.0,3910.0>
<156,HEW,FRA,22215.0,22320.0>
<157,GLA,MAD,13030.0,13150.0>
<158,CDG,MAD,6805.0,6900.0>
<159,MAD,CDG,6980.0,7080.0>
<160,CDG,MAD,8245.0,8340.0>
<161,MAD,CDG,8420.0,8520.0>
<162,CDG,MAD,9685.0,9780.0>
<163,MAD,CDG,9860.0,9960.0>
<164,CDG,MAD,11125.0,11220.0>
<165,MAD,GLA,11395.0,11510.0>
<166,FRA,HEW,6400.0,6505.0>
<167,HEW,CDG,6575.0,6705.0>
<168,OSL,LGW,20135.0,20245.0>
<169,LGW,HEW,20975.0,21180.0>
<170,HAM,LIS,4315.0,4525.0>
<171,LIS,FRA,6040.0,6145.0>
<172,HAM,LIS,28795.0,29005.0>
<173,MAD,LGW,25925.0,26190.0>
<174,LGW,HAM,14000.0,14210.0>
<175,HAM,MAD,5455.0,5730.0>
<176,MAD,FRA,6375.0,6610.0>
<177,FRA,LIS,6680.0,6790.0>
<178,MRS,MUC,12465.0,12550.0>
<179,HAM,CDG,15340.0,15550.0>
<180,CDG,HAM,16690.0,16950.0>
<181,LGW,BCN,3525.0,3815.0>
<182,BCN,HAM,4110.0,4305.0>
<183,HAM,HEM,25605.0,25820.0>
