Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1344;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,NCE,HAM,19675.0,19825.0>
<2,HAM,FRA,39490.0,39630.0>
<3,FRA,LGW,755.0,1045.0>
<4,FRA,HAM,36550.0,36720.0>
<5,HAM,HEW,21090.0,21260.0>
<6,MUC,MRS,8500.0,8600.0>
<7,MRS,MUC,10060.0,10140.0>
<8,MUC,LGW,11505.0,11680.0>
<9,LGW,MRS,2240.0,2355.0>
<10,MRS,LGW,2870.0,2985.0>
<11,LGW,MRS,3680.0,3795.0>
<12,MRS,LGW,4310.0,4425.0>
<13,FRA,HEW,25120.0,25225.0>
<14,HEW,CDG,25295.0,25425.0>
<15,CDG,MAD,26965.0,27060.0>
<16,HEW,HAM,22320.0,22445.0>
<17,FRA,LGW,13715.0,14005.0>
<18,LGW,NCE,14080.0,14205.0>
<19,NCE,BCN,15515.0,15735.0>
<20,BCN,LGW,16490.0,16775.0>
<21,LGW,FRA,12450.0,12735.0>
<22,HAM,FRA,23105.0,23245.0>
<23,FRA,HAM,41360.0,41540.0>
<24,MAD,GLA,28675.0,28790.0>
<25,GLA,FRA,30450.0,30805.0>
<26,LGW,MUC,5545.0,5670.0>
<27,LGW,MUC,1315.0,1435.0>
<28,MUC,LGW,1510.0,1640.0>
<29,LGW,HAM,17160.0,17370.0>
<30,HAM,NCE,18915.0,19020.0>
<31,GLA,LGW,11400.0,11690.0>
<32,LGW,NCE,2640.0,2775.0>
<33,LGW,MRS,12320.0,12435.0>
<34,MAD,GLA,4195.0,4310.0>
<35,FRA,LGW,1500.0,1740.0>
<36,NCE,MAD,2940.0,3170.0>
<37,GLA,MAD,7515.0,7675.0>
<38,MAD,GLA,8815.0,8925.0>
<39,LGW,GLA,17815.0,18030.0>
<40,HEW,BCN,22555.0,22700.0>
<41,BCN,HEW,23595.0,23760.0>
<42,HEW,LUX,23840.0,23950.0>
<43,LUX,LGW,23980.0,24155.0>
<44,ZRH,LGW,6465.0,6770.0>
<45,LGW,HAM,6800.0,7010.0>
<46,HAM,LGW,28190.0,28400.0>
<47,LGW,HAM,25120.0,25320.0>
<48,HAM,FRA,13990.0,14165.0>
<49,LGW,HAM,41045.0,41255.0>
<50,HEW,LUX,800.0,910.0>
<51,LUX,MAD,1625.0,1735.0>
<52,MAD,LGW,2145.0,2355.0>
<53,LGW,BER,2395.0,2565.0>
<54,BER,HAM,2595.0,2695.0>
<55,HAM,ZRH,2770.0,2965.0>
<56,HEM,LGW,36010.0,36180.0>
<57,LGW,HEM,36815.0,36950.0>
<58,HEM,MAD,39270.0,39370.0>
<59,ZRH,HAM,4280.0,4430.0>
<60,HAM,ZRH,5460.0,5650.0>
<61,LGW,HEM,31055.0,31190.0>
<62,HAM,LIS,7195.0,7405.0>
<63,FRA,LGW,16595.0,16885.0>
<64,GLA,FRA,21810.0,22165.0>
<65,FRA,HEW,22420.0,22525.0>
<66,MAD,LGW,40015.0,40280.0>
<67,LIS,FRA,8920.0,9025.0>
<68,FRA,LIS,9560.0,9670.0>
<69,LIS,FRA,10360.0,10465.0>
<70,HEW,HAM,12240.0,12365.0>
<71,GLA,MAD,19035.0,19195.0>
<72,MAD,GLA,20335.0,20445.0>
<73,FRA,HEW,11630.0,11735.0>
<74,HAM,MAD,2180.0,2455.0>
<75,MAD,GLA,2490.0,2595.0>
<76,GLA,MAD,2670.0,2790.0>
<77,FRA,MXP,3425.0,3595.0>
<78,FRA,HAM,3820.0,3995.0>
<79,BCN,HAM,12045.0,12235.0>
<80,HAM,LGW,12270.0,12475.0>
<81,LGW,BCN,12530.0,12775.0>
<82,BCN,HAM,13485.0,13675.0>
<83,HAM,LGW,13710.0,13915.0>
<84,LGW,BCN,13970.0,14215.0>
<85,HAM,AMS,16375.0,16560.0>
<86,AMS,MAD,16595.0,16850.0>
<87,MAD,GLA,16890.0,16995.0>
<88,GLA,LGW,18390.0,18680.0>
<89,LGW,HAM,26455.0,26665.0>
<90,HAM,FRA,22210.0,22350.0>
<91,FRA,HEW,22420.0,22525.0>
<92,HEW,HAM,550.0,710.0>
<93,HAM,MAD,740.0,1015.0>
<94,MAD,GLA,1050.0,1155.0>
<95,GLA,MAD,1230.0,1350.0>
<96,HEW,HAM,39430.0,39590.0>
<97,HAM,LGW,9260.0,9465.0>
<98,LGW,MAN,9545.0,9685.0>
<99,MAN,MXP,9755.0,9870.0>
<100,HAM,LGW,31070.0,31280.0>
<101,OSL,HAM,32480.0,32705.0>
<102,HAM,LGW,33950.0,34165.0>
<103,LGW,BCN,19365.0,19655.0>
<104,BCN,HAM,19950.0,20145.0>
<105,HAM,CDG,23980.0,24190.0>
<106,CDG,HAM,25330.0,25590.0>
<107,HAM,CDG,26860.0,27070.0>
<108,LGW,BCN,42405.0,42695.0>
<109,MXP,FRA,3625.0,3790.0>
<110,HAM,DUB,4095.0,4200.0>
<111,DUB,HAM,4230.0,4380.0>
<112,HAM,BCN,11085.0,11280.0>
<113,LGW,MAD,6470.0,6685.0>
<114,MAD,FRA,6715.0,6985.0>
<115,NCE,HAM,10920.0,11030.0>
<116,HAM,MAN,37130.0,37250.0>
<117,MAN,HAM,38760.0,38890.0>
<118,LGW,HAM,29525.0,29735.0>
<119,HEW,CDG,5135.0,5265.0>
<120,CDG,HEW,5335.0,5470.0>
<121,HEW,HAM,5540.0,5665.0>
<122,LGW,HEW,8015.0,8220.0>
<123,HEW,ZRH,8250.0,8425.0>
<124,ZRH,HAM,8600.0,8750.0>
<125,HEW,BCN,22555.0,22700.0>
<126,BCN,HAM,23755.0,23890.0>
<127,BCN,MAD,15210.0,15425.0>
<128,MAD,LGW,15535.0,15800.0>
<129,MAD,FRA,2840.0,3075.0>
<130,CDG,HAM,24265.0,24490.0>
<131,HAM,DUB,20250.0,20365.0>
<132,DUB,HAM,21875.0,21990.0>
<133,HAM,LGW,26010.0,26215.0>
<134,MAD,AMS,1425.0,1700.0>
<135,LGW,OSL,31475.0,31585.0>
<136,AMS,HAM,1730.0,1920.0>
<137,HAM,CDG,24665.0,24880.0>
<138,CDG,LGW,29215.0,29465.0>
<139,LGW,HAM,34440.0,34650.0>
<140,HAM,LGW,5960.0,6165.0>
<141,FRA,LGW,7260.0,7500.0>
<142,MXP,NCE,9940.0,10055.0>
<143,LGW,HAM,15845.0,16035.0>
<144,HAM,HEW,39150.0,39275.0>
<145,HAM,HEW,4590.0,4715.0>
<146,HAM,BER,34855.0,34955.0>
<147,BER,HAM,35715.0,35815.0>
<148,HAM,OSL,40615.0,40830.0>
<149,OSL,LGW,42155.0,42270.0>
<150,MAD,FRA,1400.0,1635.0>
<151,LGW,DUB,4035.0,4310.0>
<152,DUB,FRA,5750.0,5860.0>
