Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 942;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,BCN,HAM,10605.0,10795.0>
<2,HAM,LGW,10830.0,11035.0>
<3,HAM,LGW,21085.0,21285.0>
<4,FRA,MXP,1985.0,2155.0>
<5,MXP,FRA,2185.0,2350.0>
<6,FRA,HAM,2380.0,2555.0>
<7,HAM,DUB,2655.0,2760.0>
<8,LGW,MAD,9250.0,9455.0>
<9,MAD,LGW,9490.0,9750.0>
<10,LGW,HAM,9790.0,9990.0>
<11,HAM,LGW,13580.0,13785.0>
<12,HAM,BCN,4940.0,5135.0>
<13,BCN,HAM,5170.0,5425.0>
<14,HAM,MAD,5455.0,5730.0>
<15,ZRH,LIS,22600.0,22650.0>
<16,BCN,HEW,12075.0,12240.0>
<17,HEW,LUX,12320.0,12430.0>
<18,LUX,LGW,12460.0,12635.0>
<19,LGW,HAM,12670.0,12870.0>
<20,LIS,BCN,24160.0,24275.0>
<21,BCN,HEW,25035.0,25200.0>
<22,HEW,LUX,25280.0,25390.0>
<23,LUX,HEW,26835.0,26960.0>
<24,HEW,HAM,27910.0,28070.0>
<25,HAM,BER,28115.0,28260.0>
<26,BER,LGW,29740.0,29915.0>
<27,LGW,FRA,15025.0,15315.0>
<28,LGW,HAM,13885.0,14095.0>
<29,MAD,LUX,6410.0,6575.0>
<30,LUX,LGW,6700.0,6875.0>
<31,LGW,DUB,6915.0,7190.0>
<32,DUB,LGW,7260.0,7490.0>
<33,NCE,LGW,3530.0,3700.0>
<34,LGW,FRA,3810.0,4095.0>
<35,MAD,HEW,17980.0,18190.0>
<36,HEW,MAD,18220.0,18415.0>
<37,DUB,NCE,3055.0,3190.0>
<38,FRA,HAM,4130.0,4310.0>
<39,FRA,HEW,16480.0,16585.0>
<40,HEW,CDG,16655.0,16785.0>
<41,CDG,MAD,16885.0,16980.0>
<42,OSL,FRA,15805.0,16020.0>
<43,LGW,HEM,8015.0,8150.0>
<44,HEM,LGW,8650.0,8820.0>
<45,MXP,FRA,1105.0,1230.0>
<46,FRA,ZRH,1300.0,1405.0>
<47,ZRH,FRA,1530.0,1630.0>
<48,HAM,BCN,10085.0,10290.0>
<49,FRA,OSL,15515.0,15735.0>
<50,LGW,MXP,830.0,1030.0>
<51,MAD,AMS,18705.0,18980.0>
<52,AMS,HEW,19330.0,19525.0>
<53,HEW,FRA,19555.0,19660.0>
<54,FRA,HEW,19955.0,20060.0>
<55,HEW,HAM,20880.0,21005.0>
<56,LGW,BCN,11090.0,11335.0>
<57,LGW,HEW,30020.0,30225.0>
<58,LGW,ZRH,21485.0,21790.0>
<59,HAM,LGW,14600.0,14805.0>
<60,LGW,OSL,23665.0,23770.0>
<61,LGW,MRS,2240.0,2355.0>
<62,MRS,LGW,4310.0,4425.0>
<63,LGW,FRA,9445.0,9685.0>
<64,FRA,OSL,9755.0,9975.0>
<65,OSL,LGW,17255.0,17365.0>
<66,LGW,OSL,5555.0,5665.0>
<67,OSL,HEM,7460.0,7560.0>
<68,HEM,LGW,9200.0,9400.0>
<69,HEW,FRA,835.0,940.0>
<70,FRA,LGW,1325.0,1610.0>
<71,DUB,HAM,7110.0,7260.0>
<72,MRS,MUC,10060.0,10140.0>
<73,HAM,MRS,8320.0,8550.0>
<74,MUC,LGW,11505.0,11680.0>
<75,LGW,HEM,13775.0,13910.0>
<76,FRA,DUB,2695.0,2840.0>
<77,MAD,FRA,1400.0,1635.0>
<78,FRA,LGW,2195.0,2485.0>
<79,LGW,HEM,2680.0,2860.0>
<80,MAD,AMS,1975.0,2180.0>
<81,AMS,NCE,2250.0,2360.0>
<82,NCE,HAM,2395.0,2545.0>
<83,HAM,MAD,2575.0,2850.0>
<84,HAM,LGW,10700.0,10905.0>
<85,MAD,LGW,850.0,1110.0>
<86,ZRH,LIS,16840.0,16890.0>
<87,LGW,MAD,610.0,815.0>
<88,HAM,BER,7955.0,8100.0>
<89,BER,LGW,8140.0,8315.0>
<90,LGW,DUB,8355.0,8630.0>
<91,LGW,FRA,13585.0,13875.0>
<92,FRA,MXP,13910.0,14075.0>
<93,MXP,LGW,14105.0,14310.0>
<94,OSL,LGW,26965.0,27075.0>
<95,HAM,HEW,21090.0,21260.0>
<96,LGW,OSL,10990.0,11095.0>
<97,OSL,LGW,11125.0,11235.0>
<98,LGW,MAD,11290.0,11495.0>
<99,FRA,LGW,26525.0,26765.0>
