Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 348;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,AMS,NCE,935.0,1045.0>
<2,NCE,BCN,1115.0,1335.0>
<3,BCN,NCE,1405.0,1625.0>
<4,MAD,FRA,6375.0,6610.0>
<5,FRA,LIS,6680.0,6790.0>
<6,LIS,HAM,6860.0,7065.0>
<7,HAM,MAD,8140.0,8425.0>
<8,MAD,GLA,8515.0,8630.0>
<9,LGW,FRA,3810.0,4095.0>
<10,FRA,HAM,4130.0,4310.0>
<11,HAM,BCN,5325.0,5520.0>
<12,MAD,AMS,640.0,905.0>
<13,BCN,MAD,5650.0,5860.0>
<14,NCE,HAM,2280.0,2390.0>
<15,HAM,FRA,2470.0,2645.0>
<16,FRA,HEW,2675.0,2780.0>
<17,HEW,FRA,2860.0,2970.0>
<18,FRA,LGW,3485.0,3725.0>
<19,LGW,GLA,7735.0,7950.0>
<20,GLA,MAD,8430.0,8550.0>
<21,MAD,FRA,9255.0,9490.0>
<22,LGW,HAM,2590.0,2790.0>
<23,LGW,MAD,610.0,815.0>
<24,MAD,LGW,850.0,1110.0>
<25,LGW,MAD,2050.0,2255.0>
<26,MAD,LGW,2290.0,2550.0>
<27,FRA,LIS,9560.0,9670.0>
<28,LIS,BCN,9760.0,9875.0>
<29,MAD,BCN,4945.0,5160.0>
<30,BCN,LGW,5230.0,5520.0>
<31,MUC,LGW,1425.0,1600.0>
<32,LGW,MUC,1225.0,1350.0>
<33,HAM,LGW,2845.0,3045.0>
<34,LGW,LUX,3535.0,3725.0>
<35,LUX,MAD,4505.0,4615.0>
<36,OSL,LGW,7175.0,7285.0>
<37,LGW,HEM,5560.0,5740.0>
<38,HEM,OSL,6875.0,6975.0>
<39,HAM,MAD,1135.0,1410.0>
<40,HAM,BCN,620.0,815.0>
<41,BCN,HAM,850.0,1105.0>
<42,OSL,LGW,8245.0,8355.0>
<43,MAD,LUX,2090.0,2255.0>
<44,LUX,MAD,3065.0,3175.0>
<45,HEW,LGW,5255.0,5465.0>
<46,LGW,OSL,5555.0,5665.0>
<47,FRA,MAN,9265.0,9445.0>
<48,MAD,HEW,3580.0,3790.0>
<49,HEW,MAD,3820.0,4015.0>
<50,MAD,CDG,4100.0,4200.0>
<51,CDG,LGW,4735.0,4985.0>
<52,LGW,HEW,5020.0,5225.0>
<53,LGW,FRA,8440.0,8720.0>
<54,GLA,LGW,1110.0,1400.0>
<55,LGW,DUB,1430.0,1705.0>
<56,HAM,MUC,5420.0,5655.0>
<57,FRA,GLA,750.0,1050.0>
<58,DUB,HAM,4595.0,4710.0>
<59,HEW,HAM,550.0,710.0>
<60,HAM,MAD,740.0,1015.0>
<61,MAD,GLA,1050.0,1155.0>
<62,GLA,MAD,1230.0,1350.0>
<63,MAD,FRA,1400.0,1635.0>
<64,FRA,MXP,1985.0,2155.0>
<65,MXP,FRA,2185.0,2350.0>
<66,FRA,HAM,2380.0,2555.0>
<67,HAM,MAD,7940.0,8215.0>
<68,MAD,NCE,8310.0,8555.0>
<69,LGW,OSL,5230.0,5335.0>
<70,OSL,HAM,5565.0,5775.0>
<71,HAM,LGW,4940.0,5145.0>
<72,HAM,LGW,2695.0,2945.0>
<73,OSL,HAM,4125.0,4335.0>
<74,LGW,OSL,3505.0,3610.0>
<75,BCN,HAM,6990.0,7185.0>
<76,HAM,BCN,6765.0,6960.0>
<77,NCE,LGW,9290.0,9460.0>
<78,LGW,HAM,9565.0,9775.0>
<79,LGW,DUB,6915.0,7190.0>
<80,DUB,LGW,7260.0,7490.0>
<81,HAM,LGW,2845.0,3045.0>
<82,MAD,HAM,600.0,855.0>
<83,HAM,HEW,930.0,1100.0>
<84,HEW,HAM,1220.0,1345.0>
<85,HAM,LGW,1405.0,1605.0>
<86,MAD,FRA,4935.0,5170.0>
<87,FRA,LIS,5240.0,5350.0>
<88,LIS,BCN,5440.0,5555.0>
<89,BCN,HEW,5630.0,5740.0>
<90,HEW,HAM,6310.0,6470.0>
<91,HAM,BER,6515.0,6660.0>
