Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 899;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,LGW,GLA,1975.0,2190.0>
<2,ZRH,LGW,7905.0,8210.0>
<3,LGW,HAM,8240.0,8450.0>
<4,HAM,ZRH,8530.0,8725.0>
<5,ZRH,LGW,9345.0,9650.0>
<6,MUC,LGW,11190.0,11320.0>
<7,GLA,LGW,2760.0,3050.0>
<8,LGW,MAD,16450.0,16655.0>
<9,OSL,LGW,14005.0,14115.0>
<10,CDG,HAM,18130.0,18390.0>
<11,LGW,HEW,15100.0,15305.0>
<12,HEW,LGW,15335.0,15545.0>
<13,LGW,NCE,5030.0,5160.0>
<14,HAM,LIS,18715.0,18925.0>
<15,LIS,FRA,20440.0,20545.0>
<16,HEM,LGW,1450.0,1620.0>
<17,NCE,MXP,5745.0,5860.0>
<18,MXP,FRA,6865.0,6990.0>
<19,FRA,ZRH,7060.0,7165.0>
<20,FRA,HEW,20980.0,21085.0>
<21,LGW,FRA,3685.0,3925.0>
<22,FRA,OSL,3995.0,4215.0>
<23,OSL,LGW,4295.0,4405.0>
<24,LGW,FRA,12325.0,12565.0>
<25,FRA,OSL,12635.0,12855.0>
<26,MAD,CDG,17060.0,17160.0>
<27,LGW,HEM,815.0,950.0>
<28,LGW,MUC,9865.0,9990.0>
<29,HAM,LGW,8125.0,8325.0>
<30,LGW,DUB,8355.0,8630.0>
<31,DUB,HAM,9990.0,10140.0>
<32,BCN,HAM,19245.0,19435.0>
<33,HEW,HAM,550.0,710.0>
<34,HAM,MAD,740.0,1015.0>
<35,HAM,FRA,17890.0,18030.0>
<36,FRA,HEW,18100.0,18205.0>
<37,HEW,BCN,18235.0,18380.0>
<38,HAM,FRA,12130.0,12270.0>
<39,FRA,HEW,12340.0,12445.0>
<40,HEW,BCN,12475.0,12620.0>
<41,BCN,MXP,12650.0,12825.0>
<42,MXP,BCN,13515.0,13695.0>
<43,BCN,MAD,13770.0,13985.0>
<44,MAD,NCE,14070.0,14315.0>
<45,NCE,HAM,14945.0,15050.0>
<46,LGW,HAM,11230.0,11430.0>
<47,HAM,MAN,6395.0,6565.0>
<48,MAN,HAM,6665.0,6795.0>
<49,HAM,AMS,6880.0,7065.0>
<50,AMS,HAM,7745.0,7925.0>
<51,HAM,LGW,10910.0,11120.0>
<52,HAM,HEW,19650.0,19820.0>
<53,HAM,CDG,16780.0,16990.0>
<54,LGW,BCN,4965.0,5255.0>
<55,BCN,HAM,5550.0,5745.0>
<56,HAM,HEM,4005.0,4220.0>
<57,HEM,LGW,4330.0,4500.0>
<58,MAD,FRA,21115.0,21385.0>
<59,FRA,OSL,2555.0,2775.0>
<60,OSL,LGW,2855.0,2965.0>
<61,CDG,HAM,17065.0,17290.0>
<62,MAD,AMS,1425.0,1700.0>
<63,AMS,HEW,2050.0,2245.0>
<64,HEW,FRA,2275.0,2380.0>
<65,LGW,HAM,3715.0,3925.0>
<66,HEW,MAD,20785.0,20980.0>
<67,MAD,HAM,4920.0,5175.0>
<68,HAM,LGW,5245.0,5445.0>
<69,LIS,HAM,2540.0,2745.0>
<70,HAM,FRA,2780.0,2955.0>
<71,MAD,FRA,2055.0,2290.0>
<72,FRA,LIS,2360.0,2470.0>
<73,LIS,HAM,20970.0,21180.0>
<74,LGW,MAD,5530.0,5735.0>
<75,HAM,HEW,9570.0,9740.0>
<76,HEW,HAM,9860.0,9985.0>
<77,OSL,HAM,13760.0,13985.0>
<78,HAM,BCN,15405.0,15600.0>
<79,BCN,ZRH,16460.0,16570.0>
<80,ZRH,HEW,17140.0,17275.0>
<81,HEW,LGW,17890.0,18105.0>
<82,LGW,HAM,18205.0,18415.0>
<83,HAM,FRA,11110.0,11285.0>
<84,HAM,AMS,14080.0,14265.0>
<85,AMS,HAM,14945.0,15125.0>
<86,MAD,LGW,6465.0,6675.0>
