Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 624;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,DUB,HAM,2790.0,2940.0>
<2,LGW,ZRH,23660.0,23965.0>
<3,ZRH,LIS,24040.0,24090.0>
<4,HAM,MUC,14060.0,14295.0>
<5,MUC,LGW,15510.0,15640.0>
<6,MUC,MRS,8500.0,8600.0>
<7,MRS,MUC,9585.0,9670.0>
<8,HAM,MUC,19820.0,20055.0>
<9,MRS,MUC,7180.0,7260.0>
<10,MUC,LGW,21585.0,21760.0>
<11,HAM,MRS,4000.0,4230.0>
<12,FRA,GLA,26670.0,26970.0>
<13,GLA,LGW,28680.0,28970.0>
<14,LGW,HEW,29615.0,29820.0>
<15,HEW,NCE,30860.0,30995.0>
<16,NCE,BCN,18230.0,18490.0>
<17,BCN,HAM,19435.0,19570.0>
<18,HAM,FRA,37340.0,37515.0>
<19,LGW,NCE,16960.0,17085.0>
<20,LIS,FRA,26200.0,26305.0>
<21,FRA,HAM,42700.0,42875.0>
<22,LGW,DUB,1430.0,1705.0>
<23,HEW,FRA,39715.0,39820.0>
<24,MUC,LGW,10150.0,10280.0>
<25,LGW,ZRH,11405.0,11710.0>
<26,ZRH,HAM,13120.0,13275.0>
<27,NCE,MAD,33180.0,33410.0>
<28,MAD,HAM,34560.0,34850.0>
<29,FRA,HEW,38990.0,39095.0>
<30,LGW,HEM,1240.0,1420.0>
<31,HAM,MAD,2180.0,2455.0>
<32,MAD,GLA,2490.0,2595.0>
<33,GLA,MAD,2670.0,2790.0>
<34,FRA,MXP,3425.0,3595.0>
<35,FRA,HAM,3820.0,3995.0>
<36,BCN,HAM,12045.0,12235.0>
<37,HAM,LGW,12270.0,12475.0>
<38,LGW,BCN,12530.0,12775.0>
<39,BCN,HAM,13485.0,13675.0>
<40,HAM,LGW,13710.0,13915.0>
<41,LGW,BCN,13970.0,14215.0>
<42,HAM,AMS,16375.0,16560.0>
<43,AMS,MAD,16595.0,16850.0>
<44,MAD,GLA,16890.0,16995.0>
<45,GLA,LGW,18390.0,18680.0>
<46,LGW,HAM,26455.0,26665.0>
<47,HAM,FRA,22210.0,22350.0>
<48,FRA,HEW,22420.0,22525.0>
<49,HEW,HAM,550.0,710.0>
<50,HAM,MAD,740.0,1015.0>
<51,MAD,GLA,1050.0,1155.0>
<52,GLA,MAD,1230.0,1350.0>
<53,HEW,HAM,39430.0,39590.0>
<54,HAM,LGW,9260.0,9465.0>
<55,LGW,MAN,9545.0,9685.0>
<56,MAN,MXP,9755.0,9870.0>
<57,HAM,LGW,31070.0,31280.0>
<58,OSL,HAM,32480.0,32705.0>
<59,HAM,LGW,33950.0,34165.0>
<60,LGW,BCN,19365.0,19655.0>
<61,BCN,HAM,19950.0,20145.0>
<62,HAM,CDG,23980.0,24190.0>
<63,CDG,HAM,25330.0,25590.0>
<64,HAM,CDG,26860.0,27070.0>
<65,LGW,BCN,42405.0,42695.0>
<66,MXP,FRA,3625.0,3790.0>
<67,HAM,DUB,4095.0,4200.0>
<68,DUB,HAM,4230.0,4380.0>
<69,HAM,BCN,11085.0,11280.0>
<70,LGW,MAD,6470.0,6685.0>
<71,MAD,FRA,6715.0,6985.0>
<72,NCE,HAM,10920.0,11030.0>
<73,HAM,MAN,37130.0,37250.0>
<74,MAN,HAM,38760.0,38890.0>
<75,LGW,HAM,29525.0,29735.0>
<76,HEW,CDG,5135.0,5265.0>
<77,CDG,HEW,5335.0,5470.0>
<78,HEW,HAM,5540.0,5665.0>
<79,LGW,HEW,8015.0,8220.0>
<80,HEW,ZRH,8250.0,8425.0>
<81,ZRH,HAM,8600.0,8750.0>
<82,HEW,BCN,22555.0,22700.0>
<83,BCN,HAM,23755.0,23890.0>
<84,BCN,MAD,15210.0,15425.0>
<85,MAD,LGW,15535.0,15800.0>
<86,MAD,FRA,2840.0,3075.0>
<87,CDG,HAM,24265.0,24490.0>
<88,HAM,DUB,20250.0,20365.0>
<89,DUB,HAM,21875.0,21990.0>
<90,HAM,LGW,26010.0,26215.0>
<91,MAD,AMS,1425.0,1700.0>
<92,LGW,OSL,31475.0,31585.0>
<93,AMS,HAM,1730.0,1920.0>
<94,HAM,CDG,24665.0,24880.0>
<95,CDG,LGW,29215.0,29465.0>
<96,LGW,HAM,34440.0,34650.0>
<97,HAM,LGW,5960.0,6165.0>
<98,FRA,LGW,7260.0,7500.0>
<99,MXP,NCE,9940.0,10055.0>
<100,LGW,HAM,15845.0,16035.0>
<101,HAM,HEW,39150.0,39275.0>
<102,HAM,HEW,4590.0,4715.0>
<103,HAM,BER,34855.0,34955.0>
<104,BER,HAM,35715.0,35815.0>
<105,HAM,OSL,40615.0,40830.0>
<106,OSL,LGW,42155.0,42270.0>
<107,FRA,MXP,40865.0,41035.0>
<108,MXP,BCN,42315.0,42495.0>
<109,LGW,HAM,20695.0,20905.0>
<110,HAM,NCE,20985.0,21085.0>
<111,NCE,HAM,21115.0,21265.0>
<112,FRA,MXP,1985.0,2155.0>
<113,MXP,FRA,2185.0,2350.0>
<114,FRA,HAM,2380.0,2555.0>
<115,HAM,DUB,2655.0,2760.0>
<116,DUB,HAM,9990.0,10140.0>
<117,LGW,MAD,17890.0,18095.0>
<118,LGW,MAD,30850.0,31055.0>
<119,HAM,MAN,25115.0,25285.0>
