Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 1280;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,HAM,FRA,25090.0,25230.0>
<2,FRA,HEW,25300.0,25405.0>
<3,BCN,HAM,15250.0,15505.0>
<4,HAM,MAD,15535.0,15810.0>
<5,MAD,HAM,16440.0,16695.0>
<6,HAM,LGW,1405.0,1605.0>
<7,HAM,BCN,15020.0,15215.0>
<8,LGW,OSL,27985.0,28090.0>
<9,MUC,HAM,11485.0,11730.0>
<10,HAM,LGW,12350.0,12560.0>
<11,LGW,MUC,12630.0,12750.0>
<12,LGW,HAM,640.0,840.0>
<13,HAM,HEW,930.0,1100.0>
<14,HEW,HAM,1220.0,1345.0>
<15,LGW,BCN,2085.0,2375.0>
<16,BCN,MXP,2570.0,2745.0>
<17,MXP,BCN,2775.0,2955.0>
<18,BCN,LIS,3500.0,3620.0>
<19,LIS,HAM,3980.0,4185.0>
<20,HAM,FRA,4220.0,4395.0>
<21,FRA,HAM,4870.0,5040.0>
<22,HAM,FRA,22630.0,22805.0>
<23,FRA,LGW,23645.0,23885.0>
<24,LGW,HAM,23965.0,24175.0>
<25,HEW,LGW,26530.0,26745.0>
<26,LGW,HAM,26845.0,27055.0>
<27,LGW,NCE,10790.0,10920.0>
<28,NCE,LGW,10980.0,11110.0>
<29,MUC,LGW,13030.0,13160.0>
<30,LGW,MAD,13670.0,13885.0>
<31,HAM,HEM,16965.0,17180.0>
<32,OSL,HAM,28605.0,28815.0>
<33,HAM,MAN,5450.0,5570.0>
<34,MAN,HAM,5640.0,5770.0>
<35,NCE,LGW,6410.0,6580.0>
<36,LGW,FRA,6690.0,6975.0>
<37,FRA,HAM,7010.0,7190.0>
<38,MAD,LGW,29505.0,29715.0>
<39,GLA,MAD,20230.0,20350.0>
<40,MAD,CDG,20880.0,20980.0>
<41,CDG,HEW,21175.0,21310.0>
<42,LGW,GLA,19465.0,19725.0>
<43,FRA,MAD,9280.0,9540.0>
<44,MAD,HEM,9580.0,9685.0>
<45,HEM,LGW,10090.0,10260.0>
<46,HEM,LGW,18730.0,18900.0>
<47,HEW,NCE,22220.0,22405.0>
<48,NCE,HAM,22440.0,22550.0>
<49,LGW,MXP,8030.0,8230.0>
<50,MXP,FRA,8305.0,8430.0>
<51,FRA,ZRH,8500.0,8605.0>
<52,HAM,DUB,27460.0,27570.0>
<53,MAN,LGW,7560.0,7700.0>
<54,LGW,MUC,11305.0,11430.0>
<55,DUB,LGW,27655.0,27925.0>
<56,HAM,MAN,7360.0,7485.0>
<57,MAD,HAM,14400.0,14690.0>
<58,ZRH,FRA,8730.0,8830.0>
<59,HAM,NCE,5955.0,6060.0>
<60,HAM,MAD,29065.0,29305.0>
<61,BCN,HAM,13485.0,13675.0>
<62,HAM,LGW,13710.0,13915.0>
<63,MAD,GLA,3930.0,4035.0>
<64,GLA,MAD,4110.0,4230.0>
<65,LGW,GLA,22135.0,22350.0>
<66,GLA,LGW,22710.0,23000.0>
<67,HEW,HAM,26470.0,26630.0>
<68,HAM,MAD,26660.0,26935.0>
<69,FRA,LIS,6680.0,6790.0>
<70,LIS,HAM,6860.0,7065.0>
<71,HAM,BCN,23660.0,23855.0>
<72,BCN,HAM,23890.0,24145.0>
<73,NCE,HAM,9185.0,9290.0>
<74,HAM,MAD,9380.0,9655.0>
<75,MAD,GLA,9690.0,9795.0>
<76,GLA,LGW,9960.0,10250.0>
<77,HAM,LGW,17900.0,18105.0>
<78,LGW,MAN,18185.0,18325.0>
<79,MAN,MXP,18395.0,18510.0>
<80,HAM,LGW,27980.0,28185.0>
<81,LGW,OSL,28270.0,28375.0>
<82,OSL,HAM,29600.0,29825.0>
<83,LGW,FRA,15025.0,15315.0>
<84,FRA,MXP,15350.0,15515.0>
<85,MXP,MAN,16440.0,16555.0>
<86,MAN,LGW,16585.0,16755.0>
<87,OSL,LGW,28405.0,28515.0>
<88,BCN,HEW,555.0,720.0>
<89,HEW,LUX,800.0,910.0>
<90,LUX,LGW,940.0,1115.0>
<91,LGW,BCN,10725.0,11015.0>
<92,BCN,HAM,11310.0,11505.0>
<93,HAM,BCN,12525.0,12720.0>
<94,BCN,ZRH,20780.0,20890.0>
<95,ZRH,HAM,20975.0,21180.0>
<96,LGW,LUX,25135.0,25325.0>
<97,LUX,HEW,25395.0,25520.0>
<98,FRA,DUB,8455.0,8600.0>
<99,HAM,HEM,29925.0,30140.0>
<100,MAD,FRA,8155.0,8425.0>
<101,LGW,MAD,16795.0,17040.0>
<102,HAM,LGW,24295.0,24545.0>
<103,FRA,HAM,12260.0,12440.0>
<104,HEM,LGW,14410.0,14580.0>
<105,HAM,FRA,11585.0,11725.0>
<106,MAD,LGW,27055.0,27320.0>
<107,FRA,MAD,5365.0,5635.0>
<108,MAD,FRA,5720.0,5955.0>
<109,HAM,HEW,7270.0,7395.0>
<110,HEW,MAD,7825.0,8020.0>
<111,LGW,HEW,2660.0,2865.0>
<112,HEW,MAD,3505.0,3700.0>
<113,MAD,AMS,4305.0,4580.0>
<114,AMS,HEW,4930.0,5125.0>
<115,HEW,FRA,5155.0,5260.0>
<116,DUB,NCE,8725.0,8905.0>
<117,LGW,OSL,28595.0,28705.0>
<118,LGW,HEM,14200.0,14380.0>
<119,FRA,HEW,1550.0,1655.0>
<120,LGW,FRA,1240.0,1520.0>
<121,HEW,LGW,2375.0,2585.0>
<122,MAD,HAM,17280.0,17570.0>
<123,MXP,BCN,20055.0,20235.0>
<124,HAM,LGW,21800.0,22005.0>
<125,LGW,HAM,23045.0,23235.0>
<126,LGW,HAM,27365.0,27555.0>
<127,LGW,GLA,27895.0,28110.0>
<128,GLA,LGW,28470.0,28760.0>
<129,HAM,AMS,3415.0,3600.0>
<130,AMS,MAD,3635.0,3890.0>
<131,FRA,HEW,8020.0,8125.0>
<132,HEW,BCN,8155.0,8300.0>
<133,BCN,HEW,8340.0,8445.0>
<134,HEW,LGW,8515.0,8715.0>
<135,LGW,HAM,29335.0,29545.0>
<136,HAM,MUC,1100.0,1335.0>
<137,MUC,HAM,1405.0,1650.0>
<138,HAM,MAN,4955.0,5125.0>
<139,MAN,HAM,5225.0,5355.0>
<140,DUB,FRA,10070.0,10180.0>
<141,FRA,MXP,10625.0,10795.0>
<142,MXP,FRA,10825.0,10990.0>
<143,OSL,HAM,20960.0,21185.0>
<144,HAM,LGW,29630.0,29840.0>
<145,MAD,BCN,19345.0,19560.0>
<146,BCN,LGW,19630.0,19920.0>
<147,HAM,CDG,6700.0,6910.0>
<148,CDG,HAM,6985.0,7210.0>
<149,MUC,LGW,17265.0,17440.0>
<150,HAM,BCN,2445.0,2640.0>
<151,BCN,HAM,2670.0,2865.0>
<152,HAM,AMS,5440.0,5625.0>
<153,AMS,HAM,5660.0,5845.0>
<154,FRA,MAN,15025.0,15205.0>
<155,MAN,HAM,15720.0,15850.0>
<156,HAM,HEM,21285.0,21500.0>
<157,HEM,OSL,27035.0,27135.0>
<158,LGW,NCE,16550.0,16680.0>
<159,NCE,LGW,16740.0,16870.0>
<160,MAD,HEW,22300.0,22510.0>
<161,HEW,MAD,22540.0,22735.0>
<162,MAD,LGW,23745.0,23955.0>
<163,LGW,BER,23995.0,24165.0>
<164,BER,HAM,25635.0,25735.0>
<165,NCE,DUB,4285.0,4425.0>
<166,CDG,HEW,12535.0,12670.0>
<167,HEW,HAM,12740.0,12865.0>
<168,OSL,FRA,14365.0,14580.0>
<169,HEW,NCE,620.0,755.0>
<170,NCE,HAM,830.0,935.0>
<171,HAM,LGW,12925.0,13125.0>
<172,LGW,FRA,13765.0,14005.0>
<173,FRA,OSL,14075.0,14295.0>
<174,LGW,HEW,9455.0,9660.0>
<175,HEM,MAD,21990.0,22090.0>
<176,HAM,OSL,25905.0,26110.0>
<177,OSL,LGW,27335.0,27445.0>
<178,FRA,HAM,11020.0,11195.0>
<179,MAD,NCE,3990.0,4235.0>
<180,LGW,HEM,18095.0,18230.0>
<181,HEM,MAD,19110.0,19210.0>
<182,HAM,FRA,7265.0,7405.0>
<183,DUB,HAM,4600.0,4710.0>
<184,LGW,MUC,17065.0,17190.0>
<185,HAM,OSL,20335.0,20550.0>
<186,OSL,HEM,26180.0,26280.0>
<187,FRA,DUB,9895.0,10040.0>
<188,HEW,FRA,9750.0,9855.0>
<189,HAM,CDG,11705.0,11920.0>
<190,HAM,LGW,16040.0,16245.0>
<191,LGW,HAM,20040.0,20250.0>
<192,LGW,BCN,11090.0,11335.0>
<193,BCN,MAD,12330.0,12545.0>
<194,MAD,HAM,12575.0,12870.0>
<195,HAM,MUC,3980.0,4215.0>
<196,MUC,HAM,4285.0,4530.0>
<197,HAM,CDG,5260.0,5470.0>
<198,HAM,FRA,8540.0,8715.0>
<199,CDG,HAM,5545.0,5770.0>
<200,FRA,LGW,9965.0,10250.0>
<201,MXP,NCE,1300.0,1415.0>
<202,NCE,MAD,1500.0,1730.0>
<203,MAD,HAM,2880.0,3170.0>
<204,LGW,GLA,19255.0,19470.0>
<205,MAD,HAM,20760.0,21015.0>
<206,GLA,MAD,19950.0,20070.0>
<207,LGW,NCE,8400.0,8535.0>
<208,HAM,MUC,14060.0,14295.0>
<209,ZRH,LGW,2145.0,2450.0>
<210,MAD,CDG,11300.0,11400.0>
<211,LGW,GLA,16585.0,16845.0>
<212,GLA,MAD,17350.0,17470.0>
<213,MAD,LGW,18130.0,18390.0>
<214,FRA,OSL,5435.0,5655.0>
<215,LGW,FRA,29605.0,29845.0>
<216,OSL,LGW,7175.0,7285.0>
<217,LGW,FRA,2570.0,2855.0>
<218,DUB,HAM,23315.0,23430.0>
<219,LGW,HAM,13795.0,14005.0>
<220,FRA,HEW,4115.0,4220.0>
<221,HEW,FRA,4300.0,4410.0>
<222,HAM,DUB,21700.0,21810.0>
<223,HAM,DUB,24580.0,24690.0>
<224,DUB,LGW,29095.0,29365.0>
<225,MUC,LGW,15910.0,16040.0>
<226,FRA,ZRH,1300.0,1405.0>
<227,CDG,LGW,13375.0,13625.0>
<228,HEW,FRA,1110.0,1215.0>
<229,NCE,AMS,10345.0,10455.0>
<230,AMS,MAD,10835.0,11090.0>
<231,LGW,DUB,1430.0,1705.0>
<232,DUB,HAM,2790.0,2940.0>
<233,MXP,BCN,14955.0,15135.0>
<234,BCN,LGW,15310.0,15600.0>
<235,HAM,BER,29555.0,29700.0>
<236,HAM,ZRH,5650.0,5845.0>
<237,LGW,OSL,20785.0,20890.0>
<238,LGW,OSL,26830.0,26935.0>
<239,OSL,HAM,28605.0,28815.0>
<240,HEW,LGW,9575.0,9785.0>
<241,FRA,MAN,12145.0,12325.0>
<242,MAN,MXP,12635.0,12750.0>
<243,HAM,LGW,1130.0,1335.0>
<244,ZRH,HEW,8500.0,8635.0>
<245,OSL,FRA,11485.0,11700.0>
