Airports =  {BCN,HAM,LGW,MAD,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 126;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,LGW,BCN,19730.0,19975.0>
<2,LGW,MAD,1210.0,1415.0>
<3,BCN,ZRH,20780.0,20890.0>
<4,FRA,DUB,9895.0,10040.0>
<5,BCN,LGW,650.0,935.0>
<6,HAM,MAN,6890.0,7010.0>
<7,HAM,OSL,15825.0,16030.0>
<8,DUB,HAM,11800.0,11910.0>
<9,OSL,LGW,18695.0,18805.0>
<10,HAM,LIS,12955.0,13165.0>
<11,LIS,FRA,14680.0,14785.0>
<12,FRA,HAM,15440.0,15620.0>
<13,MAD,HAM,2880.0,3170.0>
<14,MAN,FRA,9220.0,9400.0>
<15,DUB,FRA,7190.0,7300.0>
<16,HAM,LGW,19470.0,19675.0>
<17,ZRH,HEW,1300.0,1435.0>
<18,HEM,OSL,21275.0,21375.0>
<19,ZRH,HEW,12820.0,12955.0>
<20,HEW,FRA,2055.0,2160.0>
<21,LGW,HEM,20975.0,21110.0>
<22,FRA,HAM,2480.0,2660.0>
<23,HEW,MAD,13585.0,13780.0>
<24,FRA,ZRH,8500.0,8605.0>
<25,HAM,DUB,4420.0,4530.0>
<26,MAD,HAM,15840.0,16130.0>
<27,ZRH,LGW,6465.0,6770.0>
<28,LGW,OSL,6995.0,7105.0>
<29,HEM,OSL,16955.0,17055.0>
<30,OSL,HAM,18525.0,18735.0>
<31,OSL,FRA,10045.0,10260.0>
<32,FRA,MAD,12160.0,12420.0>
<33,MAD,HEM,12460.0,12565.0>
<34,MAD,CDG,2660.0,2760.0>
<35,CDG,LGW,3295.0,3545.0>
<36,LGW,MXP,3710.0,3910.0>
<37,MXP,FRA,3985.0,4110.0>
<38,FRA,ZRH,4180.0,4285.0>
<39,NCE,MAD,1500.0,1730.0>
<40,MXP,NCE,1300.0,1415.0>
<41,MAD,HAM,11135.0,11430.0>
<42,MAD,HAM,14015.0,14310.0>
<43,HAM,MAD,13700.0,13975.0>
<44,LGW,HAM,6800.0,7010.0>
<45,OSL,FRA,4285.0,4500.0>
<46,MUC,LGW,2865.0,3040.0>
<47,LGW,OSL,3505.0,3610.0>
<48,LGW,HAM,640.0,840.0>
<49,HAM,FRA,21190.0,21365.0>
<50,HAM,MRS,1120.0,1350.0>
<51,MRS,MUC,1420.0,1500.0>
<52,FRA,LGW,5465.0,5745.0>
<53,HEM,MAD,10470.0,10570.0>
<54,HAM,LGW,7290.0,7495.0>
<55,LGW,HEM,8015.0,8150.0>
<56,HAM,DUB,15930.0,16045.0>
<57,DUB,HAM,20440.0,20550.0>
<58,FRA,MXP,7745.0,7915.0>
<59,MXP,FRA,7945.0,8110.0>
<60,FRA,HAM,8140.0,8315.0>
<61,HAM,DUB,8415.0,8520.0>
<62,DUB,FRA,10070.0,10180.0>
<63,FRA,MXP,10625.0,10795.0>
<64,MXP,FRA,10825.0,10990.0>
<65,FRA,HAM,11020.0,11195.0>
<66,HAM,DUB,11295.0,11400.0>
<67,FRA,HAM,3430.0,3600.0>
<68,HAM,BER,3635.0,3780.0>
<69,BER,LGW,3820.0,3995.0>
<70,LGW,HAM,12055.0,12265.0>
<71,HAM,NCE,12345.0,12445.0>
<72,NCE,HAM,12475.0,12625.0>
<73,LGW,HAM,4030.0,4230.0>
<74,LGW,ZRH,15020.0,15325.0>
<75,ZRH,LIS,15400.0,15450.0>
<76,LIS,BCN,15520.0,15635.0>
<77,BCN,HEW,16395.0,16560.0>
<78,HEW,LUX,16640.0,16750.0>
<79,LUX,LGW,16780.0,16955.0>
<80,MRS,MUC,18225.0,18310.0>
<81,MUC,MRS,18580.0,18680.0>
<82,MAN,HAM,905.0,1035.0>
<83,HAM,MUC,1100.0,1335.0>
<84,MUC,HAM,1405.0,1650.0>
<85,HAM,MAN,2075.0,2245.0>
<86,MAN,HAM,2345.0,2475.0>
<87,HAM,FRA,5350.0,5525.0>
<88,FRA,HEW,5555.0,5660.0>
<89,HAM,MAN,2570.0,2690.0>
<90,MAN,HAM,2760.0,2890.0>
<91,LGW,LUX,9295.0,9485.0>
<92,LUX,HEW,9555.0,9680.0>
<93,HEW,FRA,9750.0,9855.0>
<94,FRA,DUB,9895.0,10040.0>
<95,DUB,LGW,11580.0,11810.0>
<96,HEW,FRA,13575.0,13680.0>
<97,FRA,GLA,13710.0,14010.0>
<98,GLA,LGW,14280.0,14570.0>
<99,MXP,MAN,600.0,715.0>
<100,LGW,MAD,19430.0,19645.0>
<101,MAD,FRA,19675.0,19945.0>
<102,FRA,NCE,6390.0,6590.0>
<103,NCE,LGW,6660.0,6790.0>
<104,LGW,FRA,6890.0,7175.0>
<105,FRA,NCE,20790.0,20990.0>
<106,NCE,FRA,21070.0,21275.0>
<107,HEW,FRA,5740.0,5850.0>
<108,HAM,BCN,4325.0,4530.0>
<109,BCN,HAM,5035.0,5170.0>
<110,LGW,MRS,18080.0,18195.0>
<111,MRS,LGW,18710.0,18825.0>
<112,HAM,FRA,2945.0,3085.0>
<113,HAM,HEW,13030.0,13155.0>
<114,DUB,LGW,8935.0,9205.0>
<115,LGW,DUB,1430.0,1705.0>
<116,DUB,HAM,2790.0,2940.0>
<117,DUB,FRA,12950.0,13060.0>
<118,HAM,MUC,14060.0,14295.0>
<119,MUC,LGW,15510.0,15640.0>
