Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1113;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,LGW,OSL,22510.0,22615.0>
<2,CDG,HAM,9865.0,10090.0>
<3,FRA,LGW,36605.0,36845.0>
<4,HAM,AMS,2560.0,2745.0>
<5,AMS,HAM,2780.0,2965.0>
<6,HEM,OSL,25595.0,25695.0>
<7,HEM,OSL,29915.0,30015.0>
<8,OSL,HAM,31485.0,31695.0>
<9,HAM,LGW,1255.0,1505.0>
<10,LGW,HAM,1550.0,1755.0>
<11,HAM,FRA,34460.0,34635.0>
<12,LGW,HEM,41135.0,41270.0>
<13,LGW,HAM,13885.0,14095.0>
<14,LGW,HAM,925.0,1135.0>
<15,FRA,MXP,18230.0,18395.0>
<16,MXP,FRA,19760.0,19930.0>
<17,MAD,CDG,8420.0,8520.0>
<18,FRA,MAD,6805.0,7075.0>
<19,MXP,LGW,40025.0,40230.0>
<20,HAM,DUB,11620.0,11730.0>
<21,HAM,MAN,14560.0,14685.0>
<22,FRA,LGW,21305.0,21585.0>
<23,OSL,HEM,24740.0,24840.0>
<24,OSL,HEM,29060.0,29160.0>
<25,DUB,LGW,13255.0,13525.0>
<26,HAM,OSL,3055.0,3270.0>
<27,OSL,LGW,4715.0,4830.0>
<28,LGW,FRA,5560.0,5840.0>
<29,LGW,MXP,37435.0,37640.0>
<30,MAN,FRA,16420.0,16600.0>
<31,HAM,MAD,2180.0,2455.0>
<32,MAD,GLA,2490.0,2595.0>
<33,GLA,MAD,2670.0,2790.0>
<34,FRA,MXP,3425.0,3595.0>
<35,FRA,HAM,3820.0,3995.0>
<36,BCN,HAM,12045.0,12235.0>
<37,HAM,LGW,12270.0,12475.0>
<38,LGW,BCN,12530.0,12775.0>
<39,BCN,HAM,13485.0,13675.0>
<40,HAM,LGW,13710.0,13915.0>
<41,LGW,BCN,13970.0,14215.0>
<42,HAM,AMS,16375.0,16560.0>
<43,AMS,MAD,16595.0,16850.0>
<44,MAD,GLA,16890.0,16995.0>
<45,GLA,LGW,18390.0,18680.0>
<46,LGW,HAM,26455.0,26665.0>
<47,HAM,FRA,22210.0,22350.0>
<48,FRA,HEW,22420.0,22525.0>
<49,HEW,HAM,550.0,710.0>
<50,HAM,MAD,740.0,1015.0>
<51,MAD,GLA,1050.0,1155.0>
<52,GLA,MAD,1230.0,1350.0>
<53,HEW,HAM,39430.0,39590.0>
<54,HAM,LGW,9260.0,9465.0>
<55,LGW,MAN,9545.0,9685.0>
<56,MAN,MXP,9755.0,9870.0>
<57,HAM,LGW,31070.0,31280.0>
<58,OSL,HAM,32480.0,32705.0>
<59,HAM,LGW,33950.0,34165.0>
<60,LGW,BCN,19365.0,19655.0>
<61,BCN,HAM,19950.0,20145.0>
<62,HAM,CDG,23980.0,24190.0>
<63,CDG,HAM,25330.0,25590.0>
<64,HAM,CDG,26860.0,27070.0>
<65,LGW,BCN,42405.0,42695.0>
<66,MXP,FRA,3625.0,3790.0>
<67,HAM,DUB,4095.0,4200.0>
<68,DUB,HAM,4230.0,4380.0>
<69,HAM,BCN,11085.0,11280.0>
<70,LGW,MAD,6470.0,6685.0>
<71,MAD,FRA,6715.0,6985.0>
<72,NCE,HAM,10920.0,11030.0>
<73,HAM,MAN,37130.0,37250.0>
<74,MAN,HAM,38760.0,38890.0>
<75,LGW,HAM,29525.0,29735.0>
<76,HEW,CDG,5135.0,5265.0>
<77,CDG,HEW,5335.0,5470.0>
<78,HEW,HAM,5540.0,5665.0>
<79,LGW,HEW,8015.0,8220.0>
<80,HEW,ZRH,8250.0,8425.0>
<81,ZRH,HAM,8600.0,8750.0>
<82,HEW,BCN,22555.0,22700.0>
<83,BCN,HAM,23755.0,23890.0>
<84,BCN,MAD,15210.0,15425.0>
<85,MAD,LGW,15535.0,15800.0>
<86,MAD,FRA,2840.0,3075.0>
<87,CDG,HAM,24265.0,24490.0>
<88,HAM,DUB,20250.0,20365.0>
<89,DUB,HAM,21875.0,21990.0>
<90,HAM,LGW,26010.0,26215.0>
<91,MAD,AMS,1425.0,1700.0>
<92,LGW,OSL,31475.0,31585.0>
<93,AMS,HAM,1730.0,1920.0>
<94,HAM,CDG,24665.0,24880.0>
<95,CDG,LGW,29215.0,29465.0>
<96,LGW,HAM,34440.0,34650.0>
<97,HAM,LGW,5960.0,6165.0>
<98,FRA,LGW,7260.0,7500.0>
<99,MXP,NCE,9940.0,10055.0>
<100,LGW,HAM,15845.0,16035.0>
<101,HAM,HEW,39150.0,39275.0>
<102,HAM,HEW,4590.0,4715.0>
<103,HAM,BER,34855.0,34955.0>
<104,BER,HAM,35715.0,35815.0>
<105,HAM,OSL,40615.0,40830.0>
<106,OSL,LGW,42155.0,42270.0>
<107,AMS,MAD,5075.0,5330.0>
<108,MAD,BCN,17905.0,18120.0>
<109,BCN,LGW,18190.0,18480.0>
<110,HAM,CDG,39820.0,40030.0>
<111,HAM,CDG,13900.0,14110.0>
<112,CDG,HAM,15250.0,15510.0>
<113,HAM,MAD,16780.0,17065.0>
<114,LGW,NCE,28070.0,28200.0>
<115,NCE,LGW,29450.0,29620.0>
<116,MAD,FRA,22555.0,22825.0>
<117,HAM,AMS,1120.0,1305.0>
<118,AMS,HAM,1340.0,1525.0>
<119,DUB,FRA,8630.0,8740.0>
<120,FRA,NCE,9270.0,9470.0>
<121,AMS,HAM,12065.0,12245.0>
<122,BCN,HAM,715.0,850.0>
<123,LGW,GLA,19465.0,19725.0>
<124,GLA,MAD,20230.0,20350.0>
<125,HAM,LGW,2695.0,2945.0>
<126,MAD,NCE,5430.0,5675.0>
<127,FRA,LGW,26675.0,26965.0>
<128,LGW,MAD,3835.0,4080.0>
<129,LGW,DUB,31395.0,31670.0>
<130,NCE,DUB,7075.0,7215.0>
<131,DUB,HAM,34840.0,34950.0>
<132,MAD,AMS,4305.0,4580.0>
<133,CDG,LGW,42175.0,42425.0>
<134,NCE,AMS,11785.0,11895.0>
<135,MAD,FRA,1400.0,1635.0>
<136,LGW,DUB,4035.0,4310.0>
<137,DUB,FRA,5750.0,5860.0>
<138,MUC,HAM,18685.0,18930.0>
<139,FRA,LGW,7085.0,7370.0>
<140,LGW,MUC,9955.0,10075.0>
<141,FRA,LGW,2940.0,3180.0>
<142,NCE,HAM,13915.0,14065.0>
<143,LGW,HEM,15215.0,15350.0>
<144,NCE,HAM,5275.0,5425.0>
<145,DUB,NCE,11605.0,11785.0>
<146,HAM,DUB,5860.0,5970.0>
<147,MAD,AMS,1425.0,1700.0>
<148,AMS,HAM,1730.0,1920.0>
<149,HAM,NCE,3075.0,3180.0>
<150,HAM,LGW,14600.0,14805.0>
<151,LGW,HEM,1240.0,1420.0>
<152,DUB,HAM,2790.0,2940.0>
<153,LGW,ZRH,23660.0,23965.0>
<154,ZRH,LIS,24040.0,24090.0>
<155,HAM,MUC,14060.0,14295.0>
<156,MUC,LGW,15510.0,15640.0>
<157,MUC,MRS,8500.0,8600.0>
<158,MRS,MUC,9585.0,9670.0>
<159,HAM,MUC,19820.0,20055.0>
<160,MRS,MUC,7180.0,7260.0>
<161,MUC,LGW,21585.0,21760.0>
<162,HAM,MRS,4000.0,4230.0>
<163,FRA,GLA,26670.0,26970.0>
<164,GLA,LGW,28680.0,28970.0>
<165,LGW,HEW,29615.0,29820.0>
<166,HEW,NCE,30860.0,30995.0>
<167,NCE,BCN,18230.0,18490.0>
<168,BCN,HAM,19435.0,19570.0>
<169,HAM,FRA,37340.0,37515.0>
<170,LGW,NCE,16960.0,17085.0>
<171,LIS,FRA,26200.0,26305.0>
<172,FRA,HAM,42700.0,42875.0>
<173,LGW,DUB,1430.0,1705.0>
<174,HEW,FRA,39715.0,39820.0>
<175,MUC,LGW,10150.0,10280.0>
<176,LGW,ZRH,11405.0,11710.0>
<177,ZRH,HAM,13120.0,13275.0>
<178,NCE,MAD,33180.0,33410.0>
<179,MAD,HAM,34560.0,34850.0>
<180,FRA,HEW,38990.0,39095.0>
<181,BCN,HAM,14925.0,15115.0>
<182,HAM,LGW,15150.0,15355.0>
<183,LGW,HAM,15440.0,15650.0>
<184,MAD,HAM,19320.0,19575.0>
<185,HAM,LGW,19645.0,19845.0>
<186,MAD,HAM,27960.0,28215.0>
<187,LGW,ZRH,620.0,925.0>
<188,LGW,FRA,16465.0,16755.0>
<189,FRA,MXP,16790.0,16955.0>
<190,MXP,MAN,17880.0,17995.0>
<191,MAN,LGW,18025.0,18195.0>
<192,LGW,MAD,18235.0,18480.0>
<193,HEW,LGW,26530.0,26745.0>
<194,LGW,OSL,26830.0,26935.0>
<195,HEW,FRA,33735.0,33840.0>
<196,MUC,LGW,6870.0,7000.0>
<197,LGW,MUC,7075.0,7195.0>
<198,HEW,FRA,35175.0,35280.0>
<199,MAD,FRA,9595.0,9865.0>
<200,FRA,DUB,9895.0,10040.0>
<201,DUB,FRA,11510.0,11620.0>
<202,NCE,HAM,39720.0,39830.0>
<203,HAM,MRS,41440.0,41670.0>
<204,OSL,HAM,27165.0,27375.0>
<205,HAM,HEM,28485.0,28700.0>
<206,HAM,LGW,40010.0,40215.0>
<207,MAD,HEW,22300.0,22510.0>
<208,HEW,MAD,22540.0,22735.0>
<209,MAD,HEW,23740.0,23950.0>
<210,HEW,MAD,23980.0,24175.0>
<211,MAD,HEW,25180.0,25390.0>
<212,ZRH,HAM,3695.0,3900.0>
<213,HAM,MAN,4010.0,4130.0>
<214,LGW,GLA,7945.0,8205.0>
<215,GLA,MAD,8710.0,8830.0>
<216,LGW,MRS,5120.0,5235.0>
<217,MRS,MUC,5740.0,5820.0>
<218,FRA,NCE,10710.0,10910.0>
<219,NCE,FRA,10990.0,11195.0>
<220,DUB,FRA,10070.0,10180.0>
<221,FRA,GLA,12270.0,12570.0>
<222,GLA,FRA,13170.0,13525.0>
<223,MAN,MAD,27675.0,27860.0>
<224,LGW,HAM,41155.0,41365.0>
<225,FRA,HAM,35500.0,35675.0>
<226,FRA,HAM,13900.0,14075.0>
<227,HAM,BCN,14405.0,14610.0>
<228,FRA,HAM,21200.0,21380.0>
<229,LGW,FRA,31170.0,31455.0>
<230,FRA,HAM,32720.0,32900.0>
<231,HAM,HEW,33190.0,33315.0>
<232,HAM,LGW,15930.0,16135.0>
<233,HAM,DUB,36100.0,36210.0>
<234,DUB,NCE,37615.0,37750.0>
<235,LGW,HEW,19940.0,20145.0>
<236,HEW,FRA,20995.0,21100.0>
