Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 380;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,NCE,HAM,5275.0,5425.0>
<2,HAM,MAD,5455.0,5730.0>
<3,MAD,HAM,6360.0,6615.0>
<4,HAM,NCE,5145.0,5245.0>
<5,LGW,OSL,8435.0,8545.0>
<6,OSL,HAM,9440.0,9665.0>
<7,HAM,FRA,2050.0,2190.0>
<8,FRA,HEW,2260.0,2365.0>
<9,HEW,BCN,2395.0,2540.0>
<10,BCN,HAM,2670.0,2865.0>
<11,HAM,MUC,6860.0,7095.0>
<12,MUC,LGW,7185.0,7360.0>
<13,MAN,HAM,3785.0,3915.0>
<14,HAM,AMS,4000.0,4185.0>
<15,AMS,HAM,4220.0,4405.0>
<16,HAM,MAN,3515.0,3685.0>
<17,LGW,HAM,640.0,845.0>
<18,HAM,CDG,940.0,1150.0>
<19,CDG,HAM,1225.0,1450.0>
<20,HAM,AMS,9760.0,9945.0>
<21,LGW,CDG,7900.0,8100.0>
<22,CDG,LGW,8130.0,8340.0>
<23,LGW,HAM,535.0,745.0>
<24,LGW,DUB,6915.0,7190.0>
<25,HAM,LGW,6685.0,6885.0>
<26,GLA,LGW,3990.0,4280.0>
<27,CDG,HAM,1225.0,1450.0>
<28,MAD,GLA,2755.0,2870.0>
<29,HAM,CDG,940.0,1150.0>
<30,HAM,MAD,2380.0,2665.0>
<31,BCN,HAM,5550.0,5745.0>
<32,LGW,BCN,4965.0,5255.0>
<33,AMS,NCE,935.0,1045.0>
<34,NCE,BCN,1115.0,1335.0>
<35,BCN,NCE,1405.0,1625.0>
<36,MAD,FRA,6375.0,6610.0>
<37,FRA,LIS,6680.0,6790.0>
<38,LIS,HAM,6860.0,7065.0>
<39,HAM,MAD,8140.0,8425.0>
<40,MAD,GLA,8515.0,8630.0>
<41,LGW,FRA,3810.0,4095.0>
<42,FRA,HAM,4130.0,4310.0>
<43,HAM,BCN,5325.0,5520.0>
<44,MAD,AMS,640.0,905.0>
<45,BCN,MAD,5650.0,5860.0>
<46,NCE,HAM,2280.0,2390.0>
<47,HAM,FRA,2470.0,2645.0>
<48,FRA,HEW,2675.0,2780.0>
<49,HEW,FRA,2860.0,2970.0>
<50,FRA,LGW,3485.0,3725.0>
<51,HAM,MAD,1135.0,1410.0>
<52,HAM,BCN,620.0,815.0>
<53,BCN,HAM,850.0,1105.0>
<54,OSL,LGW,8245.0,8355.0>
<55,MAD,LUX,2090.0,2255.0>
<56,LUX,MAD,3065.0,3175.0>
<57,HEW,LGW,5255.0,5465.0>
<58,LGW,OSL,5555.0,5665.0>
<59,FRA,MAN,9265.0,9445.0>
<60,MAD,HEW,3580.0,3790.0>
<61,HEW,MAD,3820.0,4015.0>
<62,MAD,CDG,4100.0,4200.0>
<63,CDG,LGW,4735.0,4985.0>
<64,LGW,HEW,5020.0,5225.0>
<65,LGW,FRA,8440.0,8720.0>
<66,LGW,FRA,3505.0,3795.0>
<67,FRA,LGW,3830.0,4110.0>
<68,LGW,MUC,4195.0,4315.0>
<69,HAM,MRS,1120.0,1350.0>
<70,MRS,MUC,1420.0,1500.0>
<71,MUC,LGW,2865.0,3040.0>
<72,BCN,ZRH,620.0,730.0>
<73,ZRH,HAM,815.0,1020.0>
<74,MAD,AMS,1990.0,2245.0>
<75,AMS,NCE,2275.0,2385.0>
<76,NCE,BCN,2555.0,2775.0>
<77,BCN,NCE,2845.0,3065.0>
<78,LGW,GLA,535.0,750.0>
<79,HAM,BER,5075.0,5220.0>
<80,BER,LGW,5260.0,5435.0>
<81,LGW,HAM,5470.0,5670.0>
<82,NCE,LGW,3530.0,3700.0>
<83,LGW,MAN,3785.0,3925.0>
<84,MAN,HAM,4200.0,4330.0>
<85,GLA,MAD,1510.0,1630.0>
<86,HAM,HEM,6885.0,7100.0>
<87,HEM,OSL,8315.0,8415.0>
<88,OSL,FRA,8605.0,8820.0>
<89,FRA,MAN,9265.0,9445.0>
<90,MAD,GLA,3930.0,4035.0>
<91,HAM,AMS,3415.0,3600.0>
<92,AMS,MAD,3635.0,3890.0>
<93,HAM,LGW,6510.0,6715.0>
<94,BCN,MXP,5450.0,5625.0>
<95,MXP,BCN,5655.0,5835.0>
<96,BCN,HAM,6285.0,6475.0>
<97,LGW,BCN,6770.0,7015.0>
<98,MAD,BCN,7825.0,8040.0>
<99,BCN,LGW,8110.0,8400.0>
<100,HEW,FRA,615.0,720.0>
<101,FRA,GLA,750.0,1050.0>
<102,GLA,LGW,1320.0,1610.0>
<103,LGW,OSL,2065.0,2170.0>
<104,OSL,HAM,2685.0,2895.0>
<105,GLA,LGW,4200.0,4490.0>
<106,LGW,BCN,4965.0,5255.0>
<107,BCN,MAD,7090.0,7300.0>
<108,LGW,FRA,8440.0,8720.0>
<109,FRA,MAN,9265.0,9445.0>
<110,MAD,HAM,6360.0,6615.0>
<111,HAM,LGW,2845.0,3045.0>
<112,NCE,HAM,1985.0,2090.0>
<113,LGW,MAD,3490.0,3695.0>
<114,HAM,FRA,9250.0,9390.0>
<115,FRA,HEW,9460.0,9565.0>
<116,HEW,BCN,9595.0,9740.0>
<117,BCN,MXP,9770.0,9945.0>
<118,MAD,LGW,3730.0,3990.0>
<119,HAM,LGW,620.0,825.0>
<120,LGW,MAN,905.0,1045.0>
<121,MAN,MXP,1115.0,1230.0>
<122,MXP,NCE,1300.0,1415.0>
<123,LGW,MAD,5530.0,5735.0>
<124,HAM,LGW,7820.0,8025.0>
<125,LGW,OSL,8110.0,8215.0>
<126,OSL,LGW,8245.0,8355.0>
<127,HEW,LGW,4930.0,5145.0>
<128,OSL,LGW,5365.0,5475.0>
<129,LGW,HEW,4100.0,4305.0>
<130,LGW,OSL,5230.0,5335.0>
<131,MUC,HAM,8605.0,8850.0>
<132,LGW,MUC,8425.0,8550.0>
<133,HAM,HEW,2370.0,2540.0>
<134,HAM,CDG,6700.0,6910.0>
<135,CDG,HAM,6985.0,7210.0>
<136,HEW,HAM,2660.0,2785.0>
<137,HAM,MRS,5440.0,5670.0>
<138,MRS,MUC,6705.0,6790.0>
<139,MAD,BCN,625.0,840.0>
<140,BCN,LGW,910.0,1200.0>
<141,LGW,OSL,1235.0,1345.0>
<142,OSL,FRA,1405.0,1620.0>
<143,FRA,MXP,1985.0,2155.0>
<144,MXP,FRA,2480.0,2650.0>
<145,FRA,HAM,2690.0,2870.0>
<146,HAM,CDG,3820.0,4030.0>
<147,CDG,HAM,4105.0,4330.0>
<148,GLA,LGW,1110.0,1400.0>
<149,LGW,DUB,1430.0,1705.0>
<150,HAM,MUC,5420.0,5655.0>
<151,FRA,GLA,750.0,1050.0>
<152,DUB,HAM,4595.0,4710.0>
<153,HAM,NCE,825.0,925.0>
<154,NCE,HAM,955.0,1105.0>
<155,HAM,MAD,2180.0,2455.0>
<156,HEW,HAM,7750.0,7910.0>
<157,BCN,HEW,7070.0,7180.0>
<158,BCN,HAM,525.0,715.0>
<159,HAM,MAD,4015.0,4290.0>
<160,HAM,ZRH,1140.0,1330.0>
<161,ZRH,HAM,1400.0,1550.0>
<162,HAM,LGW,9260.0,9465.0>
<163,LGW,HAM,9565.0,9775.0>
<164,HAM,BCN,6765.0,6960.0>
<165,MAD,LUX,4970.0,5135.0>
<166,LUX,HEW,5235.0,5360.0>
<167,HEW,FRA,5430.0,5535.0>
<168,FRA,HAM,5570.0,5750.0>
<169,HAM,FRA,8205.0,8350.0>
<170,FRA,HAM,8420.0,8600.0>
<171,MAD,NCE,2550.0,2795.0>
<172,NCE,MXP,2865.0,2980.0>
<173,MXP,BCN,3435.0,3615.0>
<174,BCN,HAM,3730.0,3985.0>
<175,MAD,HAM,6360.0,6615.0>
<176,HAM,LGW,6685.0,6885.0>
<177,HAM,AMS,4855.0,5040.0>
<178,AMS,MAD,5075.0,5330.0>
<179,MAD,GLA,5370.0,5475.0>
<180,GLA,MAD,5550.0,5670.0>
<181,HAM,DUB,2655.0,2760.0>
<182,DUB,HAM,2790.0,2940.0>
<183,NCE,LGW,2090.0,2260.0>
<184,LGW,MAD,6970.0,7175.0>
<185,NCE,BCN,8315.0,8535.0>
<186,HAM,BCN,3500.0,3695.0>
<187,BCN,HAM,3730.0,3985.0>
<188,HAM,ZRH,4020.0,4210.0>
<189,ZRH,HAM,4280.0,4430.0>
<190,LGW,HAM,2365.0,2575.0>
<191,MAD,AMS,7840.0,8105.0>
<192,AMS,NCE,8135.0,8245.0>
<193,HAM,FRA,9670.0,9845.0>
<194,FRA,HEW,9875.0,9980.0>
<195,NCE,HAM,9470.0,9575.0>
<196,BCN,NCE,8605.0,8825.0>
<197,LGW,LUX,655.0,845.0>
<198,LUX,HEW,915.0,1040.0>
<199,HEW,FRA,1110.0,1215.0>
<200,FRA,DUB,1255.0,1400.0>
<201,DUB,NCE,1525.0,1705.0>
<202,DUB,FRA,2870.0,2980.0>
<203,DUB,FRA,4310.0,4420.0>
<204,NCE,HAM,9185.0,9290.0>
<205,HAM,LGW,9390.0,9595.0>
<206,LGW,BCN,9650.0,9895.0>
<207,FRA,HAM,4870.0,5040.0>
<208,LGW,MAN,6665.0,6805.0>
<209,MAN,MXP,6875.0,6990.0>
<210,MXP,BCN,7095.0,7275.0>
<211,BCN,HAM,7725.0,7915.0>
<212,HAM,NCE,8025.0,8125.0>
<213,HAM,LGW,6380.0,6585.0>
<214,MUC,HAM,5725.0,5970.0>
<215,HAM,LGW,5150.0,5365.0>
<216,LGW,MUC,5430.0,5550.0>
<217,FRA,LGW,3485.0,3725.0>
<218,LGW,FRA,3810.0,4095.0>
<219,NCE,DUB,8515.0,8655.0>
<220,HEW,FRA,615.0,720.0>
<221,FRA,GLA,750.0,1050.0>
<222,GLA,MAD,1510.0,1630.0>
<223,HEW,FRA,2550.0,2655.0>
<224,DUB,NCE,8725.0,8905.0>
<225,MAD,LUX,2090.0,2255.0>
<226,FRA,DUB,2695.0,2840.0>
<227,FRA,DUB,4135.0,4280.0>
<228,LUX,HEW,2355.0,2480.0>
<229,GLA,LGW,6870.0,7160.0>
<230,LIS,HAM,9740.0,9945.0>
<231,MAN,MXP,3995.0,4110.0>
<232,MXP,NCE,4180.0,4295.0>
<233,MAD,FRA,9255.0,9490.0>
<234,FRA,LIS,9560.0,9670.0>
