Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1172;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,MAD,HAM,8255.0,8550.0>
<2,GLA,MAD,6990.0,7110.0>
<3,FRA,HAM,4870.0,5040.0>
<4,LGW,MAD,9850.0,10055.0>
<5,MAD,BCN,10705.0,10920.0>
<6,BCN,LGW,10990.0,11280.0>
<7,HAM,HEW,5250.0,5420.0>
<8,LGW,FRA,16770.0,17055.0>
<9,MAD,HEW,20860.0,21070.0>
<10,HEW,MAD,21100.0,21295.0>
<11,HEW,FRA,6375.0,6480.0>
<12,FRA,GLA,6510.0,6810.0>
<13,HAM,BCN,8645.0,8850.0>
<14,BCN,LGW,9290.0,9575.0>
<15,FRA,HEW,17920.0,18025.0>
<16,HEW,CDG,18095.0,18225.0>
<17,CDG,MAD,18325.0,18420.0>
<18,MAD,CDG,19440.0,19540.0>
<19,CDG,MAD,19765.0,19860.0>
<20,OSL,LGW,14375.0,14485.0>
<21,LGW,HEM,15215.0,15350.0>
<22,FRA,MAD,2485.0,2755.0>
<23,MAD,FRA,2840.0,3075.0>
<24,FRA,LGW,1145.0,1425.0>
<25,LGW,FRA,1505.0,1745.0>
<26,FRA,HEW,4115.0,4220.0>
<27,HEW,FRA,4300.0,4410.0>
<28,LGW,OSL,12755.0,12865.0>
<29,HEM,LGW,16400.0,16600.0>
<30,MAD,GLA,15450.0,15555.0>
<31,GLA,LGW,16950.0,17240.0>
<32,LGW,MUC,11190.0,11310.0>
<33,MAD,LUX,2090.0,2255.0>
<34,LUX,HEW,2355.0,2480.0>
<35,HEW,FRA,2550.0,2655.0>
<36,FRA,HAM,2690.0,2870.0>
<37,HAM,CDG,3820.0,4030.0>
<38,CDG,HAM,4105.0,4330.0>
<39,DUB,LGW,5820.0,6050.0>
<40,LGW,CDG,700.0,900.0>
<41,CDG,LGW,930.0,1140.0>
<42,LGW,HEW,17980.0,18185.0>
<43,HEW,LGW,18215.0,18425.0>
<44,LGW,MAD,6470.0,6685.0>
<45,HAM,LIS,8635.0,8845.0>
<46,LIS,FRA,10360.0,10465.0>
<47,CDG,HAM,8050.0,8310.0>
<48,FRA,LGW,10835.0,11125.0>
<49,MUC,LGW,13030.0,13160.0>
<50,LGW,GLA,13705.0,13965.0>
<51,GLA,MAD,14715.0,14875.0>
<52,LGW,FRA,19525.0,19765.0>
<53,HEM,MAD,1830.0,1930.0>
<54,MAD,CDG,6980.0,7080.0>
<55,FRA,LGW,20915.0,21205.0>
<56,HAM,DUB,4420.0,4530.0>
<57,LGW,HEM,1240.0,1420.0>
<58,BCN,HAM,20685.0,20875.0>
<59,HAM,FRA,9250.0,9390.0>
<60,MXP,MAN,19320.0,19435.0>
<61,MAN,LGW,19465.0,19635.0>
<62,LGW,BCN,19670.0,19955.0>
<63,FRA,MXP,18230.0,18395.0>
<64,HAM,AMS,6880.0,7065.0>
<65,AMS,HAM,7745.0,7925.0>
<66,MUC,MRS,14260.0,14360.0>
<67,HAM,LGW,8030.0,8240.0>
<68,LGW,MUC,8310.0,8430.0>
<69,MUC,HAM,8605.0,8850.0>
<70,LGW,MUC,14070.0,14190.0>
<71,BCN,HEW,555.0,720.0>
<72,HEW,LUX,800.0,910.0>
<73,LUX,MAD,1625.0,1735.0>
<74,HAM,HEW,21090.0,21260.0>
<75,OSL,HAM,3680.0,3905.0>
<76,MRS,MUC,15820.0,15900.0>
<77,MUC,LGW,17265.0,17440.0>
<78,LGW,FRA,17905.0,18195.0>
<79,HAM,LGW,12650.0,12855.0>
<80,HAM,LGW,4010.0,4215.0>
<81,LGW,DUB,4310.0,4585.0>
<82,MAD,CDG,2160.0,2260.0>
