Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 360;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,LGW,FRA,3505.0,3795.0>
<2,FRA,LGW,3830.0,4110.0>
<3,LGW,MUC,4195.0,4315.0>
<4,HAM,MRS,1120.0,1350.0>
<5,MRS,MUC,1420.0,1500.0>
<6,MUC,LGW,2865.0,3040.0>
<7,BCN,ZRH,620.0,730.0>
<8,ZRH,HAM,815.0,1020.0>
<9,MAD,HAM,6360.0,6615.0>
<10,HAM,LGW,2845.0,3045.0>
<11,NCE,HAM,1985.0,2090.0>
<12,LGW,MAD,3490.0,3695.0>
<13,HAM,FRA,9250.0,9390.0>
<14,FRA,HEW,9460.0,9565.0>
<15,HEW,BCN,9595.0,9740.0>
<16,BCN,MXP,9770.0,9945.0>
<17,MAD,LGW,3730.0,3990.0>
<18,HAM,LGW,620.0,825.0>
<19,LGW,MAN,905.0,1045.0>
<20,MAN,MXP,1115.0,1230.0>
<21,MXP,NCE,1300.0,1415.0>
<22,LGW,MAD,5530.0,5735.0>
<23,HAM,LGW,7820.0,8025.0>
<24,LGW,OSL,8110.0,8215.0>
<25,OSL,LGW,8245.0,8355.0>
<26,HEW,LGW,4930.0,5145.0>
<27,OSL,LGW,5365.0,5475.0>
<28,LGW,HEW,4100.0,4305.0>
<29,LGW,OSL,5230.0,5335.0>
<30,MUC,HAM,8605.0,8850.0>
<31,LGW,MUC,8425.0,8550.0>
<32,HAM,HEW,2370.0,2540.0>
<33,HAM,CDG,6700.0,6910.0>
<34,CDG,HAM,6985.0,7210.0>
<35,HEW,HAM,2660.0,2785.0>
<36,DUB,HAM,8550.0,8700.0>
<37,HAM,AMS,535.0,720.0>
<38,AMS,NCE,935.0,1045.0>
<39,NCE,DUB,1315.0,1455.0>
<40,HAM,HEM,9765.0,9980.0>
<41,LGW,GLA,7735.0,7950.0>
<42,GLA,MAD,8430.0,8550.0>
<43,MAD,FRA,9255.0,9490.0>
<44,LGW,HAM,2590.0,2790.0>
<45,LGW,MAD,610.0,815.0>
<46,MAD,LGW,850.0,1110.0>
<47,LGW,MAD,2050.0,2255.0>
<48,MAD,LGW,2290.0,2550.0>
<49,FRA,LIS,9560.0,9670.0>
<50,LIS,BCN,9760.0,9875.0>
<51,MAD,BCN,4945.0,5160.0>
<52,BCN,LGW,5230.0,5520.0>
<53,MUC,LGW,1425.0,1600.0>
<54,LGW,MUC,1225.0,1350.0>
<55,HAM,LGW,2845.0,3045.0>
<56,LGW,LUX,3535.0,3725.0>
<57,LUX,MAD,4505.0,4615.0>
<58,OSL,LGW,7175.0,7285.0>
<59,LGW,HEM,5560.0,5740.0>
<60,HEM,OSL,6875.0,6975.0>
<61,HAM,MRS,5440.0,5670.0>
<62,MRS,MUC,6705.0,6790.0>
<63,MAD,BCN,625.0,840.0>
<64,BCN,LGW,910.0,1200.0>
<65,LGW,OSL,1235.0,1345.0>
<66,OSL,FRA,1405.0,1620.0>
<67,FRA,MXP,1985.0,2155.0>
<68,MXP,FRA,2480.0,2650.0>
<69,FRA,HAM,2690.0,2870.0>
<70,HAM,CDG,3820.0,4030.0>
<71,CDG,HAM,4105.0,4330.0>
<72,LGW,HAM,4030.0,4230.0>
<73,HEW,LUX,800.0,910.0>
<74,BER,LGW,3820.0,3995.0>
<75,LGW,MAD,1210.0,1415.0>
<76,MAD,BCN,2065.0,2280.0>
<77,BCN,LGW,2350.0,2640.0>
<78,LGW,OSL,2675.0,2785.0>
<79,OSL,FRA,2845.0,3060.0>
<80,FRA,HAM,3430.0,3600.0>
<81,HAM,BER,3635.0,3780.0>
<82,HEW,FRA,9255.0,9360.0>
<83,FRA,GLA,9390.0,9690.0>
<84,GLA,LGW,9750.0,10040.0>
<85,BCN,HEW,555.0,720.0>
<86,LUX,LGW,940.0,1115.0>
<87,HAM,MAN,4955.0,5125.0>
<88,MAN,HAM,5225.0,5355.0>
<89,OSL,FRA,7165.0,7380.0>
<90,FRA,LGW,7805.0,8045.0>
<91,LGW,BCN,8150.0,8435.0>
<92,BCN,HEW,8745.0,8850.0>
<93,HAM,HEM,5445.0,5660.0>
<94,HEM,OSL,6875.0,6975.0>
<95,BCN,MAD,1305.0,1525.0>
<96,HAM,LGW,2365.0,2565.0>
