Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 293;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,MAD,GLA,15450.0,15555.0>
<2,GLA,LGW,16950.0,17240.0>
<3,LGW,MUC,11190.0,11310.0>
<4,MAD,LUX,2090.0,2255.0>
<5,LUX,HEW,2355.0,2480.0>
<6,HEW,FRA,2550.0,2655.0>
<7,FRA,HAM,2690.0,2870.0>
<8,HAM,CDG,3820.0,4030.0>
<9,CDG,HAM,4105.0,4330.0>
<10,DUB,LGW,5820.0,6050.0>
<11,LGW,CDG,700.0,900.0>
<12,CDG,LGW,930.0,1140.0>
<13,LGW,HEW,17980.0,18185.0>
<14,HEW,LGW,18215.0,18425.0>
<15,LGW,MAD,6470.0,6685.0>
<16,HAM,LIS,8635.0,8845.0>
<17,LIS,FRA,10360.0,10465.0>
<18,CDG,HAM,8050.0,8310.0>
<19,FRA,LGW,10835.0,11125.0>
<20,MUC,LGW,13030.0,13160.0>
<21,LGW,GLA,13705.0,13965.0>
<22,GLA,MAD,14715.0,14875.0>
<23,LGW,FRA,19525.0,19765.0>
<24,HEM,MAD,1830.0,1930.0>
<25,MAD,CDG,6980.0,7080.0>
<26,FRA,LGW,20915.0,21205.0>
<27,HAM,DUB,4420.0,4530.0>
<28,LGW,HEM,1240.0,1420.0>
<29,HAM,MAD,3620.0,3895.0>
<30,MAD,GLA,3930.0,4035.0>
<31,GLA,MAD,4110.0,4230.0>
<32,MAD,HAM,4920.0,5175.0>
<33,LGW,HAM,1150.0,1350.0>
<34,ZRH,HAM,13775.0,13980.0>
<35,MAD,AMS,9280.0,9545.0>
<36,BCN,HEW,555.0,720.0>
<37,HEW,LUX,800.0,910.0>
<38,LUX,LGW,940.0,1115.0>
<39,MRS,MUC,15820.0,15900.0>
<40,MAN,HAM,21065.0,21195.0>
<41,MUC,LGW,18705.0,18880.0>
<42,HAM,MRS,14080.0,14310.0>
<43,HEW,HAM,3430.0,3590.0>
<44,HAM,MAD,5260.0,5545.0>
<45,MAD,GLA,5635.0,5750.0>
<46,GLA,LGW,7080.0,7370.0>
<47,HAM,BCN,11085.0,11280.0>
<48,BCN,LIS,12140.0,12260.0>
<49,LIS,BCN,12640.0,12755.0>
<50,BCN,ZRH,13580.0,13690.0>
<51,AMS,HAM,10625.0,10805.0>
<52,LGW,LUX,7855.0,8045.0>
<53,LUX,MAD,8825.0,8935.0>
<54,LGW,NCE,19430.0,19560.0>
<55,FRA,MAN,20785.0,20965.0>
<56,NCE,FRA,19630.0,19835.0>
<57,HAM,LIS,1435.0,1645.0>
<58,LIS,BCN,2560.0,2675.0>
<59,BCN,HEW,2750.0,2860.0>
<60,DUB,FRA,15830.0,15940.0>
<61,HAM,NCE,8025.0,8125.0>
<62,NCE,DUB,8515.0,8655.0>
<63,HAM,MAN,20795.0,20965.0>
<64,FRA,LGW,16445.0,16685.0>
<65,NCE,DUB,1315.0,1455.0>
<66,LGW,NCE,1120.0,1245.0>
<67,LGW,HAM,18005.0,18215.0>
<68,DUB,HAM,3160.0,3270.0>
<69,LGW,GLA,1975.0,2190.0>
<70,ZRH,LGW,7905.0,8210.0>
<71,LGW,HAM,8240.0,8450.0>
<72,HAM,ZRH,8530.0,8725.0>
<73,ZRH,LGW,9345.0,9650.0>
<74,MUC,LGW,11190.0,11320.0>
<75,GLA,LGW,2760.0,3050.0>
<76,LGW,MAD,16450.0,16655.0>
<77,OSL,LGW,14005.0,14115.0>
<78,CDG,HAM,18130.0,18390.0>
<79,LGW,HEW,15100.0,15305.0>
<80,HEW,LGW,15335.0,15545.0>
<81,LGW,NCE,5030.0,5160.0>
<82,HAM,LIS,18715.0,18925.0>
<83,LIS,FRA,20440.0,20545.0>
<84,HEM,LGW,1450.0,1620.0>
<85,NCE,MXP,5745.0,5860.0>
<86,MXP,FRA,6865.0,6990.0>
<87,FRA,ZRH,7060.0,7165.0>
<88,FRA,HEW,20980.0,21085.0>
<89,LGW,FRA,3685.0,3925.0>
<90,FRA,OSL,3995.0,4215.0>
<91,OSL,LGW,4295.0,4405.0>
<92,LGW,FRA,12325.0,12565.0>
<93,FRA,OSL,12635.0,12855.0>
<94,MAD,CDG,17060.0,17160.0>
<95,LGW,HEM,815.0,950.0>
<96,LGW,MUC,9865.0,9990.0>
<97,HAM,MAD,1135.0,1410.0>
<98,HAM,FRA,15010.0,15150.0>
<99,FRA,LIS,15320.0,15430.0>
<100,LIS,HAM,15500.0,15705.0>
<101,LGW,MAD,17890.0,18095.0>
<102,MAD,LGW,18130.0,18390.0>
<103,AMS,HAM,9980.0,10165.0>
<104,LGW,HAM,7840.0,8040.0>
<105,HEW,LGW,6370.0,6585.0>
<106,LGW,HAM,6685.0,6895.0>
<107,HAM,LGW,7015.0,7265.0>
<108,LGW,BCN,3525.0,3815.0>
<109,BCN,HEW,4020.0,4125.0>
<110,HEW,LGW,4195.0,4395.0>
<111,HAM,AMS,9760.0,9945.0>
<112,HAM,HEM,11205.0,11420.0>
<113,HEM,OSL,12635.0,12735.0>
<114,OSL,HAM,14205.0,14415.0>
<115,LGW,BCN,4965.0,5255.0>
<116,BCN,HEW,5630.0,5740.0>
<117,LGW,CDG,19420.0,19620.0>
<118,CDG,LGW,19650.0,19860.0>
<119,HAM,LGW,8330.0,8535.0>
<120,HAM,OSL,15825.0,16030.0>
<121,LGW,HAM,725.0,935.0>
<122,OSL,LGW,17255.0,17365.0>
<123,MAD,MAN,1820.0,2010.0>
<124,MAN,LGW,3240.0,3380.0>
<125,LGW,HAM,9475.0,9685.0>
<126,LGW,OSL,19955.0,20065.0>
<127,MAD,AMS,4855.0,5060.0>
<128,AMS,NCE,5155.0,5265.0>
<129,FRA,MXP,16385.0,16555.0>
<130,MXP,FRA,16585.0,16750.0>
