Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1433;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,HAM,MAD,2180.0,2455.0>
<2,MAD,GLA,2490.0,2595.0>
<3,GLA,MAD,2670.0,2790.0>
<4,FRA,MXP,3425.0,3595.0>
<5,FRA,HAM,3820.0,3995.0>
<6,BCN,HAM,12045.0,12235.0>
<7,HAM,LGW,12270.0,12475.0>
<8,LGW,BCN,12530.0,12775.0>
<9,BCN,HAM,13485.0,13675.0>
<10,HAM,LGW,13710.0,13915.0>
<11,LGW,BCN,13970.0,14215.0>
<12,HAM,AMS,16375.0,16560.0>
<13,AMS,MAD,16595.0,16850.0>
<14,MAD,GLA,16890.0,16995.0>
<15,GLA,LGW,18390.0,18680.0>
<16,LGW,HAM,26455.0,26665.0>
<17,HAM,FRA,22210.0,22350.0>
<18,FRA,HEW,22420.0,22525.0>
<19,HEW,HAM,550.0,710.0>
<20,HAM,MAD,740.0,1015.0>
<21,MAD,GLA,1050.0,1155.0>
<22,GLA,MAD,1230.0,1350.0>
<23,HEW,HAM,39430.0,39590.0>
<24,HAM,LGW,9260.0,9465.0>
<25,LGW,MAN,9545.0,9685.0>
<26,MAN,MXP,9755.0,9870.0>
<27,HAM,LGW,31070.0,31280.0>
<28,OSL,HAM,32480.0,32705.0>
<29,HAM,LGW,33950.0,34165.0>
<30,LGW,BCN,19365.0,19655.0>
<31,BCN,HAM,19950.0,20145.0>
<32,HAM,CDG,23980.0,24190.0>
<33,CDG,HAM,25330.0,25590.0>
<34,HAM,CDG,26860.0,27070.0>
<35,LGW,BCN,42405.0,42695.0>
<36,MXP,FRA,3625.0,3790.0>
<37,HAM,DUB,4095.0,4200.0>
<38,DUB,HAM,4230.0,4380.0>
<39,HAM,BCN,11085.0,11280.0>
<40,LGW,MAD,6470.0,6685.0>
<41,MAD,FRA,6715.0,6985.0>
<42,NCE,HAM,10920.0,11030.0>
<43,HAM,MAN,37130.0,37250.0>
<44,MAN,HAM,38760.0,38890.0>
<45,LGW,HAM,29525.0,29735.0>
