Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 236;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,MUC,HAM,1405.0,1650.0>
<2,HAM,MAD,22540.0,22825.0>
<3,LGW,MUC,1110.0,1230.0>
<4,HAM,MAN,5450.0,5570.0>
<5,MAD,NCE,24150.0,24395.0>
<6,LGW,HEW,10895.0,11100.0>
<7,HEW,ZRH,11130.0,11305.0>
<8,ZRH,HAM,12920.0,13070.0>
<9,ZRH,HAM,20120.0,20270.0>
<10,HAM,LGW,15930.0,16135.0>
<11,MAN,LGW,9000.0,9140.0>
<12,NCE,MAD,25980.0,26210.0>
<13,LGW,ZRH,17165.0,17470.0>
<14,LGW,HAM,14000.0,14210.0>
<15,HAM,MAD,5455.0,5730.0>
<16,MAD,FRA,6375.0,6610.0>
<17,FRA,LIS,6680.0,6790.0>
<18,MRS,MUC,12465.0,12550.0>
<19,HAM,CDG,15340.0,15550.0>
<20,CDG,HAM,16690.0,16950.0>
<21,LGW,BCN,3525.0,3815.0>
<22,BCN,HAM,4110.0,4305.0>
<23,HAM,HEM,25605.0,25820.0>
<24,NCE,DUB,1315.0,1455.0>
<25,DUB,LGW,2940.0,3170.0>
<26,HAM,ZRH,17170.0,17365.0>
<27,ZRH,HEW,18580.0,18715.0>
<28,LGW,MRS,10880.0,10995.0>
<29,LIS,FRA,7480.0,7585.0>
<30,MAD,NCE,19830.0,20075.0>
<31,NCE,DUB,21475.0,21615.0>
<32,LGW,HEM,28175.0,28310.0>
<33,FRA,MAD,8245.0,8515.0>
<34,MAD,LGW,9775.0,10040.0>
<35,HEW,MAD,19345.0,19540.0>
<36,DUB,HAM,23320.0,23430.0>
<37,MUC,LGW,13030.0,13160.0>
<38,HEM,LGW,27920.0,28070.0>
<39,LGW,FRA,1130.0,1415.0>
<40,FRA,OSL,2555.0,2775.0>
<41,OSL,HEM,3140.0,3240.0>
<42,MAD,FRA,1400.0,1635.0>
<43,FRA,LGW,2195.0,2485.0>
<44,LGW,HEM,2680.0,2860.0>
<45,MUC,HAM,2845.0,3090.0>
<46,HAM,MAN,3515.0,3685.0>
<47,LGW,HAM,1150.0,1350.0>
<48,MXP,MAN,25080.0,25195.0>
<49,MAN,LGW,25225.0,25395.0>
<50,HAM,MAD,9580.0,9865.0>
<51,MAD,GLA,9955.0,10070.0>
<52,GLA,MAD,11310.0,11430.0>
<53,MAD,BCN,12145.0,12360.0>
<54,LGW,BCN,13605.0,13895.0>
<55,BCN,HAM,14190.0,14385.0>
<56,HAM,MAD,18220.0,18505.0>
<57,FRA,LGW,755.0,1045.0>
<58,LGW,MUC,2550.0,2670.0>
<59,LGW,CDG,20860.0,21060.0>
<60,CDG,LGW,21090.0,21300.0>
<61,LGW,MAD,7910.0,8125.0>
