Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,LIS,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 369;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,HAM,AMS,9175.0,9360.0>
<2,MAD,GLA,9690.0,9795.0>
<3,GLA,MAD,9870.0,9990.0>
<4,AMS,MAD,9395.0,9650.0>
<5,NCE,LGW,4970.0,5140.0>
<6,OSL,LGW,5365.0,5475.0>
<7,LGW,MAD,1210.0,1415.0>
<8,MAD,FRA,2055.0,2290.0>
<9,FRA,LIS,2360.0,2470.0>
<10,LIS,HAM,2540.0,2745.0>
<11,HAM,FRA,2780.0,2955.0>
<12,FRA,HAM,3430.0,3600.0>
<13,LGW,OSL,5230.0,5335.0>
<14,FRA,HAM,550.0,720.0>
<15,HAM,LGW,3710.0,3920.0>
<16,MUC,LGW,8310.0,8440.0>
<17,LGW,OSL,5555.0,5665.0>
<18,OSL,HAM,6560.0,6785.0>
<19,LGW,MUC,8515.0,8635.0>
<20,HAM,BER,755.0,900.0>
<21,BER,LGW,940.0,1115.0>
<22,DUB,NCE,4405.0,4585.0>
<23,HAM,MRS,6880.0,7110.0>
<24,LGW,NCE,4000.0,4125.0>
<25,NCE,DUB,4195.0,4335.0>
<26,MRS,MUC,7180.0,7260.0>
<27,MUC,HAM,8730.0,9025.0>
<28,DUB,FRA,2870.0,2980.0>
<29,DUB,FRA,4310.0,4420.0>
<30,NCE,HAM,9185.0,9290.0>
<31,HAM,LGW,9390.0,9595.0>
<32,LGW,BCN,9650.0,9895.0>
<33,FRA,HAM,4870.0,5040.0>
<34,LGW,MAN,6665.0,6805.0>
<35,MAN,MXP,6875.0,6990.0>
<36,MXP,BCN,7095.0,7275.0>
<37,BCN,HAM,7725.0,7915.0>
<38,HAM,NCE,8025.0,8125.0>
<39,HAM,LGW,6380.0,6585.0>
<40,MUC,HAM,5725.0,5970.0>
<41,HAM,LGW,5150.0,5365.0>
<42,LGW,MUC,5430.0,5550.0>
<43,FRA,LGW,3485.0,3725.0>
<44,LGW,FRA,3810.0,4095.0>
<45,NCE,DUB,8515.0,8655.0>
<46,HEW,FRA,615.0,720.0>
<47,FRA,GLA,750.0,1050.0>
<48,GLA,MAD,1510.0,1630.0>
<49,HEW,FRA,2550.0,2655.0>
<50,DUB,NCE,8725.0,8905.0>
<51,MAD,LUX,2090.0,2255.0>
<52,FRA,DUB,2695.0,2840.0>
<53,FRA,DUB,4135.0,4280.0>
<54,LUX,HEW,2355.0,2480.0>
<55,GLA,MAD,4110.0,4230.0>
<56,HAM,LGW,6685.0,6885.0>
<57,LGW,DUB,6915.0,7190.0>
<58,LGW,GLA,3415.0,3630.0>
<59,BCN,HEW,1310.0,1420.0>
<60,HEW,FRA,2055.0,2160.0>
<61,FRA,GLA,2190.0,2490.0>
<62,GLA,LGW,2760.0,3050.0>
<63,AMS,HAM,5660.0,5845.0>
<64,LGW,BCN,645.0,935.0>
<65,MAD,AMS,4960.0,5225.0>
<66,LGW,GLA,4855.0,5070.0>
<67,GLA,LGW,5430.0,5720.0>
<68,HAM,LGW,8030.0,8240.0>
<69,LGW,MUC,8310.0,8430.0>
<70,BCN,HAM,6990.0,7185.0>
<71,DUB,LGW,4380.0,4610.0>
<72,LGW,BCN,6405.0,6695.0>
<73,LGW,NCE,1120.0,1245.0>
<74,NCE,DUB,1315.0,1455.0>
<75,HEW,NCE,620.0,805.0>
<76,NCE,LGW,900.0,1030.0>
<77,MAD,AMS,1990.0,2245.0>
<78,AMS,NCE,2275.0,2385.0>
<79,NCE,BCN,2555.0,2775.0>
<80,BCN,NCE,2845.0,3065.0>
<81,LGW,GLA,535.0,750.0>
<82,HAM,BER,5075.0,5220.0>
<83,BER,LGW,5260.0,5435.0>
<84,LGW,HAM,5470.0,5670.0>
<85,NCE,LGW,3530.0,3700.0>
<86,LGW,MAN,3785.0,3925.0>
<87,MAN,HAM,4200.0,4330.0>
<88,GLA,MAD,1510.0,1630.0>
<89,HAM,HEM,6885.0,7100.0>
<90,HEM,OSL,8315.0,8415.0>
<91,OSL,FRA,8605.0,8820.0>
<92,FRA,MAN,9265.0,9445.0>
<93,ZRH,LGW,705.0,1010.0>
