Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 1082;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,DUB,HAM,7110.0,7260.0>
<2,MRS,MUC,10060.0,10140.0>
<3,HAM,MRS,8320.0,8550.0>
<4,MUC,LGW,11505.0,11680.0>
<5,LGW,HEM,13775.0,13910.0>
<6,FRA,DUB,2695.0,2840.0>
<7,LGW,FRA,1130.0,1415.0>
<8,FRA,OSL,2555.0,2775.0>
<9,OSL,HEM,3140.0,3240.0>
<10,BCN,HAM,13485.0,13675.0>
<11,HAM,LGW,13710.0,13915.0>
<12,MAD,GLA,3930.0,4035.0>
<13,GLA,MAD,4110.0,4230.0>
<14,LGW,GLA,22135.0,22350.0>
<15,GLA,LGW,22710.0,23000.0>
<16,HEW,HAM,26470.0,26630.0>
<17,HAM,MAD,26660.0,26935.0>
<18,FRA,LIS,6680.0,6790.0>
<19,LIS,HAM,6860.0,7065.0>
<20,HAM,BCN,23660.0,23855.0>
<21,BCN,HAM,23890.0,24145.0>
<22,NCE,HAM,9185.0,9290.0>
<23,HAM,MAD,9380.0,9655.0>
<24,MAD,GLA,9690.0,9795.0>
<25,GLA,LGW,9960.0,10250.0>
<26,HAM,LGW,17900.0,18105.0>
<27,LGW,MAN,18185.0,18325.0>
<28,MAN,MXP,18395.0,18510.0>
<29,HAM,LGW,27980.0,28185.0>
<30,LGW,OSL,28270.0,28375.0>
<31,OSL,HAM,29600.0,29825.0>
<32,LGW,FRA,15025.0,15315.0>
<33,FRA,MXP,15350.0,15515.0>
<34,MXP,MAN,16440.0,16555.0>
<35,MAN,LGW,16585.0,16755.0>
<36,OSL,LGW,28405.0,28515.0>
<37,BCN,HEW,555.0,720.0>
<38,HEW,LUX,800.0,910.0>
<39,LUX,LGW,940.0,1115.0>
<40,LGW,BCN,10725.0,11015.0>
<41,BCN,HAM,11310.0,11505.0>
<42,HAM,BCN,12525.0,12720.0>
<43,BCN,ZRH,20780.0,20890.0>
<44,ZRH,HAM,20975.0,21180.0>
<45,LGW,LUX,25135.0,25325.0>
<46,LUX,HEW,25395.0,25520.0>
<47,FRA,DUB,8455.0,8600.0>
<48,HAM,HEM,29925.0,30140.0>
<49,MAD,FRA,8155.0,8425.0>
<50,LGW,MAD,16795.0,17040.0>
<51,HAM,LGW,24295.0,24545.0>
<52,FRA,HAM,12260.0,12440.0>
<53,HEM,LGW,14410.0,14580.0>
<54,HAM,FRA,11585.0,11725.0>
