Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 916;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,GLA,LGW,7080.0,7370.0>
<2,LGW,BCN,12165.0,12455.0>
<3,BCN,HAM,12750.0,12945.0>
<4,HAM,BCN,13965.0,14160.0>
<5,BCN,LGW,15050.0,15335.0>
<6,LGW,MUC,15510.0,15630.0>
<7,LGW,LUX,36655.0,36845.0>
<8,LUX,HEW,38355.0,38480.0>
<9,FRA,MAN,40945.0,41125.0>
<10,HAM,BCN,2445.0,2640.0>
<11,BCN,HAM,2670.0,2865.0>
<12,CDG,HAM,26770.0,27030.0>
<13,HEW,FRA,39495.0,39600.0>
<14,HAM,MUC,1100.0,1335.0>
<15,MUC,HAM,1405.0,1650.0>
<16,MUC,HAM,17245.0,17490.0>
<17,BCN,HAM,715.0,850.0>
<18,OSL,HAM,35805.0,36015.0>
<19,LGW,HAM,7925.0,8135.0>
<20,HAM,LGW,8330.0,8535.0>
<21,MAN,MAD,4635.0,4820.0>
<22,MAD,CDG,23760.0,23860.0>
<23,HAM,OSL,34545.0,34750.0>
<24,CDG,MAD,21205.0,21300.0>
<25,HAM,MAN,3040.0,3165.0>
<26,HAM,CDG,18905.0,19120.0>
<27,MXP,LGW,11225.0,11430.0>
<28,HAM,LGW,36200.0,36405.0>
<29,LGW,MXP,8635.0,8840.0>
<30,MAD,GLA,5935.0,6045.0>
<31,FRA,AMS,30345.0,30615.0>
<32,AMS,HAM,31970.0,32160.0>
<33,HAM,FRA,29090.0,29265.0>
<34,HAM,NCE,26745.0,26845.0>
<35,HEW,BCN,3835.0,3980.0>
<36,BCN,MXP,4010.0,4185.0>
<37,MXP,BCN,4215.0,4395.0>
<38,BCN,HEW,4875.0,5040.0>
<39,HAM,BCN,40940.0,41135.0>
<40,BCN,HEW,42315.0,42480.0>
<41,LGW,HAM,9680.0,9890.0>
<42,NCE,LGW,2090.0,2260.0>
<43,LGW,OSL,2350.0,2455.0>
<44,OSL,LGW,2485.0,2595.0>
<45,HAM,BCN,21165.0,21360.0>
<46,BCN,ZRH,22220.0,22330.0>
<47,NCE,LGW,29450.0,29620.0>
<48,HAM,AMS,11200.0,11385.0>
<49,HAM,ZRH,6900.0,7090.0>
<50,ZRH,HEW,22900.0,23035.0>
<51,HEW,MAD,23665.0,23860.0>
<52,MAD,HAM,24095.0,24390.0>
<53,HEW,HAM,6480.0,6605.0>
<54,FRA,LGW,18035.0,18325.0>
<55,LGW,FRA,18410.0,18695.0>
<56,LGW,FRA,16770.0,17055.0>
<57,AMS,HAM,19265.0,19445.0>
<58,MAN,LGW,16200.0,16340.0>
<59,ZRH,FRA,7290.0,7390.0>
<60,LGW,HEW,2695.0,2945.0>
<61,LGW,ZRH,31565.0,31870.0>
<62,ZRH,HAM,33280.0,33435.0>
<63,MAD,HAM,37440.0,37730.0>
<64,AMS,HEW,12130.0,12325.0>
<65,HAM,MAD,34825.0,35065.0>
<66,FRA,LGW,8700.0,8940.0>
<67,FRA,AMS,18825.0,19095.0>
<68,HEW,MXP,12975.0,13120.0>
<69,MXP,MAN,14570.0,14690.0>
<70,BCN,HAM,525.0,715.0>
<71,HAM,OSL,1425.0,1630.0>
<72,OSL,HEM,1700.0,1800.0>
<73,HEW,LGW,18215.0,18425.0>
<74,OSL,FRA,10045.0,10260.0>
<75,FRA,LGW,11225.0,11505.0>
<76,LGW,HEW,17060.0,17265.0>
<77,HAM,OSL,7375.0,7590.0>
<78,GLA,LGW,11400.0,11690.0>
<79,LGW,NCE,2640.0,2775.0>
<80,LGW,MRS,12320.0,12435.0>
<81,MAD,GLA,4195.0,4310.0>
<82,FRA,LGW,1500.0,1740.0>
<83,NCE,MAD,2940.0,3170.0>
<84,GLA,MAD,7515.0,7675.0>
<85,MAD,GLA,8815.0,8925.0>
<86,FRA,MXP,40865.0,41035.0>
<87,MXP,BCN,42315.0,42495.0>
<88,LGW,HAM,20695.0,20905.0>
<89,HAM,NCE,20985.0,21085.0>
<90,NCE,HAM,21115.0,21265.0>
<91,FRA,MXP,1985.0,2155.0>
<92,MXP,FRA,2185.0,2350.0>
<93,FRA,HAM,2380.0,2555.0>
<94,HAM,DUB,2655.0,2760.0>
<95,DUB,HAM,9990.0,10140.0>
<96,LGW,MAD,17890.0,18095.0>
<97,LGW,MAD,30850.0,31055.0>
<98,HAM,MAN,25115.0,25285.0>
<99,MAN,HAM,25385.0,25515.0>
<100,LGW,OSL,35185.0,35290.0>
<101,HAM,HEW,8130.0,8300.0>
<102,HEW,HAM,8420.0,8545.0>
<103,MUC,LGW,16950.0,17080.0>
<104,HEW,LGW,27970.0,28185.0>
<105,FRA,MAN,4945.0,5125.0>
<106,MAN,HAM,5225.0,5355.0>
<107,LGW,CDG,13660.0,13860.0>
<108,CDG,LGW,13890.0,14100.0>
<109,LGW,HEW,22300.0,22505.0>
<110,HEW,LGW,22535.0,22745.0>
<111,HAM,FRA,6790.0,6965.0>
<112,NCE,LGW,15300.0,15430.0>
<113,LGW,MUC,15510.0,15630.0>
<114,HAM,MRS,5440.0,5670.0>
<115,LGW,NCE,12230.0,12360.0>
<116,NCE,LGW,12420.0,12550.0>
<117,LGW,MUC,12630.0,12750.0>
<118,MUC,LGW,14385.0,14560.0>
<119,LGW,NCE,15110.0,15240.0>
<120,MRS,LGW,5750.0,5865.0>
<121,FRA,DUB,7015.0,7160.0>
<122,LGW,HAM,6485.0,6695.0>
<123,OSL,FRA,1405.0,1620.0>
<124,FRA,MAD,10720.0,10980.0>
<125,MAD,HEM,11020.0,11125.0>
<126,HEM,LGW,11530.0,11700.0>
<127,MAD,FRA,39835.0,40105.0>
<128,HAM,ZRH,4020.0,4210.0>
<129,MAD,NCE,18390.0,18635.0>
<130,NCE,LGW,19370.0,19540.0>
<131,LGW,HAM,19645.0,19855.0>
<132,HAM,DUB,28575.0,28680.0>
<133,HAM,LGW,19975.0,20225.0>
<134,LGW,HAM,32515.0,32725.0>
<135,OSL,LGW,35975.0,36085.0>
<136,LGW,HAM,36835.0,37045.0>
<137,LGW,HAM,28285.0,28495.0>
<138,HAM,BCN,37445.0,37650.0>
