Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,LUX,LIS,MAN,ZRH,BER,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 632;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,LGW,HAM,3415.0,3625.0>
<2,HAM,NCE,3705.0,3805.0>
<3,NCE,HAM,3835.0,3985.0>
<4,HAM,MAD,4015.0,4290.0>
<5,FRA,LIS,21080.0,21190.0>
<6,MAD,FRA,17895.0,18130.0>
<7,LGW,MAD,19675.0,19920.0>
<8,MAD,FRA,20775.0,21010.0>
<9,FRA,HAM,1990.0,2160.0>
<10,HAM,BER,2195.0,2340.0>
<11,BER,LGW,2380.0,2555.0>
<12,LGW,HAM,2590.0,2790.0>
<13,MAD,LUX,4970.0,5135.0>
<14,LUX,HEW,5235.0,5360.0>
<15,HEW,FRA,5430.0,5535.0>
<16,FRA,HAM,5570.0,5750.0>
<17,LGW,FRA,6385.0,6675.0>
<18,LGW,OSL,13585.0,13690.0>
<19,FRA,MXP,18230.0,18395.0>
<20,MXP,MAN,19320.0,19435.0>
<21,MAN,LGW,19465.0,19635.0>
<22,OSL,HAM,15645.0,15855.0>
<23,HEW,LGW,12130.0,12345.0>
<24,LGW,HAM,12445.0,12655.0>
<25,HEM,OSL,9755.0,9855.0>
<26,OSL,HAM,9885.0,10095.0>
<27,HAM,LGW,2845.0,3045.0>
<28,MAD,CDG,7920.0,8020.0>
<29,CDG,HEW,8215.0,8350.0>
<30,HEW,HAM,8420.0,8545.0>
<31,OSL,HAM,14205.0,14415.0>
<32,HAM,OSL,8625.0,8830.0>
<33,CDG,HEW,11095.0,11230.0>
<34,MAD,HEM,15340.0,15445.0>
<35,FRA,HEW,10720.0,10825.0>
<36,HEW,CDG,10895.0,11025.0>
<37,HEM,OSL,15515.0,15615.0>
<38,FRA,MAD,15040.0,15300.0>
<39,HAM,FRA,10145.0,10285.0>
<40,HAM,FRA,14465.0,14605.0>
<41,HAM,HEW,15910.0,16035.0>
<42,HEW,NCE,16460.0,16645.0>
<43,OSL,HEM,8900.0,9000.0>
<44,LGW,HEW,815.0,1020.0>
<45,HEW,ZRH,1050.0,1225.0>
<46,ZRH,FRA,1530.0,1630.0>
<47,HAM,LGW,5850.0,6055.0>
<48,FRA,MAD,6805.0,7075.0>
<49,HAM,LGW,13050.0,13255.0>
<50,NCE,MAD,17340.0,17570.0>
<51,HAM,LGW,8125.0,8325.0>
<52,LGW,DUB,8355.0,8630.0>
<53,DUB,HAM,9990.0,10140.0>
<54,BCN,HAM,19245.0,19435.0>
<55,HEW,HAM,550.0,710.0>
<56,HAM,MAD,740.0,1015.0>
<57,HAM,FRA,17890.0,18030.0>
<58,FRA,HEW,18100.0,18205.0>
<59,HEW,BCN,18235.0,18380.0>
<60,HAM,FRA,12130.0,12270.0>
<61,FRA,HEW,12340.0,12445.0>
<62,HEW,BCN,12475.0,12620.0>
<63,BCN,MXP,12650.0,12825.0>
<64,MXP,BCN,13515.0,13695.0>
<65,BCN,MAD,13770.0,13985.0>
<66,MAD,NCE,14070.0,14315.0>
<67,NCE,HAM,14945.0,15050.0>
<68,LGW,HAM,11230.0,11430.0>
<69,HAM,MAN,6395.0,6565.0>
<70,MAN,HAM,6665.0,6795.0>
<71,HAM,AMS,6880.0,7065.0>
<72,AMS,HAM,7745.0,7925.0>
<73,HAM,LGW,10910.0,11120.0>
<74,HAM,HEW,19650.0,19820.0>
<75,HAM,CDG,16780.0,16990.0>
<76,LGW,BCN,4965.0,5255.0>
<77,BCN,HAM,5550.0,5745.0>
<78,HAM,HEM,4005.0,4220.0>
<79,HEM,LGW,4330.0,4500.0>
<80,MAD,FRA,21115.0,21385.0>
<81,FRA,OSL,2555.0,2775.0>
<82,OSL,LGW,2855.0,2965.0>
<83,CDG,HAM,17065.0,17290.0>
<84,MAD,AMS,1425.0,1700.0>
<85,AMS,HEW,2050.0,2245.0>
<86,HEW,FRA,2275.0,2380.0>
<87,LGW,HAM,3715.0,3925.0>
<88,HEW,MAD,20785.0,20980.0>
<89,DUB,HAM,14310.0,14460.0>
<90,HAM,AMS,14935.0,15120.0>
<91,AMS,MAD,15155.0,15410.0>
<92,BCN,MXP,9770.0,9945.0>
<93,MXP,BCN,10635.0,10815.0>
<94,BCN,MAD,10890.0,11105.0>
<95,FRA,MXP,13505.0,13675.0>
<96,MXP,FRA,13705.0,13870.0>
<97,FRA,HAM,13900.0,14075.0>
<98,HAM,DUB,14175.0,14280.0>
<99,HAM,NCE,825.0,925.0>
<100,MAD,FRA,2055.0,2290.0>
<101,FRA,LIS,2360.0,2470.0>
<102,FRA,HEW,9460.0,9565.0>
<103,HEW,BCN,9595.0,9740.0>
<104,MAD,HAM,11135.0,11430.0>
<105,LIS,HAM,2540.0,2745.0>
<106,LGW,HAM,535.0,745.0>
<107,NCE,HAM,955.0,1105.0>
<108,HAM,MAD,1135.0,1410.0>
<109,HAM,LGW,2845.0,3045.0>
<110,LGW,FRA,19345.0,19635.0>
<111,FRA,MXP,19670.0,19835.0>
<112,MXP,MAN,20760.0,20875.0>
<113,MAN,LGW,20905.0,21075.0>
<114,LGW,BER,21115.0,21285.0>
<115,LGW,LUX,3535.0,3725.0>
<116,LUX,HEW,3795.0,3920.0>
<117,HEW,FRA,3990.0,4095.0>
<118,FRA,HAM,4130.0,4310.0>
<119,BER,HAM,21315.0,21415.0>
<120,FRA,MAN,17905.0,18085.0>
<121,MAN,LGW,19080.0,19220.0>
<122,FRA,HEW,6400.0,6505.0>
<123,HEW,CDG,6575.0,6705.0>
<124,CDG,MAD,6805.0,6900.0>
<125,MAD,CDG,6980.0,7080.0>
<126,LGW,GLA,16585.0,16845.0>
<127,GLA,FRA,17490.0,17845.0>
<128,MAD,LGW,15535.0,15800.0>
<129,HAM,FRA,11585.0,11725.0>
<130,FRA,LGW,12275.0,12565.0>
<131,LGW,FRA,12650.0,12935.0>
<132,CDG,MAD,8245.0,8340.0>
<133,MAD,FRA,8600.0,8835.0>
<134,HAM,LGW,4410.0,4615.0>
<135,LGW,HEW,5135.0,5340.0>
<136,HEW,ZRH,5370.0,5545.0>
<137,ZRH,FRA,5850.0,5950.0>
<138,LGW,GLA,535.0,750.0>
<139,GLA,LGW,1110.0,1400.0>
<140,MAN,MXP,18395.0,18510.0>
<141,MXP,BCN,19275.0,19455.0>
