Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,HEW,FRA,MXP,OSL,MUC,ZRH,BER,MAN,LUX,MRS,CDG,HEM,};
Nbflight = 157;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,MAD,AMS,1990.0,2245.0>
<2,AMS,NCE,2275.0,2385.0>
<3,NCE,BCN,2555.0,2775.0>
<4,BCN,NCE,2845.0,3065.0>
<5,LGW,GLA,535.0,750.0>
<6,HAM,BER,5075.0,5220.0>
<7,BER,LGW,5260.0,5435.0>
<8,LGW,HAM,5470.0,5670.0>
<9,NCE,LGW,3530.0,3700.0>
<10,LGW,MAN,3785.0,3925.0>
<11,MAN,HAM,4200.0,4330.0>
<12,GLA,MAD,1510.0,1630.0>
<13,HAM,HEM,6885.0,7100.0>
<14,HEM,OSL,8315.0,8415.0>
<15,OSL,FRA,8605.0,8820.0>
<16,FRA,MAN,9265.0,9445.0>
<17,HAM,FRA,4930.0,5070.0>
<18,FRA,HEW,5140.0,5245.0>
<19,HEW,BCN,5275.0,5420.0>
<20,BCN,HAM,6285.0,6475.0>
<21,LGW,BCN,6770.0,7015.0>
<22,LGW,HAM,4030.0,4230.0>
<23,HAM,LGW,6510.0,6715.0>
<24,BCN,MXP,5450.0,5625.0>
<25,MXP,BCN,5655.0,5835.0>
<26,ZRH,LGW,9345.0,9650.0>
<27,HAM,BER,3635.0,3780.0>
<28,BER,LGW,3820.0,3995.0>
<29,HEW,HAM,3430.0,3590.0>
<30,LGW,OSL,2350.0,2455.0>
<31,OSL,LGW,2485.0,2595.0>
<32,LGW,HEW,2660.0,2865.0>
<33,LGW,OSL,625.0,730.0>
<34,MUC,MRS,9940.0,10040.0>
<35,HAM,LGW,2060.0,2265.0>
<36,OSL,HAM,800.0,1025.0>
<37,HAM,AMS,1120.0,1305.0>
<38,AMS,HAM,1340.0,1525.0>
<39,BCN,NCE,7165.0,7385.0>
<40,NCE,HAM,8040.0,8150.0>
<41,HAM,FRA,8230.0,8405.0>
<42,FRA,ZRH,8500.0,8605.0>
<43,LGW,MUC,9750.0,9870.0>
<44,LGW,HAM,535.0,745.0>
<45,LGW,DUB,6915.0,7190.0>
<46,HAM,LGW,6685.0,6885.0>
<47,GLA,LGW,3990.0,4280.0>
<48,CDG,HAM,1225.0,1450.0>
<49,MAD,GLA,2755.0,2870.0>
<50,HAM,CDG,940.0,1150.0>
<51,HAM,MAD,2380.0,2665.0>
<52,BCN,HAM,5550.0,5745.0>
<53,LGW,BCN,4965.0,5255.0>
<54,AMS,MAD,9395.0,9650.0>
<55,HAM,AMS,9175.0,9360.0>
<56,MAD,HAM,9695.0,9990.0>
<57,BCN,MXP,5450.0,5625.0>
<58,MXP,BCN,5655.0,5835.0>
<59,MAD,HAM,8255.0,8550.0>
<60,HAM,FRA,4930.0,5070.0>
<61,FRA,HEW,5140.0,5245.0>
<62,HEW,BCN,5275.0,5420.0>
<63,LGW,BCN,6770.0,7015.0>
<64,BCN,HEW,7070.0,7180.0>
<65,HEW,HAM,7750.0,7910.0>
<66,HAM,MAD,7940.0,8215.0>
<67,BCN,HAM,6285.0,6475.0>
<68,HAM,LGW,6510.0,6715.0>
<69,BCN,HAM,3730.0,3985.0>
<70,HAM,BCN,2060.0,2255.0>
<71,BCN,HAM,2290.0,2545.0>
<72,HAM,ZRH,2580.0,2770.0>
<73,ZRH,HAM,2840.0,2990.0>
<74,HAM,BCN,3500.0,3695.0>
<75,LGW,MUC,1225.0,1350.0>
<76,MUC,HAM,1405.0,1650.0>
<77,LUX,LGW,940.0,1115.0>
<78,HAM,ZRH,4020.0,4210.0>
<79,ZRH,HAM,4280.0,4430.0>
<80,LGW,LUX,655.0,845.0>
<81,DUB,HAM,8550.0,8700.0>
<82,HAM,AMS,535.0,720.0>
<83,AMS,NCE,935.0,1045.0>
<84,NCE,DUB,1315.0,1455.0>
<85,HAM,HEM,9765.0,9980.0>
<86,MAD,HAM,2495.0,2790.0>
<87,BCN,HEW,7070.0,7180.0>
<88,HAM,OSL,2865.0,3070.0>
<89,HEW,HAM,7750.0,7910.0>
<90,MXP,BCN,555.0,735.0>
<91,HAM,HEW,9570.0,9740.0>
<92,HEW,HAM,9860.0,9985.0>
<93,OSL,HAM,4125.0,4335.0>
<94,HAM,HEW,5250.0,5420.0>
<95,HEW,HAM,5540.0,5665.0>
<96,HAM,CDG,8140.0,8350.0>
<97,CDG,HAM,8425.0,8650.0>
<98,HAM,BCN,6765.0,6960.0>
<99,BCN,MAD,810.0,1025.0>
<100,MAD,NCE,1110.0,1355.0>
<101,NCE,MXP,1425.0,1540.0>
<102,BCN,MAD,2250.0,2465.0>
<103,MXP,BCN,1995.0,2175.0>
<104,MUC,LGW,9750.0,9880.0>
<105,OSL,HAM,2685.0,2895.0>
<106,MAD,BCN,625.0,840.0>
<107,BCN,LGW,910.0,1200.0>
<108,LGW,HEM,1240.0,1420.0>
<109,HEM,OSL,2555.0,2655.0>
<110,MRS,MUC,8620.0,8700.0>
<111,HAM,MRS,4000.0,4230.0>
<112,LGW,FRA,3505.0,3795.0>
<113,FRA,LGW,3830.0,4110.0>
<114,LGW,MUC,4195.0,4315.0>
<115,HAM,MRS,1120.0,1350.0>
<116,MRS,MUC,1420.0,1500.0>
<117,MUC,LGW,2865.0,3040.0>
<118,BCN,ZRH,620.0,730.0>
<119,ZRH,HAM,815.0,1020.0>
<120,LGW,GLA,4855.0,5070.0>
<121,GLA,LGW,5430.0,5720.0>
<122,HAM,LGW,8030.0,8240.0>
<123,LGW,MUC,8310.0,8430.0>
<124,BCN,HAM,6990.0,7185.0>
<125,DUB,LGW,4380.0,4610.0>
<126,LGW,BCN,6405.0,6695.0>
<127,LGW,NCE,1120.0,1245.0>
<128,NCE,DUB,1315.0,1455.0>
<129,HEW,NCE,620.0,805.0>
<130,NCE,LGW,900.0,1030.0>
<131,NCE,HAM,3425.0,3530.0>
<132,HAM,MAD,3620.0,3895.0>
<133,MAD,GLA,3930.0,4035.0>
<134,GLA,LGW,4200.0,4490.0>
<135,LGW,HAM,4855.0,5065.0>
<136,HAM,FRA,6370.0,6510.0>
<137,FRA,HEW,6580.0,6685.0>
<138,HEW,BCN,6715.0,6860.0>
<139,BCN,HEW,6900.0,7005.0>
<140,HEW,LGW,7075.0,7275.0>
<141,FRA,MXP,9590.0,9755.0>
<142,MXP,LGW,9785.0,9990.0>
<143,LGW,FRA,9265.0,9555.0>
<144,HAM,HEW,8130.0,8300.0>
<145,HEW,LGW,8515.0,8715.0>
<146,LGW,HAM,7840.0,8040.0>
<147,HAM,CDG,5260.0,5470.0>
<148,CDG,HAM,5545.0,5770.0>
<149,HEW,FRA,615.0,720.0>
<150,FRA,LGW,755.0,1045.0>
<151,DUB,NCE,3055.0,3190.0>
<152,MXP,BCN,1995.0,2175.0>
<153,NCE,DUB,2845.0,2985.0>
<154,LGW,NCE,1120.0,1245.0>
<155,NCE,MXP,1425.0,1540.0>
<156,BCN,MAD,2250.0,2465.0>
<157,MAD,NCE,2550.0,2795.0>};
Cost =[
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,3747.0,3693.0,3711.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,6870.0,6771.0,6804.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,6245.0,6155.0,6185.0,]
[5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,5829.0,5745.0,5773.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,6037.0,5950.0,5979.0,]
[8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,8119.0,8002.0,8041.0,]
[7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,7702.0,7591.0,7628.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,9159.0,9027.0,9071.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,20609.0,20312.0,20411.0,]
[4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,4372.0,4309.0,4330.0,]
[4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,4580.0,4514.0,4536.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,9784.0,9643.0,9690.0,]
[7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,7286.0,7181.0,7216.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,3955.0,3898.0,3917.0,]
[11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,12074.0,11900.0,11958.0,]
[6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,6661.0,6565.0,6597.0,]
[11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,11449.0,11284.0,11339.0,]
[12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,12282.0,12105.0,12164.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,9368.0,9233.0,9278.0,]
[24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,24356.0,24005.0,24122.0,]
[8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,8535.0,8412.0,8453.0,]
[8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,8327.0,8207.0,8247.0,]
[8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,8951.0,8822.0,8865.0,]
