Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 572;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,HAM,LGW,26845.0,27045.0>
<2,LGW,DUB,2870.0,3145.0>
<3,HAM,LGW,1405.0,1605.0>
<4,LGW,HAM,9280.0,9485.0>
<5,MXP,MAN,13560.0,13675.0>
<6,HAM,LGW,8605.0,8805.0>
<7,DUB,HAM,4595.0,4710.0>
<8,FRA,HAM,18320.0,18500.0>
<9,LGW,HAM,29635.0,29845.0>
<10,MAN,FRA,17860.0,18040.0>
<11,HAM,NCE,11715.0,11820.0>
<12,NCE,MXP,12945.0,13060.0>
<13,LGW,BCN,11090.0,11335.0>
<14,BCN,MAD,12330.0,12545.0>
<15,MAD,HAM,12575.0,12870.0>
<16,HAM,MUC,3980.0,4215.0>
<17,MUC,HAM,4285.0,4530.0>
<18,HAM,CDG,5260.0,5470.0>
<19,HAM,FRA,8540.0,8715.0>
<20,CDG,HAM,5545.0,5770.0>
<21,FRA,LGW,9965.0,10250.0>
<22,MXP,NCE,1300.0,1415.0>
<23,NCE,MAD,1500.0,1730.0>
<24,MAD,HAM,2880.0,3170.0>
<25,MAD,LGW,850.0,1110.0>
<26,DUB,FRA,4310.0,4420.0>
<27,LGW,DUB,1155.0,1430.0>
<28,LGW,MAD,7910.0,8125.0>
<29,LGW,FRA,23970.0,24255.0>
<30,HAM,CDG,20345.0,20560.0>
<31,CDG,LGW,22015.0,22265.0>
<32,MAD,HAM,8640.0,8930.0>
<33,FRA,LGW,5820.0,6060.0>
<34,HEW,BCN,8155.0,8300.0>
<35,HAM,BCN,12140.0,12335.0>
<36,LGW,ZRH,19340.0,19645.0>
<37,ZRH,LIS,19720.0,19770.0>
<38,BCN,LGW,12430.0,12720.0>
<39,HAM,AMS,6880.0,7065.0>
<40,LGW,LUX,16495.0,16685.0>
<41,LUX,HEW,16755.0,16880.0>
<42,HEW,FRA,16950.0,17055.0>
<43,LGW,CDG,23740.0,23940.0>
<44,CDG,LGW,23970.0,24180.0>
<45,LGW,MAD,25190.0,25405.0>
<46,MAD,HEW,26620.0,26830.0>
<47,HEW,FRA,9255.0,9360.0>
<48,FRA,GLA,9390.0,9690.0>
<49,GLA,LGW,9960.0,10250.0>
<50,LGW,FRA,1130.0,1415.0>
<51,FRA,MAD,2080.0,2340.0>
<52,HEM,OSL,14075.0,14175.0>
<53,MAD,NCE,2550.0,2795.0>
<54,NCE,MXP,2865.0,2980.0>
<55,LIS,BCN,21280.0,21395.0>
<56,BCN,LGW,22250.0,22535.0>
<57,LGW,HAM,10915.0,11125.0>
<58,HEW,HAM,28080.0,28205.0>
<59,FRA,HAM,5570.0,5750.0>
<60,LGW,HEM,12760.0,12940.0>
<61,AMS,HEW,7810.0,8005.0>
<62,BCN,HEW,8510.0,8620.0>
<63,OSL,LGW,16235.0,16350.0>
<64,FRA,LGW,18605.0,18890.0>
<65,MXP,BCN,4215.0,4395.0>
<66,BCN,FRA,5245.0,5335.0>
<67,MUC,HAM,2845.0,3090.0>
<68,HAM,MAN,3515.0,3685.0>
<69,LGW,HAM,1150.0,1350.0>
<70,MXP,MAN,25080.0,25195.0>
<71,MAN,LGW,25225.0,25395.0>
<72,HAM,MAD,9580.0,9865.0>
<73,MAD,GLA,9955.0,10070.0>
<74,GLA,MAD,11310.0,11430.0>
<75,MAD,BCN,12145.0,12360.0>
<76,LGW,BCN,13605.0,13895.0>
<77,BCN,HAM,14190.0,14385.0>
<78,HAM,MAD,18220.0,18505.0>
<79,FRA,LGW,755.0,1045.0>
<80,LGW,MUC,2550.0,2670.0>
<81,LGW,CDG,20860.0,21060.0>
<82,CDG,LGW,21090.0,21300.0>
<83,LGW,MAD,7910.0,8125.0>
<84,MAD,LGW,19425.0,19635.0>
<85,HAM,ZRH,15540.0,15730.0>
<86,LGW,GLA,5065.0,5325.0>
<87,GLA,FRA,5970.0,6325.0>
<88,MAN,LGW,4680.0,4820.0>
<89,ZRH,HAM,17240.0,17390.0>
<90,HAM,BCN,1445.0,1650.0>
<91,BCN,LGW,2090.0,2375.0>
<92,LGW,MXP,23870.0,24070.0>
<93,FRA,LGW,6905.0,7185.0>
<94,MAD,AMS,8625.0,8900.0>
<95,AMS,HAM,9185.0,9365.0>
<96,HAM,HEW,14470.0,14595.0>
<97,HEW,HAM,15120.0,15245.0>
<98,BCN,LGW,12430.0,12720.0>
<99,LGW,MUC,25795.0,25915.0>
<100,MUC,HAM,27450.0,27745.0>
<101,LGW,FRA,1130.0,1415.0>
<102,FRA,OSL,2555.0,2775.0>
<103,OSL,HEM,3140.0,3240.0>
<104,LGW,HAM,14000.0,14210.0>
<105,HAM,MAD,5455.0,5730.0>
<106,MAD,FRA,6375.0,6610.0>
<107,FRA,LIS,6680.0,6790.0>
<108,MRS,MUC,12465.0,12550.0>
<109,HAM,CDG,15340.0,15550.0>
<110,CDG,HAM,16690.0,16950.0>
<111,LGW,BCN,3525.0,3815.0>
<112,BCN,HAM,4110.0,4305.0>
<113,HAM,HEM,25605.0,25820.0>
<114,NCE,DUB,1315.0,1455.0>
<115,DUB,LGW,2940.0,3170.0>
<116,HAM,ZRH,17170.0,17365.0>
<117,ZRH,HEW,18580.0,18715.0>
<118,LGW,MRS,10880.0,10995.0>
<119,LIS,FRA,7480.0,7585.0>
<120,MAD,NCE,19830.0,20075.0>
<121,NCE,DUB,21475.0,21615.0>
<122,LGW,HEM,28175.0,28310.0>
<123,FRA,MAD,8245.0,8515.0>
<124,MAD,LGW,9775.0,10040.0>
<125,HEW,MAD,19345.0,19540.0>
<126,DUB,HAM,23320.0,23430.0>
<127,MUC,LGW,13030.0,13160.0>
<128,HEM,LGW,27920.0,28070.0>
<129,DUB,HAM,7110.0,7260.0>
<130,MRS,MUC,10060.0,10140.0>
<131,HAM,MRS,8320.0,8550.0>
<132,MUC,LGW,11505.0,11680.0>
<133,LGW,HEM,13775.0,13910.0>
<134,FRA,DUB,2695.0,2840.0>
<135,BCN,HAM,10605.0,10795.0>
<136,HAM,LGW,10830.0,11035.0>
<137,HAM,LGW,21085.0,21285.0>
<138,FRA,MXP,1985.0,2155.0>
<139,MXP,FRA,2185.0,2350.0>
<140,FRA,HAM,2380.0,2555.0>
<141,HAM,DUB,2655.0,2760.0>
<142,LGW,MAD,9250.0,9455.0>
<143,MAD,LGW,9490.0,9750.0>
<144,LGW,HAM,9790.0,9990.0>
<145,HAM,LGW,13580.0,13785.0>
<146,HAM,BCN,4940.0,5135.0>
<147,BCN,HAM,5170.0,5425.0>
<148,HAM,MAD,5455.0,5730.0>
<149,ZRH,LIS,22600.0,22650.0>
<150,BCN,HEW,12075.0,12240.0>
<151,HEW,LUX,12320.0,12430.0>
<152,LUX,LGW,12460.0,12635.0>
<153,LGW,HAM,12670.0,12870.0>
<154,LIS,BCN,24160.0,24275.0>
<155,BCN,HEW,25035.0,25200.0>
<156,HEW,LUX,25280.0,25390.0>
<157,LUX,HEW,26835.0,26960.0>
<158,HEW,HAM,27910.0,28070.0>
<159,HAM,BER,28115.0,28260.0>
<160,BER,LGW,29740.0,29915.0>
<161,LGW,FRA,15025.0,15315.0>
<162,LGW,HAM,13885.0,14095.0>
<163,MAD,LUX,6410.0,6575.0>
<164,LUX,LGW,6700.0,6875.0>
<165,LGW,DUB,6915.0,7190.0>
<166,DUB,LGW,7260.0,7490.0>
<167,NCE,LGW,3530.0,3700.0>
<168,LGW,FRA,3810.0,4095.0>
<169,MAD,HEW,17980.0,18190.0>
<170,HEW,MAD,18220.0,18415.0>
<171,DUB,NCE,3055.0,3190.0>
<172,FRA,HAM,4130.0,4310.0>
<173,FRA,HEW,16480.0,16585.0>
<174,HEW,CDG,16655.0,16785.0>
<175,CDG,MAD,16885.0,16980.0>
<176,OSL,FRA,15805.0,16020.0>
<177,LGW,HEM,8015.0,8150.0>
<178,HEM,LGW,8650.0,8820.0>
<179,MXP,FRA,1105.0,1230.0>
<180,FRA,ZRH,1300.0,1405.0>
<181,ZRH,FRA,1530.0,1630.0>
<182,HAM,BCN,10085.0,10290.0>
<183,FRA,OSL,15515.0,15735.0>
<184,LGW,MXP,830.0,1030.0>
