Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,O,P,M,};
Nbflight = 234;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,E,9175.0,9380.0>
<22,E,F,9450.0,9560.0>
<23,F,A,9590.0,9850.0>
<24,A,K,9950.0,10060.0>
<25,C,H,535.0,750.0>
<26,H,C,1110.0,1400.0>
<27,C,G,1430.0,1705.0>
<28,G,B,2790.0,2940.0>
<29,B,E,3415.0,3600.0>
<30,E,D,3635.0,3890.0>
<31,D,H,3930.0,4035.0>
<32,H,D,4110.0,4230.0>
<33,D,B,4920.0,5175.0>
<34,B,C,5245.0,5445.0>
<35,C,G,5475.0,5750.0>
<36,G,B,7110.0,7260.0>
<37,B,E,7735.0,7920.0>
<38,E,D,7955.0,8210.0>
<39,D,H,8250.0,8355.0>
<40,H,D,8430.0,8550.0>
<41,D,B,9240.0,9495.0>
<42,B,C,9565.0,9765.0>
<43,C,G,9795.0,10070.0>
<44,K,B,550.0,710.0>
<45,B,D,740.0,1015.0>
<46,D,H,1050.0,1155.0>
<47,H,D,1230.0,1350.0>
<48,D,I,1400.0,1635.0>
<49,I,J,1985.0,2155.0>
<50,J,I,2185.0,2350.0>
<51,I,B,2380.0,2555.0>
<52,B,G,2655.0,2760.0>
<53,G,B,2790.0,2940.0>
<54,B,E,3415.0,3600.0>
<55,E,D,3635.0,3890.0>
<56,D,H,3930.0,4035.0>
<57,H,C,4200.0,4490.0>
<58,C,B,4855.0,5065.0>
<59,B,F,5145.0,5245.0>
<60,F,B,5275.0,5425.0>
<61,B,D,5455.0,5730.0>
<62,D,B,6360.0,6615.0>
<63,B,C,6685.0,6885.0>
<64,C,G,6915.0,7190.0>
<65,G,B,8550.0,8700.0>
<66,B,E,9175.0,9360.0>
<67,E,D,9395.0,9650.0>
<68,D,B,9695.0,9990.0>
<69,C,B,535.0,745.0>
<70,B,F,825.0,925.0>
<71,F,B,955.0,1105.0>
<72,B,D,1135.0,1410.0>
<73,D,B,2040.0,2295.0>
<74,B,C,2365.0,2565.0>
<75,C,G,2595.0,2870.0>
<76,G,I,4310.0,4420.0>
<77,I,J,4865.0,5035.0>
<78,J,I,5065.0,5230.0>
<79,I,B,5260.0,5435.0>
<80,B,G,5535.0,5640.0>
<81,G,I,7190.0,7300.0>
<82,I,J,7745.0,7915.0>
<83,J,I,7945.0,8110.0>
<84,I,B,8140.0,8315.0>
<85,B,G,8415.0,8520.0>
<86,B,I,610.0,750.0>
<87,I,K,820.0,925.0>
<88,K,A,955.0,1100.0>
<89,A,J,1130.0,1305.0>
<90,J,A,1335.0,1515.0>
<91,A,B,1965.0,2155.0>
<92,B,C,2190.0,2395.0>
<93,C,A,2450.0,2695.0>
<94,A,K,2750.0,2860.0>
<95,K,B,3430.0,3590.0>
<96,B,D,3620.0,3895.0>
<97,D,B,3935.0,4230.0>
<98,B,I,4930.0,5070.0>
<99,I,K,5140.0,5245.0>
<100,K,A,5275.0,5420.0>
<101,A,J,5450.0,5625.0>
<102,J,A,5655.0,5835.0>
<103,A,B,6285.0,6475.0>
<104,B,C,6510.0,6715.0>
<105,C,A,6770.0,7015.0>
<106,A,K,7070.0,7180.0>
<107,K,B,7750.0,7910.0>
<108,B,D,7940.0,8215.0>
<109,D,B,8255.0,8550.0>
<110,B,E,9175.0,9360.0>
<111,E,D,9395.0,9650.0>
<112,D,B,9695.0,9990.0>
<113,C,H,535.0,750.0>
<114,H,C,1110.0,1400.0>
<115,C,G,1430.0,1705.0>
<116,G,I,2870.0,2980.0>
<117,I,J,3425.0,3595.0>
<118,J,I,3625.0,3790.0>
<119,I,B,3820.0,3995.0>
<120,B,G,4095.0,4200.0>
<121,G,C,4380.0,4610.0>
<122,C,H,4855.0,5070.0>
<123,H,C,5430.0,5720.0>
<124,C,B,6295.0,6505.0>
<125,B,F,6585.0,6685.0>
<126,F,B,6715.0,6865.0>
<127,B,D,6895.0,7170.0>
<128,D,B,7800.0,8055.0>
<129,B,K,8130.0,8300.0>
<130,K,B,8420.0,8545.0>
<131,B,I,9250.0,9390.0>
