Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,P,M,O,R,Q,S,L,T,};
Nbflight = 604;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,E,9175.0,9380.0>
<22,E,F,9475.0,9585.0>
<23,F,A,9755.0,9975.0>
<24,C,B,535.0,745.0>
<25,B,F,825.0,925.0>
<26,F,B,955.0,1105.0>
<27,B,D,1135.0,1410.0>
<28,D,B,2040.0,2295.0>
<29,B,C,2365.0,2565.0>
<30,C,G,2595.0,2870.0>
<31,G,B,4230.0,4380.0>
<32,B,E,4855.0,5040.0>
<33,E,D,5075.0,5330.0>
<34,D,H,5370.0,5475.0>
<35,H,D,5550.0,5670.0>
<36,D,B,6360.0,6615.0>
<37,B,C,6685.0,6885.0>
<38,C,G,6915.0,7190.0>
<39,G,B,8550.0,8700.0>
<40,B,E,9175.0,9360.0>
<41,E,D,9395.0,9650.0>
<42,D,H,9690.0,9795.0>
<43,H,D,9870.0,9990.0>
<44,K,B,550.0,710.0>
<45,B,D,740.0,1015.0>
<46,D,H,1050.0,1155.0>
<47,H,D,1230.0,1350.0>
<48,D,I,1400.0,1635.0>
<49,I,J,1985.0,2155.0>
<50,J,I,2185.0,2350.0>
<51,I,B,2380.0,2555.0>
<52,B,G,2655.0,2760.0>
<53,G,B,2790.0,2940.0>
<54,B,E,3415.0,3600.0>
<55,E,D,3635.0,3890.0>
<56,D,B,3935.0,4230.0>
<57,B,E,4855.0,5040.0>
<58,E,D,5075.0,5330.0>
<59,D,H,5370.0,5475.0>
<60,H,C,5640.0,5930.0>
<61,C,B,6295.0,6505.0>
<62,B,F,6585.0,6685.0>
<63,F,B,6715.0,6865.0>
<64,B,D,6895.0,7170.0>
<65,D,B,7800.0,8055.0>
<66,B,C,8125.0,8325.0>
<67,C,G,8355.0,8630.0>
<68,C,H,535.0,750.0>
<69,H,C,1110.0,1400.0>
<70,C,G,1430.0,1705.0>
<71,G,I,2870.0,2980.0>
<72,I,J,3425.0,3595.0>
<73,J,I,3625.0,3790.0>
<74,I,B,3820.0,3995.0>
<75,B,G,4095.0,4200.0>
<76,G,I,4310.0,4420.0>
<77,I,J,4865.0,5035.0>
<78,J,I,5065.0,5230.0>
<79,I,B,5260.0,5435.0>
<80,B,G,5535.0,5640.0>
<81,G,I,7190.0,7300.0>
<82,I,J,7745.0,7915.0>
<83,J,I,7945.0,8110.0>
<84,I,B,8140.0,8315.0>
<85,B,G,8415.0,8520.0>
<86,B,E,535.0,720.0>
<87,E,D,755.0,1010.0>
<88,D,B,1055.0,1350.0>
<89,B,C,1405.0,1605.0>
<90,C,H,1975.0,2190.0>
<91,H,C,2550.0,2840.0>
<92,C,B,3415.0,3625.0>
<93,B,F,3705.0,3805.0>
<94,F,B,3835.0,3985.0>
<95,B,D,4015.0,4290.0>
<96,D,B,4920.0,5175.0>
<97,B,C,5245.0,5445.0>
<98,C,G,5475.0,5750.0>
<99,G,C,7260.0,7490.0>
<100,C,H,7735.0,7950.0>
<101,H,C,8310.0,8600.0>
<102,C,H,9175.0,9390.0>
<103,H,C,9750.0,10040.0>
<104,C,B,535.0,745.0>
<105,B,F,825.0,925.0>
<106,F,B,955.0,1105.0>
<107,B,D,1135.0,1410.0>
<108,D,B,2040.0,2295.0>
<109,B,C,2365.0,2565.0>
<110,C,G,2595.0,2870.0>
<111,G,I,4310.0,4420.0>
<112,I,J,4865.0,5035.0>
<113,J,I,5065.0,5230.0>
<114,I,B,5260.0,5435.0>
<115,B,C,5575.0,5825.0>
<116,C,H,6295.0,6510.0>
<117,H,C,6870.0,7160.0>
<118,C,H,7735.0,7950.0>
<119,H,D,8430.0,8550.0>
<120,D,I,9255.0,9490.0>
<121,I,N,9560.0,9670.0>
<122,N,B,9740.0,9945.0>
<123,C,B,535.0,745.0>
<124,B,F,825.0,925.0>
<125,F,B,955.0,1105.0>
<126,B,D,1135.0,1410.0>
<127,D,I,2055.0,2290.0>
<128,I,N,2360.0,2470.0>
<129,N,B,2540.0,2745.0>
