Airports =  {A,B,C,F,D,H,I,J,G,E,K,M,O,P,N,L,R,Q,S,};
Nbflight = 417;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,D,B,10680.0,10935.0>
<31,B,C,11005.0,11205.0>
<32,C,G,11235.0,11510.0>
<33,G,B,12870.0,13020.0>
<34,B,E,13495.0,13680.0>
<35,E,D,13715.0,13970.0>
<36,D,H,14010.0,14115.0>
<37,H,C,15510.0,15800.0>
<38,C,B,16375.0,16585.0>
<39,B,F,16665.0,16765.0>
<40,F,B,16795.0,16945.0>
<41,B,E,17815.0,18000.0>
<42,E,D,18035.0,18290.0>
<43,D,H,18330.0,18435.0>
<44,H,C,19830.0,20120.0>
<45,C,H,20695.0,20910.0>
<46,H,C,21270.0,21560.0>
<47,C,H,535.0,750.0>
<48,H,C,1110.0,1400.0>
<49,C,G,1430.0,1705.0>
<50,G,B,2790.0,2940.0>
<51,B,E,3415.0,3600.0>
<52,E,D,3635.0,3890.0>
<53,D,B,3935.0,4230.0>
<54,B,E,4855.0,5040.0>
<55,E,D,5075.0,5330.0>
<56,D,H,5370.0,5475.0>
<57,H,D,5550.0,5670.0>
<58,D,B,6360.0,6615.0>
<59,B,C,6685.0,6885.0>
<60,C,G,6915.0,7190.0>
<61,G,B,8550.0,8700.0>
<62,B,I,9250.0,9390.0>
<63,I,K,9460.0,9565.0>
<64,K,A,9595.0,9740.0>
<65,A,J,9770.0,9945.0>
<66,J,A,10635.0,10815.0>
<67,A,D,10890.0,11105.0>
<68,D,B,11135.0,11430.0>
<69,B,I,12130.0,12270.0>
<70,I,K,12340.0,12445.0>
<71,K,A,12475.0,12620.0>
<72,A,J,12650.0,12825.0>
<73,J,A,13515.0,13695.0>
<74,A,D,13770.0,13985.0>
<75,D,B,14015.0,14310.0>
<76,B,I,15010.0,15150.0>
<77,I,K,15220.0,15325.0>
<78,K,A,15355.0,15500.0>
<79,A,J,15530.0,15705.0>
<80,J,A,16395.0,16575.0>
<81,A,D,16650.0,16865.0>
<82,D,B,16895.0,17190.0>
<83,B,I,17890.0,18030.0>
<84,I,K,18100.0,18205.0>
<85,K,A,18235.0,18380.0>
<86,A,B,19245.0,19435.0>
<87,B,C,19470.0,19675.0>
<88,C,A,19730.0,19975.0>
<89,A,B,20685.0,20875.0>
<90,B,C,20910.0,21115.0>
<91,C,A,21170.0,21415.0>
<92,K,B,550.0,710.0>
<93,B,D,740.0,1015.0>
<94,D,F,1110.0,1355.0>
<95,F,J,1425.0,1540.0>
<96,J,A,1995.0,2175.0>
<97,A,D,2250.0,2465.0>
<98,D,F,2550.0,2795.0>
<99,F,J,2865.0,2980.0>
<100,J,M,3480.0,3595.0>
<101,M,C,3625.0,3795.0>
<102,C,O,3835.0,4005.0>
<103,O,B,4035.0,4135.0>
<104,B,P,4210.0,4405.0>
<105,P,C,5025.0,5330.0>
<106,C,B,5360.0,5570.0>
<107,B,P,5650.0,5845.0>
<108,P,C,6465.0,6770.0>
<109,C,B,6800.0,7010.0>
<110,B,P,7090.0,7285.0>
<111,P,C,7905.0,8210.0>
<112,C,B,8240.0,8450.0>
<113,B,P,8530.0,8725.0>
<114,P,C,9345.0,9650.0>
<115,C,B,9680.0,9890.0>
<116,B,E,10615.0,10800.0>
<117,E,F,10890.0,11000.0>
<118,F,A,11030.0,11290.0>
<119,A,B,12045.0,12235.0>
<120,B,C,12270.0,12475.0>
<121,C,B,12560.0,12770.0>
<122,B,I,13570.0,13710.0>
<123,I,K,13780.0,13885.0>
<124,K,A,13915.0,14060.0>
<125,A,J,14090.0,14265.0>
<126,J,A,14955.0,15135.0>
<127,A,D,15210.0,15425.0>
<128,D,B,15455.0,15750.0>
<129,B,I,16450.0,16590.0>
<130,I,N,16760.0,16870.0>
