Airports =  {A,B,C,F,D,H,I,J,G,E,K,O,L,M,N,R,P,Q,S,T,};
Nbflight = 583;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,B,9240.0,9495.0>
<27,B,C,9565.0,9765.0>
<28,C,G,9795.0,10070.0>
<29,G,B,11430.0,11580.0>
<30,B,E,12055.0,12240.0>
<31,E,D,12275.0,12530.0>
<32,D,H,12570.0,12675.0>
<33,H,D,12750.0,12870.0>
<34,D,B,13560.0,13815.0>
<35,B,C,13885.0,14085.0>
<36,C,G,14115.0,14390.0>
<37,G,B,15750.0,15900.0>
<38,B,E,16375.0,16560.0>
<39,E,D,16595.0,16850.0>
<40,D,H,16890.0,16995.0>
<41,H,C,18390.0,18680.0>
<42,C,B,19255.0,19465.0>
<43,B,F,19545.0,19645.0>
<44,F,B,19675.0,19825.0>
<45,B,E,20695.0,20880.0>
<46,E,D,20915.0,21170.0>
<47,D,E,22135.0,22340.0>
<48,E,F,22410.0,22520.0>
<49,F,A,22550.0,22810.0>
<50,A,B,23565.0,23755.0>
<51,B,C,23790.0,23995.0>
<52,C,H,25015.0,25230.0>
<53,H,C,25590.0,25880.0>
<54,C,H,26455.0,26670.0>
<55,H,C,27030.0,27320.0>
<56,C,H,27895.0,28110.0>
<57,H,C,28470.0,28760.0>
<58,C,H,29335.0,29550.0>
<59,H,C,29910.0,30200.0>
<60,C,B,30775.0,30985.0>
<61,B,F,31065.0,31165.0>
<62,F,B,32225.0,32330.0>
<63,B,D,32420.0,32695.0>
<64,D,B,33720.0,33975.0>
<65,B,E,35095.0,35280.0>
<66,E,B,36545.0,36725.0>
<67,B,E,37975.0,38160.0>
<68,E,B,39425.0,39605.0>
<69,B,I,40930.0,41070.0>
<70,I,J,42305.0,42475.0>
<71,C,H,535.0,750.0>
<72,H,C,1110.0,1400.0>
<73,C,G,1430.0,1705.0>
<74,G,B,2790.0,2940.0>
<75,B,I,3490.0,3630.0>
<76,I,K,3700.0,3805.0>
<77,K,A,3835.0,3980.0>
<78,A,J,4010.0,4185.0>
<79,J,A,4215.0,4395.0>
<80,A,B,4845.0,5035.0>
<81,B,C,5070.0,5275.0>
<82,C,A,5330.0,5575.0>
<83,A,K,5630.0,5740.0>
<84,K,B,6310.0,6470.0>
<85,B,D,6500.0,6775.0>
<86,D,H,6810.0,6915.0>
<87,H,D,6990.0,7110.0>
<88,D,B,7800.0,8055.0>
<89,B,C,8125.0,8325.0>
<90,C,G,8355.0,8630.0>
<91,G,I,10070.0,10180.0>
<92,I,J,10625.0,10795.0>
<93,J,I,10825.0,10990.0>
<94,I,B,11020.0,11195.0>
<95,B,G,11295.0,11400.0>
<96,G,I,12950.0,13060.0>
<97,I,J,13505.0,13675.0>
<98,J,I,13705.0,13870.0>
<99,I,B,13900.0,14075.0>
<100,B,G,14175.0,14280.0>
<101,G,B,15750.0,15900.0>
<102,B,I,16450.0,16590.0>
<103,I,K,16660.0,16765.0>
<104,K,A,16795.0,16940.0>
<105,A,B,17805.0,17995.0>
<106,B,C,18030.0,18235.0>
<107,C,A,18290.0,18535.0>
<108,A,B,19245.0,19435.0>
<109,B,O,19475.0,19620.0>
<110,O,C,19660.0,19835.0>
<111,C,B,20695.0,20905.0>
<112,B,F,20985.0,21085.0>
<113,F,B,21115.0,21265.0>
<114,B,I,22210.0,22350.0>
<115,I,K,22420.0,22525.0>
<116,K,A,22555.0,22700.0>
<117,A,K,23595.0,23760.0>
<118,K,L,23840.0,23950.0>
<119,L,C,23980.0,24155.0>
<120,C,H,25015.0,25230.0>
<121,H,D,25710.0,25830.0>
<122,D,B,26520.0,26775.0>
<123,B,C,26845.0,27045.0>
<124,C,B,27895.0,28105.0>
<125,B,F,28185.0,28285.0>
<126,F,B,29345.0,29450.0>
<127,B,D,29540.0,29815.0>
<128,D,B,30840.0,31095.0>
<129,B,I,32290.0,32430.0>
<130,I,J,33665.0,33835.0>
