Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,P,M,O,Q,S,R,L,};
Nbflight = 443;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2250.0,2360.0>
<7,F,B,2395.0,2545.0>
<8,B,D,2575.0,2850.0>
<9,D,E,3430.0,3685.0>
<10,E,F,3715.0,3825.0>
<11,F,A,3895.0,4115.0>
<12,A,F,4185.0,4400.0>
<13,F,B,4865.0,4970.0>
<14,B,D,5060.0,5335.0>
<15,D,H,5370.0,5475.0>
<16,H,D,5550.0,5670.0>
<17,D,B,6360.0,6615.0>
<18,B,C,6685.0,6885.0>
<19,C,G,6915.0,7190.0>
<20,G,B,8550.0,8700.0>
<21,B,E,9175.0,9360.0>
<22,E,D,9395.0,9650.0>
<23,D,H,9690.0,9795.0>
<24,H,D,9870.0,9990.0>
<25,C,B,535.0,745.0>
<26,B,F,825.0,925.0>
<27,F,B,955.0,1105.0>
<28,B,D,1135.0,1410.0>
<29,D,B,2040.0,2295.0>
<30,B,C,2365.0,2565.0>
<31,C,G,2595.0,2870.0>
<32,G,B,4230.0,4380.0>
<33,B,E,4855.0,5040.0>
<34,E,D,5075.0,5330.0>
<35,D,H,5370.0,5475.0>
<36,H,D,5550.0,5670.0>
<37,D,B,6360.0,6615.0>
<38,B,C,6685.0,6885.0>
<39,C,G,6915.0,7190.0>
<40,G,B,8550.0,8700.0>
<41,B,E,9175.0,9360.0>
<42,E,D,9395.0,9650.0>
<43,D,H,9690.0,9795.0>
<44,H,D,9870.0,9990.0>
<45,K,B,550.0,710.0>
<46,B,D,740.0,1015.0>
<47,D,H,1050.0,1155.0>
<48,H,D,1230.0,1350.0>
<49,D,I,1400.0,1635.0>
<50,I,J,1985.0,2155.0>
<51,J,I,2185.0,2350.0>
<52,I,B,2380.0,2555.0>
<53,B,G,2655.0,2760.0>
<54,G,B,2790.0,2940.0>
<55,B,E,3415.0,3600.0>
<56,E,D,3635.0,3890.0>
<57,D,H,3930.0,4035.0>
<58,H,D,4110.0,4230.0>
<59,D,B,4920.0,5175.0>
<60,B,C,5245.0,5445.0>
<61,C,G,5475.0,5750.0>
<62,G,B,7110.0,7260.0>
<63,B,E,7735.0,7920.0>
<64,E,D,7955.0,8210.0>
<65,D,B,8255.0,8550.0>
<66,B,I,9250.0,9390.0>
<67,I,K,9460.0,9565.0>
<68,K,A,9595.0,9740.0>
<69,A,J,9770.0,9945.0>
<70,C,B,535.0,745.0>
<71,B,F,825.0,925.0>
<72,F,B,955.0,1105.0>
<73,B,D,1135.0,1410.0>
<74,D,B,2040.0,2295.0>
<75,B,C,2365.0,2565.0>
<76,C,G,2595.0,2870.0>
<77,G,I,4310.0,4420.0>
<78,I,J,4865.0,5035.0>
<79,J,I,5065.0,5230.0>
<80,I,B,5260.0,5435.0>
<81,B,G,5535.0,5640.0>
<82,G,I,7190.0,7300.0>
<83,I,J,7745.0,7915.0>
<84,J,I,7945.0,8110.0>
<85,I,B,8140.0,8315.0>
<86,B,G,8415.0,8520.0>
<87,B,E,535.0,720.0>
<88,E,F,935.0,1045.0>
<89,F,A,1115.0,1335.0>
<90,A,F,1405.0,1625.0>
<91,F,B,1985.0,2090.0>
<92,B,D,2180.0,2455.0>
<93,D,B,2495.0,2790.0>
<94,B,C,2845.0,3045.0>
<95,C,H,3415.0,3630.0>
<96,H,C,3990.0,4280.0>
<97,C,B,4855.0,5065.0>
<98,B,F,5145.0,5245.0>
<99,F,B,5275.0,5425.0>
<100,B,D,5455.0,5730.0>
<101,D,B,6360.0,6615.0>
<102,B,K,6690.0,6860.0>
<103,K,B,6980.0,7105.0>
<104,B,I,7810.0,7950.0>
<105,I,K,8020.0,8125.0>
<106,K,A,8155.0,8300.0>
<107,A,J,8330.0,8505.0>
<108,J,A,9195.0,9375.0>
<109,A,D,9450.0,9665.0>
<110,D,B,9695.0,9990.0>
<111,C,H,535.0,750.0>
<112,H,C,1110.0,1400.0>
<113,C,G,1430.0,1705.0>
<114,G,I,2870.0,2980.0>
<115,I,J,3425.0,3595.0>
<116,J,I,3625.0,3790.0>
<117,I,B,3820.0,3995.0>
<118,B,G,4095.0,4200.0>
<119,G,C,4380.0,4610.0>
<120,C,B,4855.0,5065.0>
<121,B,F,5145.0,5245.0>
<122,F,B,5275.0,5425.0>
<123,B,D,5455.0,5730.0>
<124,D,I,6375.0,6610.0>
<125,I,N,6680.0,6790.0>
<126,N,B,6860.0,7065.0>
<127,B,I,7810.0,7950.0>
<128,I,K,8020.0,8125.0>
<129,K,A,8155.0,8300.0>
<130,A,J,8330.0,8505.0>
