Airports =  {A,B,C,D,E,F,H,G,I,K,J,L,N,M,P,O,R,Q,S,T,};
Nbflight = 509;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4870.0,5125.0>
<14,E,F,5255.0,5365.0>
<15,F,A,5435.0,5655.0>
<16,A,B,6285.0,6475.0>
<17,B,C,6510.0,6715.0>
<18,C,A,6770.0,7015.0>
<19,A,F,7065.0,7280.0>
<20,F,B,7745.0,7850.0>
<21,B,D,7940.0,8215.0>
<22,D,H,8250.0,8355.0>
<23,H,D,8430.0,8550.0>
<24,D,B,9240.0,9495.0>
<25,B,C,9565.0,9765.0>
<26,C,G,9795.0,10070.0>
<27,G,B,11430.0,11580.0>
<28,B,E,12055.0,12240.0>
<29,E,D,12275.0,12530.0>
<30,D,H,12570.0,12675.0>
<31,H,D,12750.0,12870.0>
<32,D,B,13560.0,13815.0>
<33,B,C,13885.0,14085.0>
<34,C,G,14115.0,14390.0>
<35,G,B,15750.0,15900.0>
<36,B,E,16375.0,16560.0>
<37,E,D,16595.0,16850.0>
<38,D,H,16890.0,16995.0>
<39,H,C,18390.0,18680.0>
<40,C,B,19255.0,19465.0>
<41,B,F,19545.0,19645.0>
<42,F,B,19675.0,19825.0>
<43,B,E,20695.0,20880.0>
<44,E,D,20915.0,21170.0>
<45,D,B,22200.0,22455.0>
<46,B,C,22525.0,22725.0>
<47,C,H,23575.0,23790.0>
<48,H,C,24150.0,24440.0>
<49,C,H,25015.0,25230.0>
<50,H,C,25590.0,25880.0>
<51,C,B,26455.0,26665.0>
<52,B,F,26745.0,26845.0>
<53,F,B,27905.0,28010.0>
<54,B,D,28100.0,28375.0>
<55,D,B,29400.0,29655.0>
<56,C,B,535.0,745.0>
<57,B,F,825.0,925.0>
<58,F,B,955.0,1105.0>
<59,B,D,1135.0,1410.0>
<60,D,B,2040.0,2295.0>
<61,B,C,2365.0,2565.0>
<62,C,G,2595.0,2870.0>
<63,G,B,4230.0,4380.0>
<64,B,E,4855.0,5040.0>
<65,E,D,5075.0,5330.0>
<66,D,H,5370.0,5475.0>
<67,H,D,5550.0,5670.0>
<68,D,B,6360.0,6615.0>
<69,B,C,6685.0,6885.0>
<70,C,G,6915.0,7190.0>
<71,G,B,8550.0,8700.0>
<72,B,E,9175.0,9360.0>
<73,E,D,9395.0,9650.0>
<74,D,B,9695.0,9990.0>
<75,B,I,10690.0,10830.0>
<76,I,K,10900.0,11005.0>
<77,K,A,11035.0,11180.0>
<78,A,J,11210.0,11385.0>
<79,J,A,12075.0,12255.0>
<80,A,D,12330.0,12545.0>
<81,D,B,12575.0,12870.0>
<82,B,E,13495.0,13680.0>
<83,E,D,13715.0,13970.0>
<84,D,B,14015.0,14310.0>
<85,B,I,15010.0,15150.0>
<86,I,K,15220.0,15325.0>
<87,K,A,15355.0,15500.0>
<88,A,J,15530.0,15705.0>
<89,J,A,16395.0,16575.0>
<90,A,D,16650.0,16865.0>
<91,D,B,16895.0,17190.0>
<92,B,I,17890.0,18030.0>
<93,I,K,18100.0,18205.0>
<94,K,A,18235.0,18380.0>
<95,A,B,19245.0,19435.0>
<96,B,C,19470.0,19675.0>
<97,C,A,19730.0,19975.0>
<98,A,B,20685.0,20875.0>
<99,B,C,20910.0,21115.0>
<100,C,A,21170.0,21415.0>
<101,A,B,22125.0,22315.0>
<102,B,C,22350.0,22555.0>
<103,C,A,22610.0,22855.0>
<104,A,K,23595.0,23760.0>
<105,K,L,23840.0,23950.0>
<106,L,C,23980.0,24155.0>
<107,C,H,25015.0,25230.0>
<108,H,C,25590.0,25880.0>
<109,C,B,26455.0,26665.0>
<110,B,F,26745.0,26845.0>
<111,F,B,27905.0,28010.0>
<112,B,D,28100.0,28375.0>
<113,D,I,29415.0,29650.0>
<114,K,B,550.0,710.0>
<115,B,D,740.0,1015.0>
<116,D,H,1050.0,1155.0>
<117,H,D,1230.0,1350.0>
<118,D,I,1400.0,1635.0>
<119,I,J,1985.0,2155.0>
<120,J,I,2185.0,2350.0>
<121,I,B,2380.0,2555.0>
<122,B,G,2655.0,2760.0>
<123,G,B,2790.0,2940.0>
<124,B,I,3490.0,3630.0>
<125,I,K,3700.0,3805.0>
<126,K,A,3835.0,3980.0>
<127,A,J,4010.0,4185.0>
<128,J,A,4215.0,4395.0>
<129,A,K,4875.0,5040.0>
<130,K,L,5120.0,5230.0>
