Airports =  {A,B,C,D,E,F,H,G,O,I,J,K,L,M,R,N,P,Q,T,S,U,};
Nbflight = 1026;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,E,9190.0,9445.0>
<22,E,F,9575.0,9685.0>
<23,F,A,9755.0,9975.0>
<24,A,B,10605.0,10795.0>
<25,B,C,10830.0,11035.0>
<26,C,A,11090.0,11335.0>
<27,A,B,12045.0,12235.0>
<28,B,C,12270.0,12475.0>
<29,C,A,12530.0,12775.0>
<30,A,B,13485.0,13675.0>
<31,B,C,13710.0,13915.0>
<32,C,A,13970.0,14215.0>
<33,A,B,14925.0,15115.0>
<34,B,C,15150.0,15355.0>
<35,C,A,15410.0,15655.0>
<36,A,B,16365.0,16555.0>
<37,B,O,16595.0,16740.0>
<38,O,C,16780.0,16955.0>
<39,C,B,17815.0,18025.0>
<40,B,F,18105.0,18205.0>
<41,F,B,18235.0,18385.0>
<42,B,E,19255.0,19440.0>
<43,E,D,19475.0,19730.0>
<44,D,H,19770.0,19875.0>
<45,H,C,21270.0,21560.0>
<46,C,H,535.0,750.0>
<47,H,C,1110.0,1400.0>
<48,C,G,1430.0,1705.0>
<49,G,B,2790.0,2940.0>
<50,B,E,3415.0,3600.0>
<51,E,D,3635.0,3890.0>
<52,D,H,3930.0,4035.0>
<53,H,D,4110.0,4230.0>
<54,D,B,4920.0,5175.0>
<55,B,C,5245.0,5445.0>
<56,C,G,5475.0,5750.0>
<57,G,B,7110.0,7260.0>
<58,B,E,7735.0,7920.0>
<59,E,D,7955.0,8210.0>
<60,D,H,8250.0,8355.0>
<61,H,D,8430.0,8550.0>
<62,D,B,9240.0,9495.0>
<63,B,C,9565.0,9765.0>
<64,C,G,9795.0,10070.0>
<65,G,B,11430.0,11580.0>
<66,B,E,12055.0,12240.0>
<67,E,D,12275.0,12530.0>
<68,D,H,12570.0,12675.0>
<69,H,D,12750.0,12870.0>
<70,D,B,13560.0,13815.0>
<71,B,C,13885.0,14085.0>
<72,C,G,14115.0,14390.0>
<73,G,I,15830.0,15940.0>
<74,I,J,16385.0,16555.0>
<75,J,I,16585.0,16750.0>
<76,I,B,16780.0,16955.0>
<77,B,I,17890.0,18030.0>
<78,I,K,18100.0,18205.0>
<79,K,A,18235.0,18380.0>
<80,A,K,19275.0,19440.0>
<81,K,L,19520.0,19630.0>
<82,L,C,19660.0,19835.0>
<83,C,H,20695.0,20910.0>
<84,H,C,21270.0,21560.0>
<85,K,B,550.0,710.0>
<86,B,D,740.0,1015.0>
<87,D,B,1055.0,1350.0>
<88,B,C,1405.0,1605.0>
<89,C,B,1975.0,2185.0>
<90,B,F,2265.0,2365.0>
<91,F,B,2395.0,2545.0>
<92,B,D,2575.0,2850.0>
<93,D,B,3480.0,3735.0>
<94,B,C,3805.0,4005.0>
<95,C,G,4035.0,4310.0>
<96,G,I,5750.0,5860.0>
<97,I,J,6305.0,6475.0>
<98,J,I,6505.0,6670.0>
<99,I,B,6700.0,6875.0>
<100,B,G,6975.0,7080.0>
<101,G,I,8630.0,8740.0>
<102,I,J,9185.0,9355.0>
<103,J,I,9385.0,9550.0>
<104,I,B,9580.0,9755.0>
<105,B,G,9855.0,9960.0>
<106,G,B,11430.0,11580.0>
<107,B,I,12130.0,12270.0>
<108,I,K,12340.0,12445.0>
<109,K,A,12475.0,12620.0>
<110,A,J,12650.0,12825.0>
<111,J,A,13515.0,13695.0>
<112,A,D,13770.0,13985.0>
<113,D,B,14015.0,14310.0>
<114,B,E,14935.0,15120.0>
<115,E,D,15155.0,15410.0>
<116,D,B,15455.0,15750.0>
<117,B,I,16450.0,16590.0>
<118,I,K,16660.0,16765.0>
<119,K,A,16795.0,16940.0>
<120,A,K,17835.0,18000.0>
<121,K,L,18080.0,18190.0>
<122,L,C,18220.0,18395.0>
<123,C,H,19255.0,19470.0>
<124,H,C,19830.0,20120.0>
<125,C,H,20695.0,20910.0>
<126,H,C,21270.0,21560.0>
<127,C,B,535.0,745.0>
<128,B,F,825.0,925.0>
