Airports =  {A,B,C,F,D,H,I,J,G,E,K,O,L,M,R,N,P,Q,S,T,U,};
Nbflight = 1226;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,D,E,10615.0,10820.0>
<31,E,F,11015.0,11125.0>
<32,F,A,11195.0,11415.0>
<33,A,B,12045.0,12235.0>
<34,B,C,12270.0,12475.0>
<35,C,A,12530.0,12775.0>
<36,A,B,13485.0,13675.0>
<37,B,C,13710.0,13915.0>
<38,C,A,13970.0,14215.0>
<39,A,B,14925.0,15115.0>
<40,B,C,15150.0,15355.0>
<41,C,B,15440.0,15650.0>
<42,B,E,16375.0,16560.0>
<43,E,D,16595.0,16850.0>
<44,D,H,16890.0,16995.0>
<45,H,C,18390.0,18680.0>
<46,C,H,19255.0,19470.0>
<47,H,C,19830.0,20120.0>
<48,C,H,20695.0,20910.0>
<49,H,C,21270.0,21560.0>
<50,C,H,535.0,750.0>
<51,H,C,1110.0,1400.0>
<52,C,G,1430.0,1705.0>
<53,G,B,2790.0,2940.0>
<54,B,E,3415.0,3600.0>
<55,E,D,3635.0,3890.0>
<56,D,H,3930.0,4035.0>
<57,H,D,4110.0,4230.0>
<58,D,B,4920.0,5175.0>
<59,B,C,5245.0,5445.0>
<60,C,G,5475.0,5750.0>
<61,G,B,7110.0,7260.0>
<62,B,E,7735.0,7920.0>
<63,E,D,7955.0,8210.0>
<64,D,B,8255.0,8550.0>
<65,B,E,9175.0,9360.0>
<66,E,D,9395.0,9650.0>
<67,D,H,9690.0,9795.0>
<68,H,D,9870.0,9990.0>
<69,D,B,10680.0,10935.0>
<70,B,C,11005.0,11205.0>
<71,C,G,11235.0,11510.0>
<72,G,B,12870.0,13020.0>
<73,B,E,13495.0,13680.0>
<74,E,D,13715.0,13970.0>
<75,D,B,14015.0,14310.0>
<76,B,I,15010.0,15150.0>
<77,I,K,15220.0,15325.0>
<78,K,A,15355.0,15500.0>
<79,A,J,15530.0,15705.0>
<80,J,A,16395.0,16575.0>
<81,A,D,16650.0,16865.0>
<82,D,B,16895.0,17190.0>
<83,B,I,17890.0,18030.0>
<84,I,K,18100.0,18205.0>
<85,K,A,18235.0,18380.0>
<86,A,B,19245.0,19435.0>
<87,B,O,19475.0,19620.0>
<88,O,C,19660.0,19835.0>
<89,C,B,20695.0,20905.0>
<90,B,F,20985.0,21085.0>
<91,F,B,21115.0,21265.0>
<92,K,B,550.0,710.0>
<93,B,D,740.0,1015.0>
<94,D,B,1055.0,1350.0>
<95,B,C,1405.0,1605.0>
<96,C,B,1975.0,2185.0>
<97,B,F,2265.0,2365.0>
<98,F,B,2395.0,2545.0>
<99,B,D,2575.0,2850.0>
<100,D,B,3480.0,3735.0>
<101,B,C,3805.0,4005.0>
<102,C,G,4035.0,4310.0>
<103,G,B,5670.0,5820.0>
<104,B,I,6370.0,6510.0>
<105,I,K,6580.0,6685.0>
<106,K,A,6715.0,6860.0>
<107,A,J,6890.0,7065.0>
<108,J,A,7755.0,7935.0>
<109,A,D,8010.0,8225.0>
<110,D,F,8310.0,8555.0>
<111,F,B,9185.0,9290.0>
<112,B,D,9380.0,9655.0>
<113,D,B,9695.0,9990.0>
<114,B,I,10690.0,10830.0>
<115,I,K,10900.0,11005.0>
<116,K,A,11035.0,11180.0>
<117,A,J,11210.0,11385.0>
<118,J,A,12075.0,12255.0>
<119,A,D,12330.0,12545.0>
<120,D,F,12630.0,12875.0>
<121,F,B,13505.0,13610.0>
<122,B,D,13700.0,13975.0>
<123,D,F,14070.0,14315.0>
<124,F,B,14945.0,15050.0>
<125,B,C,15150.0,15355.0>
<126,C,B,15440.0,15650.0>
<127,B,I,16450.0,16590.0>
