Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,R,Q,P,O,S,T,U,};
Nbflight = 1261;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,B,9240.0,9495.0>
<27,B,C,9565.0,9765.0>
<28,C,G,9795.0,10070.0>
<29,G,B,11430.0,11580.0>
<30,B,E,12055.0,12240.0>
<31,E,D,12275.0,12530.0>
<32,D,H,12570.0,12675.0>
<33,H,D,12750.0,12870.0>
<34,D,E,13495.0,13700.0>
<35,E,F,13795.0,13905.0>
<36,F,A,13975.0,14195.0>
<37,A,B,14925.0,15115.0>
<38,B,C,15150.0,15355.0>
<39,C,A,15410.0,15655.0>
<40,A,B,16365.0,16555.0>
<41,B,C,16590.0,16795.0>
<42,C,A,16850.0,17095.0>
<43,A,B,17805.0,17995.0>
<44,B,C,18030.0,18235.0>
<45,C,B,18320.0,18530.0>
<46,B,E,19255.0,19440.0>
<47,E,D,19475.0,19730.0>
<48,D,H,19770.0,19875.0>
<49,H,C,21270.0,21560.0>
<50,C,B,22135.0,22345.0>
<51,B,F,22425.0,22525.0>
<52,F,B,22555.0,22705.0>
<53,B,E,23575.0,23760.0>
<54,E,D,23795.0,24050.0>
<55,D,B,25080.0,25335.0>
<56,B,C,25405.0,25605.0>
<57,C,H,26455.0,26670.0>
<58,H,C,27030.0,27320.0>
<59,C,B,27895.0,28105.0>
<60,B,F,28185.0,28285.0>
<61,F,B,29345.0,29450.0>
<62,B,D,29540.0,29815.0>
<63,D,B,30840.0,31095.0>
<64,B,E,32215.0,32400.0>
<65,E,D,32435.0,32690.0>
<66,D,B,33720.0,33975.0>
<67,B,I,35170.0,35310.0>
<68,I,J,36545.0,36715.0>
<69,J,A,37995.0,38175.0>
<70,A,B,39405.0,39595.0>
<71,B,E,40855.0,41040.0>
<72,E,B,42305.0,42485.0>
<73,C,B,535.0,745.0>
<74,B,F,825.0,925.0>
<75,F,B,955.0,1105.0>
<76,B,D,1135.0,1410.0>
<77,D,B,2040.0,2295.0>
<78,B,C,2365.0,2565.0>
<79,C,G,2595.0,2870.0>
<80,G,B,4230.0,4380.0>
<81,B,I,4930.0,5070.0>
<82,I,K,5140.0,5245.0>
<83,K,A,5275.0,5420.0>
<84,A,J,5450.0,5625.0>
<85,J,A,5655.0,5835.0>
<86,A,K,6315.0,6480.0>
<87,K,L,6560.0,6670.0>
<88,L,C,6700.0,6875.0>
<89,C,B,6910.0,7110.0>
<90,B,I,7810.0,7950.0>
<91,I,K,8020.0,8125.0>
<92,K,A,8155.0,8300.0>
<93,A,J,8330.0,8505.0>
<94,J,A,9195.0,9375.0>
<95,A,D,9450.0,9665.0>
<96,D,B,9695.0,9990.0>
<97,B,I,10690.0,10830.0>
<98,I,K,10900.0,11005.0>
<99,K,A,11035.0,11180.0>
<100,A,J,11210.0,11385.0>
<101,J,A,12075.0,12255.0>
<102,A,D,12330.0,12545.0>
<103,D,B,12575.0,12870.0>
<104,B,I,13570.0,13710.0>
<105,I,K,13780.0,13885.0>
<106,K,A,13915.0,14060.0>
<107,A,J,14090.0,14265.0>
<108,J,A,14955.0,15135.0>
<109,A,D,15210.0,15425.0>
<110,D,B,15455.0,15750.0>
<111,B,A,16460.0,16655.0>
<112,A,B,16690.0,16945.0>
<113,B,I,17890.0,18030.0>
<114,I,K,18100.0,18205.0>
<115,K,A,18235.0,18380.0>
<116,A,K,19275.0,19440.0>
<117,K,L,19520.0,19630.0>
<118,L,C,19660.0,19835.0>
<119,C,H,20695.0,20910.0>
<120,H,C,21270.0,21560.0>
<121,C,H,22135.0,22350.0>
<122,H,C,22710.0,23000.0>
<123,C,H,23575.0,23790.0>
<124,H,C,24150.0,24440.0>
<125,C,H,25015.0,25230.0>
<126,H,D,25710.0,25830.0>
<127,D,B,26520.0,26775.0>
<128,B,C,26845.0,27045.0>
