Airports =  {A,B,C,D,E,F,K,H,G,I,J,L,M,N,O,R,Q,P,S,T,U,};
Nbflight = 1490;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,K,2750.0,2860.0>
<9,K,B,3430.0,3590.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,G,B,11430.0,11580.0>
<25,B,E,12055.0,12240.0>
<26,E,D,12275.0,12530.0>
<27,D,H,12570.0,12675.0>
<28,H,D,12750.0,12870.0>
<29,D,E,13510.0,13765.0>
<30,E,F,13895.0,14005.0>
<31,F,A,14075.0,14295.0>
<32,A,B,14925.0,15115.0>
<33,B,C,15150.0,15355.0>
<34,C,A,15410.0,15655.0>
<35,A,B,16365.0,16555.0>
<36,B,C,16590.0,16795.0>
<37,C,A,16850.0,17095.0>
<38,A,B,17805.0,17995.0>
<39,B,C,18030.0,18235.0>
<40,C,A,18290.0,18535.0>
<41,A,B,19245.0,19435.0>
<42,B,C,19470.0,19675.0>
<43,C,A,19730.0,19975.0>
<44,A,B,20685.0,20875.0>
<45,B,C,20910.0,21115.0>
<46,C,B,21200.0,21410.0>
<47,B,E,22135.0,22320.0>
<48,E,D,22355.0,22610.0>
<49,D,B,23640.0,23895.0>
<50,B,C,23965.0,24165.0>
<51,C,B,25015.0,25225.0>
<52,B,F,25305.0,25405.0>
<53,F,B,26465.0,26570.0>
<54,B,D,26660.0,26935.0>
<55,D,B,27960.0,28215.0>
<56,B,E,29335.0,29520.0>
<57,E,D,29555.0,29810.0>
<58,D,B,30840.0,31095.0>
<59,B,E,32215.0,32400.0>
<60,E,D,32435.0,32690.0>
<61,D,B,33720.0,33975.0>
<62,B,E,35095.0,35280.0>
<63,E,B,36545.0,36725.0>
<64,B,I,38050.0,38190.0>
<65,I,J,39425.0,39595.0>
<66,J,A,40875.0,41055.0>
<67,A,K,42315.0,42480.0>
<68,C,H,535.0,750.0>
<69,H,C,1110.0,1400.0>
<70,C,G,1430.0,1705.0>
<71,G,B,2790.0,2940.0>
<72,B,I,3490.0,3630.0>
<73,I,K,3700.0,3805.0>
<74,K,A,3835.0,3980.0>
<75,A,J,4010.0,4185.0>
<76,J,A,4215.0,4395.0>
<77,A,K,4875.0,5040.0>
<78,K,L,5120.0,5230.0>
<79,L,C,5260.0,5435.0>
<80,C,B,5470.0,5670.0>
<81,B,I,6370.0,6510.0>
<82,I,K,6580.0,6685.0>
<83,K,A,6715.0,6860.0>
<84,A,J,6890.0,7065.0>
<85,J,A,7755.0,7935.0>
<86,A,D,8010.0,8225.0>
<87,D,B,8255.0,8550.0>
<88,B,I,9250.0,9390.0>
<89,I,K,9460.0,9565.0>
<90,K,A,9595.0,9740.0>
<91,A,J,9770.0,9945.0>
<92,J,A,10635.0,10815.0>
<93,A,D,10890.0,11105.0>
<94,D,B,11135.0,11430.0>
<95,B,I,12130.0,12270.0>
<96,I,K,12340.0,12445.0>
<97,K,A,12475.0,12620.0>
<98,A,J,12650.0,12825.0>
<99,J,A,13515.0,13695.0>
<100,A,D,13770.0,13985.0>
<101,D,B,14015.0,14310.0>
<102,B,I,15010.0,15150.0>
<103,I,K,15220.0,15325.0>
<104,K,A,15355.0,15500.0>
<105,A,K,15540.0,15645.0>
<106,K,B,16390.0,16550.0>
<107,B,D,16580.0,16855.0>
<108,D,H,16890.0,16995.0>
<109,H,C,18390.0,18680.0>
<110,C,H,19255.0,19470.0>
<111,H,C,19830.0,20120.0>
<112,C,B,20695.0,20905.0>
<113,B,F,20985.0,21085.0>
<114,F,B,21115.0,21265.0>
<115,B,A,22220.0,22415.0>
<116,A,B,22450.0,22705.0>
<117,B,C,23660.0,23865.0>
<118,C,M,23945.0,24085.0>
<119,M,C,25225.0,25395.0>
<120,C,H,26455.0,26670.0>
<121,H,C,27030.0,27320.0>
<122,C,H,27895.0,28110.0>
<123,H,C,28470.0,28760.0>
<124,C,B,29335.0,29545.0>
<125,B,F,29625.0,29725.0>
<126,F,B,30785.0,30890.0>
