Airports =  {A,B,C,D,E,F,H,G,I,J,K,L,M,O,N,R,Q,P,S,T,U,};
Nbflight = 998;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2250.0,2360.0>
<7,F,A,2390.0,2650.0>
<8,A,F,2745.0,2960.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,E,9190.0,9445.0>
<22,E,F,9475.0,9585.0>
<23,F,A,9755.0,9975.0>
<24,A,B,10605.0,10795.0>
<25,B,C,10830.0,11035.0>
<26,C,A,11090.0,11335.0>
<27,A,B,12045.0,12235.0>
<28,B,C,12270.0,12475.0>
<29,C,A,12530.0,12775.0>
<30,A,B,13485.0,13675.0>
<31,B,C,13710.0,13915.0>
<32,C,A,13970.0,14215.0>
<33,A,B,14925.0,15115.0>
<34,B,C,15150.0,15355.0>
<35,C,B,15440.0,15650.0>
<36,B,E,16375.0,16560.0>
<37,E,D,16595.0,16850.0>
<38,D,H,16890.0,16995.0>
<39,H,C,18390.0,18680.0>
<40,C,B,19255.0,19465.0>
<41,B,F,19545.0,19645.0>
<42,F,B,19675.0,19825.0>
<43,B,E,20695.0,20880.0>
<44,E,D,20915.0,21170.0>
<45,D,B,22200.0,22455.0>
<46,B,C,22525.0,22725.0>
<47,C,H,23575.0,23790.0>
<48,H,C,24150.0,24440.0>
<49,C,B,25015.0,25225.0>
<50,B,F,25305.0,25405.0>
<51,F,B,26465.0,26570.0>
<52,B,D,26660.0,26935.0>
<53,D,B,27960.0,28215.0>
<54,B,E,29335.0,29520.0>
<55,E,D,29555.0,29810.0>
<56,D,B,30840.0,31095.0>
<57,B,E,32215.0,32400.0>
<58,E,D,32435.0,32690.0>
<59,D,B,33720.0,33975.0>
<60,B,E,35095.0,35280.0>
<61,E,B,36545.0,36725.0>
<62,B,I,38050.0,38190.0>
<63,I,J,39425.0,39595.0>
<64,J,A,40875.0,41055.0>
<65,A,K,42315.0,42480.0>
<66,C,H,535.0,750.0>
<67,H,C,1110.0,1400.0>
<68,C,G,1430.0,1705.0>
<69,G,B,2790.0,2940.0>
<70,B,I,3490.0,3630.0>
<71,I,K,3700.0,3805.0>
<72,K,A,3835.0,3980.0>
<73,A,J,4010.0,4185.0>
<74,J,A,4215.0,4395.0>
<75,A,B,4845.0,5035.0>
<76,B,C,5070.0,5275.0>
<77,C,A,5330.0,5575.0>
<78,A,K,5630.0,5740.0>
<79,K,B,6310.0,6470.0>
<80,B,D,6500.0,6775.0>
<81,D,H,6810.0,6915.0>
<82,H,D,6990.0,7110.0>
<83,D,B,7800.0,8055.0>
<84,B,C,8125.0,8325.0>
<85,C,G,8355.0,8630.0>
<86,G,B,9990.0,10140.0>
<87,B,I,10690.0,10830.0>
<88,I,K,10900.0,11005.0>
<89,K,A,11035.0,11180.0>
<90,A,J,11210.0,11385.0>
<91,J,A,12075.0,12255.0>
<92,A,D,12330.0,12545.0>
<93,D,B,12575.0,12870.0>
<94,B,I,13570.0,13710.0>
<95,I,K,13780.0,13885.0>
<96,K,A,13915.0,14060.0>
<97,A,J,14090.0,14265.0>
<98,J,A,14955.0,15135.0>
<99,A,D,15210.0,15425.0>
<100,D,B,15455.0,15750.0>
<101,B,I,16450.0,16590.0>
<102,I,K,16660.0,16765.0>
<103,K,A,16795.0,16940.0>
<104,A,K,17835.0,18000.0>
<105,K,L,18080.0,18190.0>
<106,L,C,18220.0,18395.0>
<107,C,H,19255.0,19470.0>
<108,H,C,19830.0,20120.0>
<109,C,H,20695.0,20910.0>
<110,H,C,21270.0,21560.0>
<111,C,B,22135.0,22345.0>
<112,B,F,22425.0,22525.0>
<113,F,B,22555.0,22705.0>
<114,B,I,23650.0,23790.0>
<115,I,K,23860.0,23965.0>
<116,K,A,23995.0,24140.0>
<117,A,K,25035.0,25200.0>
<118,K,L,25280.0,25390.0>
<119,L,K,26835.0,26960.0>
<120,K,B,27910.0,28070.0>
<121,B,D,28100.0,28375.0>
<122,D,I,29415.0,29650.0>
<123,I,J,30785.0,30955.0>
<124,J,I,30985.0,31150.0>
<125,I,J,32225.0,32395.0>
<126,J,I,32425.0,32590.0>
<127,I,J,33665.0,33835.0>
<128,J,I,33865.0,34030.0>
<129,I,J,35105.0,35275.0>
