Airports =  {A,B,C,F,D,H,I,J,G,E,N,K,L,M,O,P,R,Q,S,T,};
Nbflight = 574;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,B,9240.0,9495.0>
<27,B,C,9565.0,9765.0>
<28,C,G,9795.0,10070.0>
<29,G,B,11430.0,11580.0>
<30,B,E,12055.0,12240.0>
<31,E,D,12275.0,12530.0>
<32,D,H,12570.0,12675.0>
<33,H,D,12750.0,12870.0>
<34,D,E,13495.0,13700.0>
<35,E,F,13770.0,13880.0>
<36,F,A,13910.0,14170.0>
<37,A,B,14925.0,15115.0>
<38,B,C,15150.0,15355.0>
<39,C,A,15410.0,15655.0>
<40,A,B,16365.0,16555.0>
<41,B,C,16590.0,16795.0>
<42,C,A,16850.0,17095.0>
<43,A,B,17805.0,17995.0>
<44,B,C,18030.0,18235.0>
<45,C,A,18290.0,18535.0>
<46,A,B,19245.0,19435.0>
<47,B,C,19470.0,19675.0>
<48,C,B,19760.0,19970.0>
<49,B,E,20695.0,20880.0>
<50,E,D,20915.0,21170.0>
<51,D,B,22200.0,22455.0>
<52,B,C,22525.0,22725.0>
<53,C,B,23575.0,23785.0>
<54,B,F,23865.0,23965.0>
<55,F,B,23995.0,24145.0>
<56,B,E,25015.0,25200.0>
<57,E,D,25235.0,25490.0>
<58,D,B,26520.0,26775.0>
<59,B,C,26845.0,27045.0>
<60,C,H,27895.0,28110.0>
<61,H,C,28470.0,28760.0>
<62,C,H,29335.0,29550.0>
<63,H,C,29910.0,30200.0>
<64,C,B,30775.0,30985.0>
<65,B,F,31065.0,31165.0>
<66,F,B,32225.0,32330.0>
<67,B,D,32420.0,32695.0>
<68,D,B,33720.0,33975.0>
<69,B,E,35095.0,35280.0>
<70,E,B,36545.0,36725.0>
<71,B,I,38050.0,38190.0>
<72,I,J,39425.0,39595.0>
<73,J,A,40875.0,41055.0>
<74,A,K,42315.0,42480.0>
<75,C,B,535.0,745.0>
<76,B,F,825.0,925.0>
<77,F,B,955.0,1105.0>
<78,B,D,1135.0,1410.0>
<79,D,B,2040.0,2295.0>
<80,B,C,2365.0,2565.0>
<81,C,G,2595.0,2870.0>
<82,G,B,4230.0,4380.0>
<83,B,E,4855.0,5040.0>
<84,E,D,5075.0,5330.0>
<85,D,H,5370.0,5475.0>
<86,H,D,5550.0,5670.0>
<87,D,I,6375.0,6610.0>
<88,I,N,6680.0,6790.0>
<89,N,B,6860.0,7065.0>
<90,B,I,7810.0,7950.0>
<91,I,K,8020.0,8125.0>
<92,K,A,8155.0,8300.0>
<93,A,J,8330.0,8505.0>
<94,J,A,9195.0,9375.0>
<95,A,D,9450.0,9665.0>
<96,D,B,9695.0,9990.0>
<97,B,I,10690.0,10830.0>
<98,I,K,10900.0,11005.0>
<99,K,A,11035.0,11180.0>
<100,A,J,11210.0,11385.0>
<101,J,A,12075.0,12255.0>
<102,A,D,12330.0,12545.0>
<103,D,B,12575.0,12870.0>
<104,B,I,13570.0,13710.0>
<105,I,K,13780.0,13885.0>
<106,K,A,13915.0,14060.0>
<107,A,J,14090.0,14265.0>
<108,J,A,14955.0,15135.0>
<109,A,D,15210.0,15425.0>
<110,D,B,15455.0,15750.0>
<111,B,I,16450.0,16590.0>
<112,I,K,16660.0,16765.0>
<113,K,A,16795.0,16940.0>
<114,A,K,17835.0,18000.0>
<115,K,L,18080.0,18190.0>
<116,L,C,18220.0,18395.0>
<117,C,H,19255.0,19470.0>
<118,H,C,19830.0,20120.0>
<119,C,H,20695.0,20910.0>
<120,H,C,21270.0,21560.0>
<121,C,H,22135.0,22350.0>
<122,H,C,22710.0,23000.0>
<123,C,B,23575.0,23785.0>
<124,B,F,23865.0,23965.0>
<125,F,B,23995.0,24145.0>
<126,B,A,25100.0,25295.0>
<127,A,B,25330.0,25585.0>
<128,B,I,26530.0,26670.0>
<129,I,K,26740.0,26845.0>
<130,K,B,27910.0,28070.0>
