Airports =  {A,B,C,D,E,F,H,G,K,I,J,M,N,O,R,P,L,Q,S,T,U,};
Nbflight = 788;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5130.0,5240.0>
<15,F,B,5275.0,5425.0>
<16,B,D,5455.0,5730.0>
<17,D,B,6360.0,6615.0>
<18,B,C,6685.0,6885.0>
<19,C,G,6915.0,7190.0>
<20,G,B,8550.0,8700.0>
<21,B,E,9175.0,9360.0>
<22,E,D,9395.0,9650.0>
<23,D,H,9690.0,9795.0>
<24,H,D,9870.0,9990.0>
<25,C,B,535.0,745.0>
<26,B,F,825.0,925.0>
<27,F,B,955.0,1105.0>
<28,B,D,1135.0,1410.0>
<29,D,B,2040.0,2295.0>
<30,B,C,2365.0,2565.0>
<31,C,G,2595.0,2870.0>
<32,G,B,4230.0,4380.0>
<33,B,E,4855.0,5040.0>
<34,E,D,5075.0,5330.0>
<35,D,H,5370.0,5475.0>
<36,H,D,5550.0,5670.0>
<37,D,B,6360.0,6615.0>
<38,B,C,6685.0,6885.0>
<39,C,G,6915.0,7190.0>
<40,G,B,8550.0,8700.0>
<41,B,E,9175.0,9360.0>
<42,E,D,9395.0,9650.0>
<43,D,H,9690.0,9795.0>
<44,H,D,9870.0,9990.0>
<45,K,B,550.0,710.0>
<46,B,D,740.0,1015.0>
<47,D,H,1050.0,1155.0>
<48,H,D,1230.0,1350.0>
<49,D,I,1400.0,1635.0>
<50,I,J,1985.0,2155.0>
<51,J,I,2185.0,2350.0>
<52,I,B,2380.0,2555.0>
<53,B,G,2655.0,2760.0>
<54,G,B,2790.0,2940.0>
<55,B,E,3415.0,3600.0>
<56,E,D,3635.0,3890.0>
<57,D,B,3935.0,4230.0>
<58,B,E,4855.0,5040.0>
<59,E,D,5075.0,5330.0>
<60,D,B,5375.0,5670.0>
<61,B,E,6295.0,6480.0>
<62,E,F,6595.0,6705.0>
<63,F,A,6875.0,7095.0>
<64,A,B,7725.0,7915.0>
<65,B,C,7950.0,8155.0>
<66,C,A,8210.0,8455.0>
<67,A,K,8510.0,8620.0>
<68,K,B,9190.0,9350.0>
<69,B,D,9380.0,9655.0>
<70,D,H,9690.0,9795.0>
<71,C,H,535.0,750.0>
<72,H,C,1110.0,1400.0>
<73,C,G,1430.0,1705.0>
<74,G,I,2870.0,2980.0>
<75,I,J,3425.0,3595.0>
<76,J,I,3625.0,3790.0>
<77,I,B,3820.0,3995.0>
<78,B,G,4095.0,4200.0>
<79,G,I,4310.0,4420.0>
<80,I,J,4865.0,5035.0>
<81,J,I,5065.0,5230.0>
<82,I,B,5260.0,5435.0>
<83,B,G,5535.0,5640.0>
<84,G,B,7110.0,7260.0>
<85,B,I,7810.0,7950.0>
<86,I,K,8020.0,8125.0>
<87,K,A,8155.0,8300.0>
<88,A,J,8330.0,8505.0>
<89,J,A,9195.0,9375.0>
<90,A,D,9450.0,9665.0>
<91,D,B,9695.0,9990.0>
<92,B,I,610.0,750.0>
<93,I,K,820.0,925.0>
<94,K,A,955.0,1100.0>
<95,A,J,1130.0,1305.0>
<96,J,A,1335.0,1515.0>
<97,A,B,1965.0,2155.0>
<98,B,C,2190.0,2395.0>
<99,C,A,2450.0,2695.0>
<100,A,K,2750.0,2860.0>
<101,K,B,3430.0,3590.0>
<102,B,D,3620.0,3895.0>
<103,D,B,3935.0,4230.0>
<104,B,I,4930.0,5070.0>
<105,I,K,5140.0,5245.0>
<106,K,A,5275.0,5420.0>
<107,A,J,5450.0,5625.0>
<108,J,A,5655.0,5835.0>
<109,A,B,6285.0,6475.0>
<110,B,C,6510.0,6715.0>
<111,C,A,6770.0,7015.0>
<112,A,F,7065.0,7280.0>
<113,F,B,7745.0,7850.0>
<114,B,D,7940.0,8215.0>
<115,D,F,8310.0,8555.0>
<116,F,B,9185.0,9290.0>
<117,B,D,9380.0,9655.0>
<118,D,F,9750.0,9995.0>
<119,C,H,535.0,750.0>
<120,H,C,1110.0,1400.0>
<121,C,G,1430.0,1705.0>
<122,G,I,2870.0,2980.0>
<123,I,J,3425.0,3595.0>
<124,J,I,3625.0,3790.0>
<125,I,B,3820.0,3995.0>
<126,B,G,4095.0,4200.0>
<127,G,I,4310.0,4420.0>
