Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,O,M,P,N,R,Q,S,T,U,};
Nbflight = 1028;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6570.0,6680.0>
<21,F,B,6715.0,6865.0>
<22,B,D,6895.0,7170.0>
<23,D,B,7800.0,8055.0>
<24,B,C,8125.0,8325.0>
<25,C,G,8355.0,8630.0>
<26,G,B,9990.0,10140.0>
<27,B,E,10615.0,10800.0>
<28,E,D,10835.0,11090.0>
<29,D,H,11130.0,11235.0>
<30,H,D,11310.0,11430.0>
<31,D,E,12070.0,12325.0>
<32,E,F,12355.0,12465.0>
<33,F,A,12635.0,12855.0>
<34,A,B,13485.0,13675.0>
<35,B,C,13710.0,13915.0>
<36,C,A,13970.0,14215.0>
<37,A,B,14925.0,15115.0>
<38,B,C,15150.0,15355.0>
<39,C,A,15410.0,15655.0>
<40,A,B,16365.0,16555.0>
<41,B,C,16590.0,16795.0>
<42,C,A,16850.0,17095.0>
<43,A,B,17805.0,17995.0>
<44,B,C,18030.0,18235.0>
<45,C,A,18290.0,18535.0>
<46,A,K,19275.0,19440.0>
<47,K,L,19520.0,19630.0>
<48,L,C,19660.0,19835.0>
<49,C,H,20695.0,20910.0>
<50,H,C,21270.0,21560.0>
<51,C,H,535.0,750.0>
<52,H,C,1110.0,1400.0>
<53,C,G,1430.0,1705.0>
<54,G,B,2790.0,2940.0>
<55,B,E,3415.0,3600.0>
<56,E,D,3635.0,3890.0>
<57,D,H,3930.0,4035.0>
<58,H,D,4110.0,4230.0>
<59,D,B,4920.0,5175.0>
<60,B,C,5245.0,5445.0>
<61,C,G,5475.0,5750.0>
<62,G,B,7110.0,7260.0>
<63,B,E,7735.0,7920.0>
<64,E,D,7955.0,8210.0>
<65,D,H,8250.0,8355.0>
<66,H,D,8430.0,8550.0>
<67,D,B,9240.0,9495.0>
<68,B,C,9565.0,9765.0>
<69,C,G,9795.0,10070.0>
<70,G,B,11430.0,11580.0>
<71,B,E,12055.0,12240.0>
<72,E,D,12275.0,12530.0>
<73,D,B,12575.0,12870.0>
<74,B,E,13495.0,13680.0>
<75,E,D,13715.0,13970.0>
<76,D,H,14010.0,14115.0>
<77,H,C,15510.0,15800.0>
<78,C,H,16375.0,16590.0>
<79,H,C,16950.0,17240.0>
<80,C,B,17815.0,18025.0>
<81,B,F,18105.0,18205.0>
<82,F,B,18235.0,18385.0>
<83,B,I,19330.0,19470.0>
<84,I,K,19540.0,19645.0>
<85,K,A,19675.0,19820.0>
<86,A,B,20685.0,20875.0>
<87,B,O,20915.0,21060.0>
<88,O,C,21100.0,21275.0>
<89,K,B,550.0,710.0>
<90,B,D,740.0,1015.0>
<91,D,B,1055.0,1350.0>
<92,B,C,1405.0,1605.0>
<93,C,H,1975.0,2190.0>
<94,H,C,2550.0,2840.0>
<95,C,B,3415.0,3625.0>
<96,B,F,3705.0,3805.0>
<97,F,B,3835.0,3985.0>
<98,B,D,4015.0,4290.0>
<99,D,B,4920.0,5175.0>
<100,B,C,5245.0,5445.0>
<101,C,G,5475.0,5750.0>
<102,G,I,7190.0,7300.0>
<103,I,J,7745.0,7915.0>
<104,J,I,7945.0,8110.0>
<105,I,B,8140.0,8315.0>
<106,B,G,8415.0,8520.0>
<107,G,I,10070.0,10180.0>
<108,I,J,10625.0,10795.0>
<109,J,I,10825.0,10990.0>
<110,I,B,11020.0,11195.0>
<111,B,G,11295.0,11400.0>
<112,G,I,12950.0,13060.0>
<113,I,J,13505.0,13675.0>
<114,J,I,13705.0,13870.0>
<115,I,B,13900.0,14075.0>
<116,B,G,14175.0,14280.0>
<117,G,I,15830.0,15940.0>
<118,I,J,16385.0,16555.0>
<119,J,I,16585.0,16750.0>
<120,I,B,16780.0,16955.0>
<121,B,I,17890.0,18030.0>
<122,I,K,18100.0,18205.0>
<123,K,A,18235.0,18380.0>
<124,A,K,19275.0,19440.0>
<125,K,L,19520.0,19630.0>
<126,L,C,19660.0,19835.0>
<127,C,H,20695.0,20910.0>
<128,H,D,21390.0,21510.0>
