Airports =  {A,B,C,D,E,F,K,H,G,I,J,L,O,N,M,R,P,Q,S,T,U,};
Nbflight = 1018;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,K,2750.0,2860.0>
<9,K,B,3430.0,3590.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,G,B,11430.0,11580.0>
<25,B,E,12055.0,12240.0>
<26,E,D,12275.0,12530.0>
<27,D,H,12570.0,12675.0>
<28,H,D,12750.0,12870.0>
<29,D,E,13510.0,13765.0>
<30,E,F,13895.0,14005.0>
<31,F,A,14075.0,14295.0>
<32,A,B,14925.0,15115.0>
<33,B,C,15150.0,15355.0>
<34,C,A,15410.0,15655.0>
<35,A,B,16365.0,16555.0>
<36,B,C,16590.0,16795.0>
<37,C,A,16850.0,17095.0>
<38,A,B,17805.0,17995.0>
<39,B,C,18030.0,18235.0>
<40,C,A,18290.0,18535.0>
<41,A,B,19245.0,19435.0>
<42,B,C,19470.0,19675.0>
<43,C,B,19760.0,19970.0>
<44,B,E,20695.0,20880.0>
<45,E,D,20915.0,21170.0>
<46,C,H,535.0,750.0>
<47,H,C,1110.0,1400.0>
<48,C,G,1430.0,1705.0>
<49,G,B,2790.0,2940.0>
<50,B,E,3415.0,3600.0>
<51,E,D,3635.0,3890.0>
<52,D,H,3930.0,4035.0>
<53,H,D,4110.0,4230.0>
<54,D,B,4920.0,5175.0>
<55,B,C,5245.0,5445.0>
<56,C,G,5475.0,5750.0>
<57,G,B,7110.0,7260.0>
<58,B,E,7735.0,7920.0>
<59,E,D,7955.0,8210.0>
<60,D,H,8250.0,8355.0>
<61,H,D,8430.0,8550.0>
<62,D,B,9240.0,9495.0>
<63,B,C,9565.0,9765.0>
<64,C,G,9795.0,10070.0>
<65,G,B,11430.0,11580.0>
<66,B,I,12130.0,12270.0>
<67,I,K,12340.0,12445.0>
<68,K,A,12475.0,12620.0>
<69,A,J,12650.0,12825.0>
<70,J,A,13515.0,13695.0>
<71,A,D,13770.0,13985.0>
<72,D,B,14015.0,14310.0>
<73,B,E,14935.0,15120.0>
<74,E,F,15210.0,15320.0>
<75,F,A,15350.0,15610.0>
<76,A,K,16395.0,16560.0>
<77,K,L,16640.0,16750.0>
<78,L,C,16780.0,16955.0>
<79,C,H,17815.0,18030.0>
<80,H,C,18390.0,18680.0>
<81,C,H,19255.0,19470.0>
<82,H,C,19830.0,20120.0>
<83,C,B,20695.0,20905.0>
<84,B,F,20985.0,21085.0>
<85,F,B,21115.0,21265.0>
<86,K,B,550.0,710.0>
<87,B,D,740.0,1015.0>
<88,D,B,1055.0,1350.0>
<89,B,C,1405.0,1605.0>
<90,C,B,1975.0,2185.0>
<91,B,F,2265.0,2365.0>
<92,F,B,2395.0,2545.0>
<93,B,D,2575.0,2850.0>
<94,D,B,3480.0,3735.0>
<95,B,C,3805.0,4005.0>
<96,C,G,4035.0,4310.0>
<97,G,I,5750.0,5860.0>
<98,I,J,6305.0,6475.0>
<99,J,I,6505.0,6670.0>
<100,I,B,6700.0,6875.0>
<101,B,G,6975.0,7080.0>
<102,G,I,8630.0,8740.0>
<103,I,J,9185.0,9355.0>
<104,J,I,9385.0,9550.0>
<105,I,B,9580.0,9755.0>
<106,B,G,9855.0,9960.0>
<107,G,I,11510.0,11620.0>
<108,I,J,12065.0,12235.0>
<109,J,I,12265.0,12430.0>
<110,I,B,12460.0,12635.0>
<111,B,G,12735.0,12840.0>
<112,G,I,14390.0,14500.0>
<113,I,J,14945.0,15115.0>
<114,J,I,15145.0,15310.0>
<115,I,B,15340.0,15515.0>
<116,B,I,16450.0,16590.0>
<117,I,K,16660.0,16765.0>
<118,K,A,16795.0,16940.0>
<119,A,B,17805.0,17995.0>
<120,B,O,18035.0,18180.0>
<121,O,C,18220.0,18395.0>
<122,C,H,19255.0,19470.0>
<123,H,C,19830.0,20120.0>
<124,C,H,20695.0,20910.0>
<125,H,C,21270.0,21560.0>
<126,C,B,535.0,745.0>
<127,B,F,825.0,925.0>
<128,F,B,955.0,1105.0>
