Airports =  {A,B,C,D,E,F,K,H,G,I,J,M,N,O,P,R,Q,S,T,L,U,};
Nbflight = 1264;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,K,2750.0,2860.0>
<9,K,B,3430.0,3590.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5130.0,5240.0>
<15,F,A,5270.0,5530.0>
<16,A,F,5625.0,5840.0>
<17,F,B,6305.0,6410.0>
<18,B,D,6500.0,6775.0>
<19,D,H,6810.0,6915.0>
<20,H,D,6990.0,7110.0>
<21,D,B,7800.0,8055.0>
<22,B,C,8125.0,8325.0>
<23,C,G,8355.0,8630.0>
<24,G,B,9990.0,10140.0>
<25,B,E,10615.0,10800.0>
<26,E,D,10835.0,11090.0>
<27,D,H,11130.0,11235.0>
<28,H,D,11310.0,11430.0>
<29,D,B,12120.0,12375.0>
<30,B,C,12445.0,12645.0>
<31,C,G,12675.0,12950.0>
<32,G,B,14310.0,14460.0>
<33,B,E,14935.0,15120.0>
<34,E,D,15155.0,15410.0>
<35,D,H,15450.0,15555.0>
<36,H,C,16950.0,17240.0>
<37,C,B,17815.0,18025.0>
<38,B,F,18105.0,18205.0>
<39,F,B,18235.0,18385.0>
<40,B,E,19255.0,19440.0>
<41,E,D,19475.0,19730.0>
<42,D,H,19770.0,19875.0>
<43,H,C,21270.0,21560.0>
<44,C,H,22135.0,22350.0>
<45,H,C,22710.0,23000.0>
<46,C,B,23575.0,23785.0>
<47,B,F,23865.0,23965.0>
<48,F,B,23995.0,24145.0>
<49,B,E,25015.0,25200.0>
<50,E,D,25235.0,25490.0>
<51,D,B,26520.0,26775.0>
<52,B,C,26845.0,27045.0>
<53,C,H,27895.0,28110.0>
<54,H,C,28470.0,28760.0>
<55,C,H,29335.0,29550.0>
<56,H,C,29910.0,30200.0>
<57,C,B,30775.0,30985.0>
<58,B,F,31065.0,31165.0>
<59,F,B,32225.0,32330.0>
<60,B,D,32420.0,32695.0>
<61,D,B,33720.0,33975.0>
<62,B,E,35095.0,35280.0>
<63,E,B,36545.0,36725.0>
<64,B,E,37975.0,38160.0>
<65,E,B,39425.0,39605.0>
<66,B,I,40930.0,41070.0>
<67,I,J,42305.0,42475.0>
<68,C,H,535.0,750.0>
<69,H,D,1230.0,1350.0>
<70,D,I,1400.0,1635.0>
<71,I,J,1985.0,2155.0>
<72,J,I,2185.0,2350.0>
<73,I,B,2380.0,2555.0>
<74,B,G,2655.0,2760.0>
<75,G,B,2790.0,2940.0>
<76,B,I,3490.0,3630.0>
<77,I,K,3700.0,3805.0>
<78,K,A,3835.0,3980.0>
<79,A,J,4010.0,4185.0>
<80,J,A,4215.0,4395.0>
<81,A,B,4845.0,5035.0>
<82,B,C,5070.0,5275.0>
<83,C,A,5330.0,5575.0>
<84,A,K,5630.0,5740.0>
<85,K,B,6310.0,6470.0>
<86,B,D,6500.0,6775.0>
<87,D,B,6815.0,7110.0>
<88,B,I,7810.0,7950.0>
<89,I,K,8020.0,8125.0>
<90,K,A,8155.0,8300.0>
<91,A,J,8330.0,8505.0>
<92,J,A,9195.0,9375.0>
<93,A,D,9450.0,9665.0>
<94,D,B,9695.0,9990.0>
<95,B,I,10690.0,10830.0>
<96,I,K,10900.0,11005.0>
<97,K,A,11035.0,11180.0>
<98,A,J,11210.0,11385.0>
<99,J,A,12075.0,12255.0>
<100,A,D,12330.0,12545.0>
<101,D,B,12575.0,12870.0>
<102,B,I,13570.0,13710.0>
<103,I,K,13780.0,13885.0>
<104,K,A,13915.0,14060.0>
<105,A,K,14100.0,14205.0>
<106,K,B,14950.0,15110.0>
<107,B,D,15140.0,15415.0>
<108,D,B,15455.0,15750.0>
<109,B,A,16460.0,16655.0>
<110,A,B,16690.0,16945.0>
<111,B,C,17900.0,18105.0>
<112,C,M,18185.0,18325.0>
<113,M,J,18395.0,18510.0>
<114,J,A,19275.0,19455.0>
<115,A,D,19530.0,19745.0>
<116,D,B,20760.0,21015.0>
<117,B,C,21085.0,21285.0>
<118,C,H,22135.0,22350.0>
<119,H,D,22830.0,22950.0>
<120,D,B,23640.0,23895.0>
<121,B,C,23965.0,24165.0>
<122,C,H,25015.0,25230.0>
<123,H,C,25590.0,25880.0>
<124,C,B,26455.0,26665.0>
<125,B,F,26745.0,26845.0>
<126,F,B,27905.0,28010.0>
<127,B,C,28110.0,28315.0>
