Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,N,M,P,O,R,Q,S,T,U,};
Nbflight = 877;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,D,B,10680.0,10935.0>
<31,B,C,11005.0,11205.0>
<32,C,G,11235.0,11510.0>
<33,G,B,12870.0,13020.0>
<34,B,E,13495.0,13680.0>
<35,E,D,13715.0,13970.0>
<36,D,H,14010.0,14115.0>
<37,H,C,15510.0,15800.0>
<38,C,B,16375.0,16585.0>
<39,B,F,16665.0,16765.0>
<40,F,B,16795.0,16945.0>
<41,B,E,17815.0,18000.0>
<42,E,D,18035.0,18290.0>
<43,D,H,18330.0,18435.0>
<44,H,C,19830.0,20120.0>
<45,C,H,20695.0,20910.0>
<46,H,C,21270.0,21560.0>
<47,C,H,22135.0,22350.0>
<48,H,C,22710.0,23000.0>
<49,C,H,23575.0,23790.0>
<50,H,C,24150.0,24440.0>
<51,C,H,25015.0,25230.0>
<52,H,D,25710.0,25830.0>
<53,D,B,26520.0,26775.0>
<54,B,C,26845.0,27045.0>
<55,C,B,27895.0,28105.0>
<56,B,F,28185.0,28285.0>
<57,F,B,29345.0,29450.0>
<58,B,D,29540.0,29815.0>
<59,C,H,535.0,750.0>
<60,H,C,1110.0,1400.0>
<61,C,G,1430.0,1705.0>
<62,G,B,2790.0,2940.0>
<63,B,E,3415.0,3600.0>
<64,E,D,3635.0,3890.0>
<65,D,H,3930.0,4035.0>
<66,H,D,4110.0,4230.0>
<67,D,B,4920.0,5175.0>
<68,B,C,5245.0,5445.0>
<69,C,G,5475.0,5750.0>
<70,G,B,7110.0,7260.0>
<71,B,E,7735.0,7920.0>
<72,E,D,7955.0,8210.0>
<73,D,B,8255.0,8550.0>
<74,B,E,9175.0,9360.0>
<75,E,F,9450.0,9560.0>
<76,F,A,9590.0,9850.0>
<77,A,D,9945.0,10165.0>
<78,D,E,10615.0,10820.0>
<79,E,F,10915.0,11025.0>
<80,F,A,11095.0,11315.0>
<81,A,B,12045.0,12235.0>
<82,B,C,12270.0,12475.0>
<83,C,A,12530.0,12775.0>
<84,A,B,13485.0,13675.0>
<85,B,C,13710.0,13915.0>
<86,C,A,13970.0,14215.0>
<87,A,B,14925.0,15115.0>
<88,B,C,15150.0,15355.0>
<89,C,B,15440.0,15650.0>
<90,B,I,16450.0,16590.0>
<91,I,K,16660.0,16765.0>
<92,K,A,16795.0,16940.0>
<93,A,K,17835.0,18000.0>
<94,K,L,18080.0,18190.0>
<95,L,C,18220.0,18395.0>
<96,C,H,19255.0,19470.0>
<97,H,C,20040.0,20330.0>
<98,C,B,20695.0,20905.0>
<99,B,F,20985.0,21085.0>
<100,F,B,21115.0,21265.0>
<101,B,I,22210.0,22350.0>
<102,I,K,22420.0,22525.0>
<103,K,A,22555.0,22700.0>
<104,A,K,23595.0,23760.0>
<105,K,L,23840.0,23950.0>
<106,L,C,23980.0,24155.0>
<107,C,B,25015.0,25225.0>
<108,B,F,25305.0,25405.0>
<109,F,B,26465.0,26570.0>
<110,B,D,26660.0,26935.0>
<111,D,B,27960.0,28215.0>
<112,B,I,29410.0,29550.0>
<113,I,K,29620.0,29725.0>
<114,K,B,550.0,710.0>
<115,B,D,740.0,1015.0>
<116,D,B,1055.0,1350.0>
<117,B,C,1405.0,1605.0>
<118,C,B,1975.0,2185.0>
<119,B,F,2265.0,2365.0>
<120,F,B,2395.0,2545.0>
<121,B,D,2575.0,2850.0>
<122,D,B,3480.0,3735.0>
<123,B,C,3805.0,4005.0>
<124,C,G,4035.0,4310.0>
<125,G,I,5750.0,5860.0>
<126,I,J,6305.0,6475.0>
<127,J,I,6505.0,6670.0>
<128,I,B,6700.0,6875.0>
<129,B,G,6975.0,7080.0>
