Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,R,P,Q,O,T,S,U,};
Nbflight = 1214;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6775.0,6995.0>
<22,A,D,7065.0,7285.0>
<23,D,E,7750.0,8005.0>
<24,E,F,8135.0,8245.0>
<25,F,A,8315.0,8535.0>
<26,A,B,9165.0,9355.0>
<27,B,C,9390.0,9595.0>
<28,C,A,9650.0,9895.0>
<29,A,B,10605.0,10795.0>
<30,B,C,10830.0,11035.0>
<31,C,A,11090.0,11335.0>
<32,A,B,12045.0,12235.0>
<33,B,C,12270.0,12475.0>
<34,C,A,12530.0,12775.0>
<35,A,B,13485.0,13675.0>
<36,B,C,13710.0,13915.0>
<37,C,A,13970.0,14215.0>
<38,A,K,14955.0,15120.0>
<39,K,L,15200.0,15310.0>
<40,L,C,15340.0,15515.0>
<41,C,H,16375.0,16590.0>
<42,H,C,16950.0,17240.0>
<43,C,B,17815.0,18025.0>
<44,B,F,18105.0,18205.0>
<45,F,B,18235.0,18385.0>
<46,B,E,19255.0,19440.0>
<47,E,D,19475.0,19730.0>
<48,D,H,19770.0,19875.0>
<49,H,C,21270.0,21560.0>
<50,C,H,22135.0,22350.0>
<51,H,C,22710.0,23000.0>
<52,C,H,23575.0,23790.0>
<53,H,C,24150.0,24440.0>
<54,C,H,25015.0,25230.0>
<55,H,C,25590.0,25880.0>
<56,C,B,26455.0,26665.0>
<57,B,F,26745.0,26845.0>
<58,F,B,27905.0,28010.0>
<59,B,D,28100.0,28375.0>
<60,D,B,29400.0,29655.0>
<61,B,E,30775.0,30960.0>
<62,E,D,30995.0,31250.0>
<63,D,B,32280.0,32535.0>
<64,B,E,33655.0,33840.0>
<65,E,B,35105.0,35285.0>
<66,B,E,36535.0,36720.0>
<67,E,B,37985.0,38165.0>
<68,B,E,39415.0,39600.0>
<69,E,B,40865.0,41045.0>
<70,B,I,42370.0,42510.0>
<71,C,B,535.0,745.0>
<72,B,F,825.0,925.0>
<73,F,B,955.0,1105.0>
<74,B,D,1135.0,1410.0>
<75,D,B,2040.0,2295.0>
<76,B,C,2365.0,2565.0>
<77,C,G,2595.0,2870.0>
<78,G,B,4230.0,4380.0>
<79,B,I,4930.0,5070.0>
<80,I,K,5140.0,5245.0>
<81,K,A,5275.0,5420.0>
<82,A,J,5450.0,5625.0>
<83,J,A,5655.0,5835.0>
<84,A,K,6315.0,6480.0>
<85,K,L,6560.0,6670.0>
<86,L,C,6700.0,6875.0>
<87,C,B,6910.0,7110.0>
<88,B,I,7810.0,7950.0>
<89,I,K,8020.0,8125.0>
<90,K,A,8155.0,8300.0>
<91,A,J,8330.0,8505.0>
<92,J,A,9195.0,9375.0>
<93,A,D,9450.0,9665.0>
<94,D,B,9695.0,9990.0>
<95,B,I,10690.0,10830.0>
<96,I,K,10900.0,11005.0>
<97,K,A,11035.0,11180.0>
<98,A,J,11210.0,11385.0>
<99,J,A,12075.0,12255.0>
<100,A,D,12330.0,12545.0>
<101,D,B,12575.0,12870.0>
<102,B,I,13570.0,13710.0>
<103,I,K,13780.0,13885.0>
<104,K,A,13915.0,14060.0>
<105,A,K,14100.0,14205.0>
<106,K,B,14950.0,15110.0>
<107,B,D,15140.0,15415.0>
<108,D,H,15450.0,15555.0>
<109,H,D,17070.0,17190.0>
<110,D,B,17880.0,18135.0>
<111,B,C,18205.0,18405.0>
<112,C,B,19255.0,19465.0>
<113,B,F,19545.0,19645.0>
<114,F,B,19675.0,19825.0>
<115,B,I,20770.0,20910.0>
<116,I,K,20980.0,21085.0>
<117,K,A,21115.0,21260.0>
<118,A,K,22155.0,22320.0>
<119,K,L,22400.0,22510.0>
<120,L,C,22540.0,22715.0>
<121,C,B,23575.0,23785.0>
<122,B,F,23865.0,23965.0>
<123,F,B,23995.0,24145.0>
<124,B,C,25100.0,25305.0>
<125,C,M,25385.0,25525.0>
<126,M,C,26665.0,26835.0>
<127,C,H,27895.0,28110.0>
<128,H,D,28590.0,28710.0>
