Airports =  {A,B,C,D,E,F,H,G,K,I,J,P,N,O,L,M,R,Q,S,T,};
Nbflight = 629;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,C,H,535.0,750.0>
<25,H,C,1110.0,1400.0>
<26,C,G,1430.0,1705.0>
<27,G,B,2790.0,2940.0>
<28,B,E,3415.0,3600.0>
<29,E,D,3635.0,3890.0>
<30,D,H,3930.0,4035.0>
<31,H,D,4110.0,4230.0>
<32,D,B,4920.0,5175.0>
<33,B,C,5245.0,5445.0>
<34,C,G,5475.0,5750.0>
<35,G,B,7110.0,7260.0>
<36,B,E,7735.0,7920.0>
<37,E,D,7955.0,8210.0>
<38,D,H,8250.0,8355.0>
<39,H,D,8430.0,8550.0>
<40,D,B,9240.0,9495.0>
<41,B,C,9565.0,9765.0>
<42,C,G,9795.0,10070.0>
<43,K,B,550.0,710.0>
<44,B,D,740.0,1015.0>
<45,D,H,1050.0,1155.0>
<46,H,D,1230.0,1350.0>
<47,D,I,1400.0,1635.0>
<48,I,J,1985.0,2155.0>
<49,J,I,2185.0,2350.0>
<50,I,B,2380.0,2555.0>
<51,B,G,2655.0,2760.0>
<52,G,B,2790.0,2940.0>
<53,B,E,3415.0,3600.0>
<54,E,D,3635.0,3890.0>
<55,D,H,3930.0,4035.0>
<56,H,C,4200.0,4490.0>
<57,C,H,4855.0,5070.0>
<58,H,C,5430.0,5720.0>
<59,C,B,6295.0,6505.0>
<60,B,F,6585.0,6685.0>
<61,F,B,6715.0,6865.0>
<62,B,D,6895.0,7170.0>
<63,D,E,7735.0,7940.0>
<64,E,F,8010.0,8120.0>
<65,F,A,8150.0,8410.0>
<66,A,K,8510.0,8620.0>
<67,K,B,9190.0,9350.0>
<68,B,D,9380.0,9655.0>
<69,D,B,9695.0,9990.0>
<70,C,B,535.0,745.0>
<71,B,F,825.0,925.0>
<72,F,B,955.0,1105.0>
<73,B,D,1135.0,1410.0>
<74,D,B,2040.0,2295.0>
<75,B,C,2365.0,2565.0>
<76,C,G,2595.0,2870.0>
<77,G,B,4230.0,4380.0>
<78,B,E,4855.0,5040.0>
<79,E,D,5075.0,5330.0>
<80,D,B,5375.0,5670.0>
<81,B,E,6295.0,6480.0>
<82,E,F,6695.0,6805.0>
<83,F,A,6875.0,7095.0>
<84,A,B,7725.0,7915.0>
<85,B,C,7950.0,8155.0>
<86,C,A,8210.0,8455.0>
<87,A,K,8510.0,8620.0>
<88,K,B,9190.0,9350.0>
<89,B,D,9380.0,9655.0>
<90,D,B,9695.0,9990.0>
<91,B,I,610.0,750.0>
<92,I,K,820.0,925.0>
<93,K,A,955.0,1100.0>
<94,A,J,1130.0,1305.0>
<95,J,A,1335.0,1515.0>
<96,A,B,1965.0,2155.0>
<97,B,C,2190.0,2395.0>
<98,C,A,2450.0,2695.0>
<99,A,K,2750.0,2860.0>
<100,K,B,3430.0,3590.0>
<101,B,D,3620.0,3895.0>
<102,D,B,3935.0,4230.0>
<103,B,I,4930.0,5070.0>
<104,I,K,5140.0,5245.0>
<105,K,A,5275.0,5420.0>
<106,A,J,5450.0,5625.0>
<107,J,A,5655.0,5835.0>
<108,A,B,6285.0,6475.0>
<109,B,C,6510.0,6715.0>
<110,C,A,6770.0,7015.0>
<111,A,F,7065.0,7280.0>
<112,F,B,7745.0,7850.0>
<113,B,C,7950.0,8155.0>
<114,C,B,8240.0,8450.0>
<115,B,P,8530.0,8725.0>
<116,P,C,9345.0,9650.0>
<117,C,B,9680.0,9890.0>
<118,C,B,535.0,745.0>
<119,B,F,825.0,925.0>
<120,F,B,955.0,1105.0>
<121,B,D,1135.0,1410.0>
<122,D,B,2040.0,2295.0>
<123,B,K,2370.0,2540.0>
<124,K,B,2660.0,2785.0>
<125,B,C,2845.0,3045.0>
<126,C,H,3415.0,3630.0>
<127,H,C,3990.0,4280.0>
<128,C,B,4855.0,5065.0>
<129,B,F,5145.0,5245.0>
