Airports =  {A,B,C,D,E,F,H,G,I,K,J,L,P,M,N,O,R,Q,S,T,U,};
Nbflight = 731;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2250.0,2360.0>
<7,F,A,2390.0,2650.0>
<8,A,F,2745.0,2960.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,E,9190.0,9445.0>
<22,E,F,9575.0,9685.0>
<23,F,A,9755.0,9975.0>
<24,A,B,10605.0,10795.0>
<25,B,C,10830.0,11035.0>
<26,C,A,11090.0,11335.0>
<27,A,B,12045.0,12235.0>
<28,B,C,12270.0,12475.0>
<29,C,A,12530.0,12775.0>
<30,A,B,13485.0,13675.0>
<31,B,C,13710.0,13915.0>
<32,C,A,13970.0,14215.0>
<33,A,B,14925.0,15115.0>
<34,B,C,15150.0,15355.0>
<35,C,A,15410.0,15655.0>
<36,A,B,16365.0,16555.0>
<37,B,C,16590.0,16795.0>
<38,C,B,16880.0,17090.0>
<39,B,E,17815.0,18000.0>
<40,E,D,18035.0,18290.0>
<41,D,H,18330.0,18435.0>
<42,H,C,19830.0,20120.0>
<43,C,H,20695.0,20910.0>
<44,H,C,21270.0,21560.0>
<45,C,B,535.0,745.0>
<46,B,F,825.0,925.0>
<47,F,B,955.0,1105.0>
<48,B,D,1135.0,1410.0>
<49,D,B,2040.0,2295.0>
<50,B,C,2365.0,2565.0>
<51,C,G,2595.0,2870.0>
<52,G,B,4230.0,4380.0>
<53,B,E,4855.0,5040.0>
<54,E,D,5075.0,5330.0>
<55,D,H,5370.0,5475.0>
<56,H,D,5550.0,5670.0>
<57,D,B,6360.0,6615.0>
<58,B,C,6685.0,6885.0>
<59,C,G,6915.0,7190.0>
<60,G,B,8550.0,8700.0>
<61,B,E,9175.0,9360.0>
<62,E,D,9395.0,9650.0>
<63,D,H,9690.0,9795.0>
<64,H,D,9870.0,9990.0>
<65,D,B,10680.0,10935.0>
<66,B,C,11005.0,11205.0>
<67,C,G,11235.0,11510.0>
<68,G,B,12870.0,13020.0>
<69,B,E,13495.0,13680.0>
<70,E,D,13715.0,13970.0>
<71,D,B,14015.0,14310.0>
<72,B,I,15010.0,15150.0>
<73,I,K,15220.0,15325.0>
<74,K,A,15355.0,15500.0>
<75,A,J,15530.0,15705.0>
<76,J,A,16395.0,16575.0>
<77,A,D,16650.0,16865.0>
<78,D,B,16895.0,17190.0>
<79,B,E,17815.0,18000.0>
<80,E,F,18115.0,18225.0>
<81,F,A,18295.0,18515.0>
<82,A,K,19275.0,19440.0>
<83,K,L,19520.0,19630.0>
<84,L,C,19660.0,19835.0>
<85,C,H,20695.0,20910.0>
<86,H,C,21270.0,21560.0>
<87,K,B,550.0,710.0>
<88,B,D,740.0,1015.0>
<89,D,H,1050.0,1155.0>
<90,H,D,1230.0,1350.0>
<91,D,I,1400.0,1635.0>
<92,I,J,1985.0,2155.0>
<93,J,I,2185.0,2350.0>
<94,I,B,2380.0,2555.0>
<95,B,G,2655.0,2760.0>
<96,G,I,2870.0,2980.0>
<97,I,J,3425.0,3595.0>
<98,J,I,3625.0,3790.0>
<99,I,B,3820.0,3995.0>
<100,B,G,4095.0,4200.0>
<101,G,B,4230.0,4380.0>
<102,B,I,4930.0,5070.0>
<103,I,K,5140.0,5245.0>
<104,K,A,5275.0,5420.0>
<105,A,J,5450.0,5625.0>
<106,J,A,5655.0,5835.0>
<107,A,K,6315.0,6480.0>
<108,K,L,6560.0,6670.0>
<109,L,C,6700.0,6875.0>
<110,C,B,6910.0,7110.0>
<111,B,I,7810.0,7950.0>
<112,I,K,8020.0,8125.0>
<113,K,A,8155.0,8300.0>
<114,A,J,8330.0,8505.0>
<115,J,A,9195.0,9375.0>
<116,A,D,9450.0,9665.0>
<117,D,B,9695.0,9990.0>
<118,B,I,10690.0,10830.0>
<119,I,K,10900.0,11005.0>
<120,K,A,11035.0,11180.0>
<121,A,J,11210.0,11385.0>
<122,J,A,12075.0,12255.0>
<123,A,D,12330.0,12545.0>
<124,D,B,12575.0,12870.0>
<125,B,I,13570.0,13710.0>
<126,I,K,13780.0,13885.0>
<127,K,A,13915.0,14060.0>
<128,A,K,14100.0,14205.0>
<129,K,B,14950.0,15110.0>
