Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,P,N,O,R,Q,S,T,};
Nbflight = 413;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6570.0,6680.0>
<21,F,A,6710.0,6970.0>
<22,A,D,7065.0,7285.0>
<23,D,E,7750.0,8005.0>
<24,E,F,8135.0,8245.0>
<25,F,A,8315.0,8535.0>
<26,A,B,9165.0,9355.0>
<27,B,C,9390.0,9595.0>
<28,C,A,9650.0,9895.0>
<29,A,B,10605.0,10795.0>
<30,B,C,10830.0,11035.0>
<31,C,A,11090.0,11335.0>
<32,A,B,12045.0,12235.0>
<33,B,C,12270.0,12475.0>
<34,C,A,12530.0,12775.0>
<35,A,B,13485.0,13675.0>
<36,B,C,13710.0,13915.0>
<37,C,B,14000.0,14210.0>
<38,B,E,14935.0,15120.0>
<39,E,D,15155.0,15410.0>
<40,D,H,15450.0,15555.0>
<41,H,C,16950.0,17240.0>
<42,C,H,17815.0,18030.0>
<43,H,C,18390.0,18680.0>
<44,C,B,19255.0,19465.0>
<45,B,F,19545.0,19645.0>
<46,F,B,19675.0,19825.0>
<47,B,E,20695.0,20880.0>
<48,E,D,20915.0,21170.0>
<49,C,B,535.0,745.0>
<50,B,F,825.0,925.0>
<51,F,B,955.0,1105.0>
<52,B,D,1135.0,1410.0>
<53,D,B,2040.0,2295.0>
<54,B,C,2365.0,2565.0>
<55,C,G,2595.0,2870.0>
<56,G,B,4230.0,4380.0>
<57,B,E,4855.0,5040.0>
<58,E,D,5075.0,5330.0>
<59,D,H,5370.0,5475.0>
<60,H,D,5550.0,5670.0>
<61,D,B,6360.0,6615.0>
<62,B,C,6685.0,6885.0>
<63,C,G,6915.0,7190.0>
<64,G,B,8550.0,8700.0>
<65,B,E,9175.0,9360.0>
<66,E,D,9395.0,9650.0>
<67,D,H,9690.0,9795.0>
<68,H,D,9870.0,9990.0>
<69,D,B,10680.0,10935.0>
<70,B,C,11005.0,11205.0>
<71,C,G,11235.0,11510.0>
<72,G,B,12870.0,13020.0>
<73,B,E,13495.0,13680.0>
<74,E,D,13715.0,13970.0>
<75,D,H,14010.0,14115.0>
<76,H,C,15510.0,15800.0>
<77,C,H,16375.0,16590.0>
<78,H,C,16950.0,17240.0>
<79,C,B,17815.0,18025.0>
<80,B,F,18105.0,18205.0>
<81,F,B,18235.0,18385.0>
<82,B,I,19330.0,19470.0>
<83,I,K,19540.0,19645.0>
<84,K,A,19675.0,19820.0>
<85,A,B,20685.0,20875.0>
<86,B,C,20910.0,21115.0>
<87,C,B,21200.0,21410.0>
<88,K,B,550.0,710.0>
<89,B,D,740.0,1015.0>
<90,D,B,1055.0,1350.0>
<91,B,C,1405.0,1605.0>
<92,C,H,1975.0,2190.0>
<93,H,C,2550.0,2840.0>
<94,C,H,3415.0,3630.0>
<95,H,C,3990.0,4280.0>
<96,C,H,4855.0,5070.0>
<97,H,D,5550.0,5670.0>
<98,D,B,6360.0,6615.0>
<99,B,C,6685.0,6885.0>
<100,C,G,6915.0,7190.0>
<101,G,B,8550.0,8700.0>
<102,B,I,9250.0,9390.0>
<103,I,K,9460.0,9565.0>
<104,K,A,9595.0,9740.0>
<105,A,J,9770.0,9945.0>
<106,J,A,10635.0,10815.0>
<107,A,D,10890.0,11105.0>
<108,D,B,11135.0,11430.0>
<109,B,I,12130.0,12270.0>
<110,I,K,12340.0,12445.0>
<111,K,A,12475.0,12620.0>
<112,A,J,12650.0,12825.0>
<113,J,A,13515.0,13695.0>
<114,A,D,13770.0,13985.0>
<115,D,B,14015.0,14310.0>
<116,B,I,15010.0,15150.0>
<117,I,K,15220.0,15325.0>
<118,K,A,15355.0,15500.0>
<119,A,J,15530.0,15705.0>
<120,J,A,16395.0,16575.0>
<121,A,D,16650.0,16865.0>
<122,D,B,16895.0,17190.0>
<123,B,I,17890.0,18030.0>
<124,I,K,18100.0,18205.0>
<125,K,A,18235.0,18380.0>
<126,A,K,19275.0,19440.0>
<127,K,L,19520.0,19630.0>
<128,L,C,19660.0,19835.0>
<129,C,B,20695.0,20905.0>
<130,B,F,20985.0,21085.0>
