Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,O,M,N,P,Q,S,R,T,U,};
Nbflight = 1008;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6570.0,6680.0>
<21,F,A,6710.0,6970.0>
<22,A,K,7070.0,7180.0>
<23,K,B,7750.0,7910.0>
<24,B,D,7940.0,8215.0>
<25,D,H,8250.0,8355.0>
<26,H,D,8430.0,8550.0>
<27,D,E,9190.0,9445.0>
<28,E,F,9575.0,9685.0>
<29,F,A,9755.0,9975.0>
<30,A,B,10605.0,10795.0>
<31,B,C,10830.0,11035.0>
<32,C,A,11090.0,11335.0>
<33,A,B,12045.0,12235.0>
<34,B,C,12270.0,12475.0>
<35,C,A,12530.0,12775.0>
<36,A,B,13485.0,13675.0>
<37,B,C,13710.0,13915.0>
<38,C,A,13970.0,14215.0>
<39,A,B,14925.0,15115.0>
<40,B,C,15150.0,15355.0>
<41,C,B,15440.0,15650.0>
<42,B,E,16375.0,16560.0>
<43,E,D,16595.0,16850.0>
<44,D,H,16890.0,16995.0>
<45,H,C,18390.0,18680.0>
<46,C,B,19255.0,19465.0>
<47,B,F,19545.0,19645.0>
<48,F,B,19675.0,19825.0>
<49,B,E,20695.0,20880.0>
<50,E,D,20915.0,21170.0>
<51,D,B,22200.0,22455.0>
<52,B,C,22525.0,22725.0>
<53,C,H,23575.0,23790.0>
<54,H,C,24150.0,24440.0>
<55,C,B,25015.0,25225.0>
<56,B,F,25305.0,25405.0>
<57,F,B,26465.0,26570.0>
<58,B,D,26660.0,26935.0>
<59,D,B,27960.0,28215.0>
<60,B,E,29335.0,29520.0>
<61,E,D,29555.0,29810.0>
<62,D,B,30840.0,31095.0>
<63,B,E,32215.0,32400.0>
<64,E,D,32435.0,32690.0>
<65,D,B,33720.0,33975.0>
<66,B,E,35095.0,35280.0>
<67,E,B,36545.0,36725.0>
<68,B,I,38050.0,38190.0>
<69,I,J,39425.0,39595.0>
<70,J,A,40875.0,41055.0>
<71,A,K,42315.0,42480.0>
<72,C,B,535.0,745.0>
<73,B,F,825.0,925.0>
<74,F,B,955.0,1105.0>
<75,B,D,1135.0,1410.0>
<76,D,B,2040.0,2295.0>
<77,B,C,2365.0,2565.0>
<78,C,G,2595.0,2870.0>
<79,G,B,4230.0,4380.0>
<80,B,I,4930.0,5070.0>
<81,I,K,5140.0,5245.0>
<82,K,A,5275.0,5420.0>
<83,A,J,5450.0,5625.0>
<84,J,A,5655.0,5835.0>
<85,A,K,6315.0,6480.0>
<86,K,L,6560.0,6670.0>
<87,L,C,6700.0,6875.0>
<88,C,B,6910.0,7110.0>
<89,B,I,7810.0,7950.0>
<90,I,K,8020.0,8125.0>
<91,K,A,8155.0,8300.0>
<92,A,J,8330.0,8505.0>
<93,J,A,9195.0,9375.0>
<94,A,D,9450.0,9665.0>
<95,D,B,9695.0,9990.0>
<96,B,I,10690.0,10830.0>
<97,I,K,10900.0,11005.0>
<98,K,A,11035.0,11180.0>
<99,A,J,11210.0,11385.0>
<100,J,A,12075.0,12255.0>
<101,A,D,12330.0,12545.0>
<102,D,B,12575.0,12870.0>
<103,B,I,13570.0,13710.0>
<104,I,K,13780.0,13885.0>
<105,K,A,13915.0,14060.0>
<106,A,J,14090.0,14265.0>
<107,J,A,14955.0,15135.0>
<108,A,D,15210.0,15425.0>
<109,D,B,15455.0,15750.0>
<110,B,I,16450.0,16590.0>
<111,I,K,16660.0,16765.0>
<112,K,A,16795.0,16940.0>
<113,A,B,17805.0,17995.0>
<114,B,O,18035.0,18180.0>
<115,O,C,18220.0,18395.0>
<116,C,H,19255.0,19470.0>
<117,H,C,19830.0,20120.0>
<118,C,H,20695.0,20910.0>
<119,H,C,21270.0,21560.0>
<120,C,B,22135.0,22345.0>
<121,B,F,22425.0,22525.0>
<122,F,B,22555.0,22705.0>
<123,B,C,23660.0,23865.0>
<124,C,M,23945.0,24085.0>
<125,M,C,25225.0,25395.0>
<126,C,H,26455.0,26670.0>
<127,H,C,27030.0,27320.0>
<128,C,H,27895.0,28110.0>
<129,H,C,28470.0,28760.0>
