Airports =  {A,B,C,F,D,H,I,J,G,E,O,N,K,L,P,M,R,Q,T,S,U,};
Nbflight = 1173;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6570.0,6680.0>
<21,F,A,6710.0,6970.0>
<22,A,D,7065.0,7285.0>
<23,D,B,7800.0,8055.0>
<24,B,C,8125.0,8325.0>
<25,C,G,8355.0,8630.0>
<26,G,B,9990.0,10140.0>
<27,B,E,10615.0,10800.0>
<28,E,D,10835.0,11090.0>
<29,D,H,11130.0,11235.0>
<30,H,D,11310.0,11430.0>
<31,D,E,12070.0,12325.0>
<32,E,F,12455.0,12565.0>
<33,F,A,12635.0,12855.0>
<34,A,B,13485.0,13675.0>
<35,B,C,13710.0,13915.0>
<36,C,A,13970.0,14215.0>
<37,A,B,14925.0,15115.0>
<38,B,C,15150.0,15355.0>
<39,C,A,15410.0,15655.0>
<40,A,B,16365.0,16555.0>
<41,B,C,16590.0,16795.0>
<42,C,A,16850.0,17095.0>
<43,A,B,17805.0,17995.0>
<44,B,C,18030.0,18235.0>
<45,C,A,18290.0,18535.0>
<46,A,B,19245.0,19435.0>
<47,B,O,19475.0,19620.0>
<48,O,C,19660.0,19835.0>
<49,C,B,20695.0,20905.0>
<50,B,F,20985.0,21085.0>
<51,F,B,21115.0,21265.0>
<52,B,E,22135.0,22320.0>
<53,E,D,22355.0,22610.0>
<54,D,B,23640.0,23895.0>
<55,B,C,23965.0,24165.0>
<56,C,H,25015.0,25230.0>
<57,H,C,25590.0,25880.0>
<58,C,B,26455.0,26665.0>
<59,B,F,26745.0,26845.0>
<60,F,B,27905.0,28010.0>
<61,B,D,28100.0,28375.0>
<62,D,B,29400.0,29655.0>
<63,C,B,535.0,745.0>
<64,B,F,825.0,925.0>
<65,F,B,955.0,1105.0>
<66,B,D,1135.0,1410.0>
<67,D,B,2040.0,2295.0>
<68,B,C,2365.0,2565.0>
<69,C,G,2595.0,2870.0>
<70,G,B,4230.0,4380.0>
<71,B,E,4855.0,5040.0>
<72,E,D,5075.0,5330.0>
<73,D,H,5370.0,5475.0>
<74,H,D,5550.0,5670.0>
<75,D,B,6360.0,6615.0>
<76,B,C,6685.0,6885.0>
<77,C,G,6915.0,7190.0>
<78,G,B,8550.0,8700.0>
<79,B,E,9175.0,9360.0>
<80,E,D,9395.0,9650.0>
<81,D,H,9690.0,9795.0>
<82,H,D,9870.0,9990.0>
<83,D,I,10695.0,10930.0>
<84,I,N,11000.0,11110.0>
<85,N,B,11180.0,11385.0>
<86,B,E,12055.0,12240.0>
<87,E,F,12355.0,12465.0>
<88,F,A,12635.0,12855.0>
<89,A,K,13515.0,13680.0>
<90,K,L,13760.0,13870.0>
<91,L,C,13900.0,14075.0>
<92,C,B,14110.0,14310.0>
<93,B,I,15010.0,15150.0>
<94,I,K,15220.0,15325.0>
<95,K,A,15355.0,15500.0>
<96,A,J,15530.0,15705.0>
<97,J,A,16395.0,16575.0>
<98,A,D,16650.0,16865.0>
<99,D,B,16895.0,17190.0>
<100,B,I,17890.0,18030.0>
<101,I,K,18100.0,18205.0>
<102,K,A,18235.0,18380.0>
<103,A,K,19275.0,19440.0>
<104,K,L,19520.0,19630.0>
<105,L,C,19660.0,19835.0>
<106,C,H,20695.0,20910.0>
<107,H,C,21270.0,21560.0>
<108,C,H,22135.0,22350.0>
<109,H,C,22710.0,23000.0>
<110,C,H,23575.0,23790.0>
<111,H,C,24150.0,24440.0>
<112,C,H,25015.0,25230.0>
<113,H,C,25590.0,25880.0>
<114,C,B,26455.0,26665.0>
<115,B,F,26745.0,26845.0>
<116,F,B,27905.0,28010.0>
<117,B,D,28100.0,28375.0>
<118,D,I,29415.0,29650.0>
<119,K,B,550.0,710.0>
<120,B,D,740.0,1015.0>
<121,D,B,1055.0,1350.0>
<122,B,C,1405.0,1605.0>
<123,C,H,1975.0,2190.0>
<124,H,D,2670.0,2790.0>
<125,D,I,2840.0,3075.0>
<126,I,J,3425.0,3595.0>
<127,J,I,3625.0,3790.0>
<128,I,B,3820.0,3995.0>
