Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,P,R,Q,O,S,T,U,};
Nbflight = 1176;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,E,9175.0,9380.0>
<27,E,F,9450.0,9560.0>
<28,F,B,9595.0,9745.0>
<29,B,D,9775.0,10050.0>
<30,D,B,10680.0,10935.0>
<31,B,C,11005.0,11205.0>
<32,C,G,11235.0,11510.0>
<33,G,B,12870.0,13020.0>
<34,B,E,13495.0,13680.0>
<35,E,D,13715.0,13970.0>
<36,D,H,14010.0,14115.0>
<37,H,C,15510.0,15800.0>
<38,C,B,16375.0,16585.0>
<39,B,F,16665.0,16765.0>
<40,F,B,16795.0,16945.0>
<41,B,E,17815.0,18000.0>
<42,E,D,18035.0,18290.0>
<43,D,H,18330.0,18435.0>
<44,H,C,19830.0,20120.0>
<45,C,H,20695.0,20910.0>
<46,H,C,21270.0,21560.0>
<47,C,B,22135.0,22345.0>
<48,B,F,22425.0,22525.0>
<49,F,B,22555.0,22705.0>
<50,B,E,23575.0,23760.0>
<51,E,D,23795.0,24050.0>
<52,D,B,25080.0,25335.0>
<53,B,C,25405.0,25605.0>
<54,C,H,26455.0,26670.0>
<55,H,C,27030.0,27320.0>
<56,C,H,27895.0,28110.0>
<57,H,C,28470.0,28760.0>
<58,C,H,29335.0,29550.0>
<59,H,D,30030.0,30150.0>
<60,C,B,535.0,745.0>
<61,B,F,825.0,925.0>
<62,F,B,955.0,1105.0>
<63,B,D,1135.0,1410.0>
<64,D,B,2040.0,2295.0>
<65,B,C,2365.0,2565.0>
<66,C,G,2595.0,2870.0>
<67,G,B,4230.0,4380.0>
<68,B,E,4855.0,5040.0>
<69,E,D,5075.0,5330.0>
<70,D,H,5370.0,5475.0>
<71,H,D,5550.0,5670.0>
<72,D,B,6360.0,6615.0>
<73,B,C,6685.0,6885.0>
<74,C,G,6915.0,7190.0>
<75,G,B,8550.0,8700.0>
<76,B,E,9175.0,9360.0>
<77,E,F,9475.0,9585.0>
<78,F,A,9655.0,9875.0>
<79,A,B,10605.0,10795.0>
<80,B,C,10830.0,11035.0>
<81,C,A,11090.0,11335.0>
<82,A,B,12045.0,12235.0>
<83,B,C,12270.0,12475.0>
<84,C,A,12530.0,12775.0>
<85,A,B,13485.0,13675.0>
<86,B,C,13710.0,13915.0>
<87,C,A,13970.0,14215.0>
<88,A,K,14955.0,15120.0>
<89,K,L,15200.0,15310.0>
<90,L,C,15340.0,15515.0>
<91,C,B,16375.0,16585.0>
<92,B,F,16665.0,16765.0>
<93,F,B,16795.0,16945.0>
<94,B,I,17890.0,18030.0>
<95,I,K,18100.0,18205.0>
<96,K,A,18235.0,18380.0>
<97,A,K,19275.0,19440.0>
<98,K,L,19520.0,19630.0>
<99,L,C,19660.0,19835.0>
<100,C,H,20695.0,20910.0>
<101,H,C,21270.0,21560.0>
<102,C,B,22135.0,22345.0>
<103,B,F,22425.0,22525.0>
<104,F,B,22555.0,22705.0>
<105,B,I,23650.0,23790.0>
<106,I,K,23860.0,23965.0>
<107,K,A,23995.0,24140.0>
<108,A,K,25035.0,25200.0>
<109,K,L,25280.0,25390.0>
<110,L,K,26835.0,26960.0>
<111,K,B,27910.0,28070.0>
<112,B,D,28100.0,28375.0>
<113,D,B,29400.0,29655.0>
<114,K,B,550.0,710.0>
<115,B,D,740.0,1015.0>
<116,D,B,1055.0,1350.0>
<117,B,C,1405.0,1605.0>
<118,C,H,1975.0,2190.0>
<119,H,D,2670.0,2790.0>
<120,D,I,2840.0,3075.0>
<121,I,J,3425.0,3595.0>
<122,J,I,3625.0,3790.0>
<123,I,B,3820.0,3995.0>
<124,B,G,4095.0,4200.0>
<125,G,B,4230.0,4380.0>
<126,B,I,4930.0,5070.0>
<127,I,K,5140.0,5245.0>
<128,K,A,5275.0,5420.0>
