Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,P,O,M,R,Q,S,L,};
Nbflight = 444;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,C,H,535.0,750.0>
<25,H,C,1110.0,1400.0>
<26,C,G,1430.0,1705.0>
<27,G,B,2790.0,2940.0>
<28,B,E,3415.0,3600.0>
<29,E,D,3635.0,3890.0>
<30,D,H,3930.0,4035.0>
<31,H,D,4110.0,4230.0>
<32,D,B,4920.0,5175.0>
<33,B,C,5245.0,5445.0>
<34,C,G,5475.0,5750.0>
<35,G,B,7110.0,7260.0>
<36,B,E,7735.0,7920.0>
<37,E,D,7955.0,8210.0>
<38,D,H,8250.0,8355.0>
<39,H,D,8430.0,8550.0>
<40,D,E,9190.0,9445.0>
<41,E,F,9575.0,9685.0>
<42,F,A,9755.0,9975.0>
<43,K,B,550.0,710.0>
<44,B,D,740.0,1015.0>
<45,D,H,1050.0,1155.0>
<46,H,D,1230.0,1350.0>
<47,D,I,1400.0,1635.0>
<48,I,J,1985.0,2155.0>
<49,J,I,2185.0,2350.0>
<50,I,B,2380.0,2555.0>
<51,B,G,2655.0,2760.0>
<52,G,B,2790.0,2940.0>
<53,B,E,3415.0,3600.0>
<54,E,D,3635.0,3890.0>
<55,D,B,3935.0,4230.0>
<56,B,E,4855.0,5040.0>
<57,E,D,5075.0,5330.0>
<58,D,B,5375.0,5670.0>
<59,B,I,6370.0,6510.0>
<60,I,K,6580.0,6685.0>
<61,K,A,6715.0,6860.0>
<62,A,J,6890.0,7065.0>
<63,J,A,7755.0,7935.0>
<64,A,D,8010.0,8225.0>
<65,D,B,8255.0,8550.0>
<66,B,I,9250.0,9390.0>
<67,I,K,9460.0,9565.0>
<68,K,A,9595.0,9740.0>
<69,A,J,9770.0,9945.0>
<70,C,B,535.0,745.0>
<71,B,F,825.0,925.0>
<72,F,B,955.0,1105.0>
<73,B,D,1135.0,1410.0>
<74,D,B,2040.0,2295.0>
<75,B,C,2365.0,2565.0>
<76,C,G,2595.0,2870.0>
<77,G,I,4310.0,4420.0>
<78,I,J,4865.0,5035.0>
<79,J,I,5065.0,5230.0>
<80,I,B,5260.0,5435.0>
<81,B,G,5535.0,5640.0>
<82,G,I,7190.0,7300.0>
<83,I,J,7745.0,7915.0>
<84,J,I,7945.0,8110.0>
<85,I,B,8140.0,8315.0>
<86,B,G,8415.0,8520.0>
<87,B,E,535.0,720.0>
<88,E,D,755.0,1010.0>
<89,D,B,1055.0,1350.0>
<90,B,C,1405.0,1605.0>
<91,C,B,1975.0,2185.0>
<92,B,F,2265.0,2365.0>
<93,F,B,2395.0,2545.0>
<94,B,D,2575.0,2850.0>
<95,D,B,3480.0,3735.0>
<96,B,C,3805.0,4005.0>
<97,C,G,4035.0,4310.0>
<98,G,I,5750.0,5860.0>
<99,I,J,6305.0,6475.0>
<100,J,I,6505.0,6670.0>
<101,I,B,6700.0,6875.0>
<102,B,G,6975.0,7080.0>
<103,G,I,8630.0,8740.0>
<104,I,J,9185.0,9355.0>
<105,J,I,9385.0,9550.0>
<106,I,B,9580.0,9755.0>
<107,B,G,9855.0,9960.0>
<108,C,B,535.0,745.0>
<109,B,F,825.0,925.0>
<110,F,B,955.0,1105.0>
<111,B,D,1135.0,1410.0>
<112,D,I,2055.0,2290.0>
<113,I,N,2360.0,2470.0>
<114,N,B,2540.0,2745.0>
<115,B,I,2780.0,2955.0>
<116,I,J,3425.0,3595.0>
<117,J,I,3920.0,4090.0>
<118,I,B,4130.0,4310.0>
<119,B,I,4930.0,5070.0>
<120,I,K,5140.0,5245.0>
<121,K,A,5275.0,5420.0>
<122,A,J,5450.0,5625.0>
<123,J,A,5655.0,5835.0>
<124,A,B,6285.0,6475.0>
<125,B,C,6510.0,6715.0>
<126,C,A,6770.0,7015.0>
<127,A,F,7065.0,7280.0>
<128,F,B,7745.0,7850.0>
<129,B,D,7940.0,8215.0>
<130,D,B,8255.0,8550.0>
