Airports =  {A,B,C,D,E,F,H,K,G,I,J,N,M,P,O,R,Q,S,L,U,T,};
Nbflight = 790;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5130.0,5240.0>
<15,F,A,5270.0,5530.0>
<16,A,K,5630.0,5740.0>
<17,K,B,6310.0,6470.0>
<18,B,D,6500.0,6775.0>
<19,D,H,6810.0,6915.0>
<20,H,D,6990.0,7110.0>
<21,D,B,7800.0,8055.0>
<22,B,C,8125.0,8325.0>
<23,C,G,8355.0,8630.0>
<24,C,B,535.0,745.0>
<25,B,F,825.0,925.0>
<26,F,B,955.0,1105.0>
<27,B,D,1135.0,1410.0>
<28,D,B,2040.0,2295.0>
<29,B,C,2365.0,2565.0>
<30,C,G,2595.0,2870.0>
<31,G,B,4230.0,4380.0>
<32,B,E,4855.0,5040.0>
<33,E,D,5075.0,5330.0>
<34,D,H,5370.0,5475.0>
<35,H,D,5550.0,5670.0>
<36,D,B,6360.0,6615.0>
<37,B,C,6685.0,6885.0>
<38,C,G,6915.0,7190.0>
<39,G,B,8550.0,8700.0>
<40,B,E,9175.0,9360.0>
<41,E,D,9395.0,9650.0>
<42,D,H,9690.0,9795.0>
<43,H,D,9870.0,9990.0>
<44,K,B,550.0,710.0>
<45,B,D,740.0,1015.0>
<46,D,H,1050.0,1155.0>
<47,H,D,1230.0,1350.0>
<48,D,I,1400.0,1635.0>
<49,I,J,1985.0,2155.0>
<50,J,I,2185.0,2350.0>
<51,I,B,2380.0,2555.0>
<52,B,G,2655.0,2760.0>
<53,G,B,2790.0,2940.0>
<54,B,E,3415.0,3600.0>
<55,E,D,3635.0,3890.0>
<56,D,H,3930.0,4035.0>
<57,H,C,4200.0,4490.0>
<58,C,B,4855.0,5065.0>
<59,B,F,5145.0,5245.0>
<60,F,B,5275.0,5425.0>
<61,B,D,5455.0,5730.0>
<62,D,B,6360.0,6615.0>
<63,B,C,6685.0,6885.0>
<64,C,G,6915.0,7190.0>
<65,G,I,8630.0,8740.0>
<66,I,J,9185.0,9355.0>
<67,J,I,9385.0,9550.0>
<68,I,B,9580.0,9755.0>
<69,B,G,9855.0,9960.0>
<70,C,H,535.0,750.0>
<71,H,C,1110.0,1400.0>
<72,C,G,1430.0,1705.0>
<73,G,I,2870.0,2980.0>
<74,I,J,3425.0,3595.0>
<75,J,I,3625.0,3790.0>
<76,I,B,3820.0,3995.0>
<77,B,G,4095.0,4200.0>
<78,G,B,4230.0,4380.0>
<79,B,E,4855.0,5040.0>
<80,E,D,5075.0,5330.0>
<81,D,B,5375.0,5670.0>
<82,B,E,6295.0,6480.0>
<83,E,D,6515.0,6770.0>
<84,D,B,6815.0,7110.0>
<85,B,E,7735.0,7920.0>
<86,E,F,8035.0,8145.0>
<87,F,A,8315.0,8535.0>
<88,A,B,9165.0,9355.0>
<89,B,C,9390.0,9595.0>
<90,C,A,9650.0,9895.0>
<91,B,I,610.0,750.0>
<92,I,K,820.0,925.0>
<93,K,A,955.0,1100.0>
<94,A,J,1130.0,1305.0>
<95,J,A,1335.0,1515.0>
<96,A,B,1965.0,2155.0>
<97,B,C,2190.0,2395.0>
<98,C,A,2450.0,2695.0>
<99,A,K,2750.0,2860.0>
<100,K,B,3430.0,3590.0>
<101,B,D,3620.0,3895.0>
<102,D,B,3935.0,4230.0>
<103,B,I,4930.0,5070.0>
<104,I,K,5140.0,5245.0>
<105,K,A,5275.0,5420.0>
<106,A,J,5450.0,5625.0>
<107,J,A,5655.0,5835.0>
<108,A,B,6285.0,6475.0>
<109,B,C,6510.0,6715.0>
<110,C,A,6770.0,7015.0>
<111,A,F,7065.0,7280.0>
<112,F,B,7745.0,7850.0>
<113,B,D,7940.0,8215.0>
<114,D,B,8255.0,8550.0>
<115,B,I,9250.0,9390.0>
<116,I,K,9460.0,9565.0>
<117,K,A,9595.0,9740.0>
<118,A,J,9770.0,9945.0>
<119,C,H,535.0,750.0>
<120,H,C,1110.0,1400.0>
<121,C,G,1430.0,1705.0>
<122,G,I,2870.0,2980.0>
<123,I,J,3425.0,3595.0>
<124,J,I,3625.0,3790.0>
<125,I,B,3820.0,3995.0>
<126,B,G,4095.0,4200.0>
<127,G,I,4310.0,4420.0>
