Airports =  {A,B,C,D,E,F,H,G,I,K,J,L,N,M,R,P,Q,O,S,T,U,};
Nbflight = 879;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5130.0,5240.0>
<15,F,A,5270.0,5530.0>
<16,A,F,5625.0,5840.0>
<17,F,B,6305.0,6410.0>
<18,B,D,6500.0,6775.0>
<19,D,H,6810.0,6915.0>
<20,H,D,6990.0,7110.0>
<21,D,B,7800.0,8055.0>
<22,B,C,8125.0,8325.0>
<23,C,G,8355.0,8630.0>
<24,G,B,9990.0,10140.0>
<25,B,E,10615.0,10800.0>
<26,E,D,10835.0,11090.0>
<27,D,H,11130.0,11235.0>
<28,H,D,11310.0,11430.0>
<29,D,B,12120.0,12375.0>
<30,B,C,12445.0,12645.0>
<31,C,G,12675.0,12950.0>
<32,G,B,14310.0,14460.0>
<33,B,E,14935.0,15120.0>
<34,E,D,15155.0,15410.0>
<35,D,H,15450.0,15555.0>
<36,H,C,16950.0,17240.0>
<37,C,B,17815.0,18025.0>
<38,B,F,18105.0,18205.0>
<39,F,B,18235.0,18385.0>
<40,B,E,19255.0,19440.0>
<41,E,D,19475.0,19730.0>
<42,D,H,19770.0,19875.0>
<43,H,C,21270.0,21560.0>
<44,C,H,22135.0,22350.0>
<45,H,C,22710.0,23000.0>
<46,C,B,23575.0,23785.0>
<47,B,F,23865.0,23965.0>
<48,F,B,23995.0,24145.0>
<49,B,E,25015.0,25200.0>
<50,E,D,25235.0,25490.0>
<51,D,B,26520.0,26775.0>
<52,B,C,26845.0,27045.0>
<53,C,H,27895.0,28110.0>
<54,H,C,28470.0,28760.0>
<55,C,H,29335.0,29550.0>
<56,H,C,29910.0,30200.0>
<57,C,B,535.0,745.0>
<58,B,F,825.0,925.0>
<59,F,B,955.0,1105.0>
<60,B,D,1135.0,1410.0>
<61,D,B,2040.0,2295.0>
<62,B,C,2365.0,2565.0>
<63,C,G,2595.0,2870.0>
<64,G,B,4230.0,4380.0>
<65,B,E,4855.0,5040.0>
<66,E,D,5075.0,5330.0>
<67,D,H,5370.0,5475.0>
<68,H,D,5550.0,5670.0>
<69,D,B,6360.0,6615.0>
<70,B,C,6685.0,6885.0>
<71,C,G,6915.0,7190.0>
<72,G,B,8550.0,8700.0>
<73,B,I,9250.0,9390.0>
<74,I,K,9460.0,9565.0>
<75,K,A,9595.0,9740.0>
<76,A,J,9770.0,9945.0>
<77,J,A,10635.0,10815.0>
<78,A,D,10890.0,11105.0>
<79,D,B,11135.0,11430.0>
<80,B,E,12055.0,12240.0>
<81,E,D,12275.0,12530.0>
<82,D,B,12575.0,12870.0>
<83,B,I,13570.0,13710.0>
<84,I,K,13780.0,13885.0>
<85,K,A,13915.0,14060.0>
<86,A,J,14090.0,14265.0>
<87,J,A,14955.0,15135.0>
<88,A,D,15210.0,15425.0>
<89,D,B,15455.0,15750.0>
<90,B,I,16450.0,16590.0>
<91,I,K,16660.0,16765.0>
<92,K,A,16795.0,16940.0>
<93,A,B,17805.0,17995.0>
<94,B,C,18030.0,18235.0>
<95,C,A,18290.0,18535.0>
<96,A,B,19245.0,19435.0>
<97,B,C,19470.0,19675.0>
<98,C,A,19730.0,19975.0>
<99,A,B,20685.0,20875.0>
<100,B,C,20910.0,21115.0>
<101,C,A,21170.0,21415.0>
<102,A,B,22125.0,22315.0>
<103,B,C,22350.0,22555.0>
<104,C,A,22610.0,22855.0>
<105,A,K,23595.0,23760.0>
<106,K,L,23840.0,23950.0>
<107,L,C,23980.0,24155.0>
<108,C,B,25015.0,25225.0>
<109,B,F,25305.0,25405.0>
<110,F,B,26465.0,26570.0>
<111,B,D,26660.0,26935.0>
<112,D,B,27960.0,28215.0>
<113,B,I,29410.0,29550.0>
<114,I,K,29620.0,29725.0>
<115,K,B,550.0,710.0>
<116,B,D,740.0,1015.0>
<117,D,B,1055.0,1350.0>
<118,B,C,1405.0,1605.0>
<119,C,H,1975.0,2190.0>
<120,H,C,2550.0,2840.0>
<121,C,B,3415.0,3625.0>
<122,B,F,3705.0,3805.0>
<123,F,B,3835.0,3985.0>
<124,B,D,4015.0,4290.0>
<125,D,I,4935.0,5170.0>
<126,I,N,5240.0,5350.0>
<127,N,B,5420.0,5625.0>
<128,B,I,5660.0,5835.0>
<129,I,J,6305.0,6475.0>
