Airports =  {A,B,C,F,D,H,I,J,G,E,K,M,O,N,R,P,Q,S,L,T,U,};
Nbflight = 1254;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6775.0,6995.0>
<22,A,D,7065.0,7285.0>
<23,D,B,7800.0,8055.0>
<24,B,C,8125.0,8325.0>
<25,C,G,8355.0,8630.0>
<26,G,B,9990.0,10140.0>
<27,B,E,10615.0,10800.0>
<28,E,D,10835.0,11090.0>
<29,D,H,11130.0,11235.0>
<30,H,D,11310.0,11430.0>
<31,D,B,12120.0,12375.0>
<32,B,C,12445.0,12645.0>
<33,C,G,12675.0,12950.0>
<34,G,B,14310.0,14460.0>
<35,B,E,14935.0,15120.0>
<36,E,D,15155.0,15410.0>
<37,D,H,15450.0,15555.0>
<38,H,C,16950.0,17240.0>
<39,C,H,17815.0,18030.0>
<40,H,C,18390.0,18680.0>
<41,C,B,19255.0,19465.0>
<42,B,F,19545.0,19645.0>
<43,F,B,19675.0,19825.0>
<44,B,E,20695.0,20880.0>
<45,E,D,20915.0,21170.0>
<46,D,B,22200.0,22455.0>
<47,B,C,22525.0,22725.0>
<48,C,H,23575.0,23790.0>
<49,H,C,24150.0,24440.0>
<50,C,H,25015.0,25230.0>
<51,H,C,25590.0,25880.0>
<52,C,H,26455.0,26670.0>
<53,H,C,27030.0,27320.0>
<54,C,B,27895.0,28105.0>
<55,B,F,28185.0,28285.0>
<56,F,B,29345.0,29450.0>
<57,B,D,29540.0,29815.0>
<58,D,E,30775.0,30980.0>
<59,E,F,31175.0,31285.0>
<60,F,B,32225.0,32330.0>
<61,B,D,32420.0,32695.0>
<62,D,B,33720.0,33975.0>
<63,B,E,35095.0,35280.0>
<64,E,B,36545.0,36725.0>
<65,B,E,37975.0,38160.0>
<66,E,B,39425.0,39605.0>
<67,B,I,40930.0,41070.0>
<68,I,J,42305.0,42475.0>
<69,C,H,535.0,750.0>
<70,H,D,1230.0,1350.0>
<71,D,I,1400.0,1635.0>
<72,I,J,1985.0,2155.0>
<73,J,I,2185.0,2350.0>
<74,I,B,2380.0,2555.0>
<75,B,G,2655.0,2760.0>
<76,G,B,2790.0,2940.0>
<77,B,I,3490.0,3630.0>
<78,I,K,3700.0,3805.0>
<79,K,A,3835.0,3980.0>
<80,A,J,4010.0,4185.0>
<81,J,A,4215.0,4395.0>
<82,A,B,4845.0,5035.0>
<83,B,C,5070.0,5275.0>
<84,C,A,5330.0,5575.0>
<85,A,K,5630.0,5740.0>
<86,K,B,6310.0,6470.0>
<87,B,D,6500.0,6775.0>
<88,D,H,6810.0,6915.0>
<89,H,D,6990.0,7110.0>
<90,D,B,7800.0,8055.0>
<91,B,C,8125.0,8325.0>
<92,C,G,8355.0,8630.0>
<93,G,B,9990.0,10140.0>
<94,B,I,10690.0,10830.0>
<95,I,K,10900.0,11005.0>
<96,K,A,11035.0,11180.0>
<97,A,J,11210.0,11385.0>
<98,J,A,12075.0,12255.0>
<99,A,D,12330.0,12545.0>
<100,D,B,12575.0,12870.0>
<101,B,I,13570.0,13710.0>
<102,I,K,13780.0,13885.0>
<103,K,A,13915.0,14060.0>
<104,A,J,14090.0,14265.0>
<105,J,A,14955.0,15135.0>
<106,A,D,15210.0,15425.0>
<107,D,B,15455.0,15750.0>
<108,B,I,16450.0,16590.0>
<109,I,K,16660.0,16765.0>
<110,K,A,16795.0,16940.0>
<111,A,B,17805.0,17995.0>
<112,B,C,18030.0,18235.0>
<113,C,A,18290.0,18535.0>
<114,A,B,19245.0,19435.0>
<115,B,C,19470.0,19675.0>
<116,C,A,19730.0,19975.0>
<117,A,B,20685.0,20875.0>
<118,B,C,20910.0,21115.0>
<119,C,B,21200.0,21410.0>
<120,B,A,22220.0,22415.0>
<121,A,B,22450.0,22705.0>
<122,B,C,23660.0,23865.0>
<123,C,M,23945.0,24085.0>
<124,M,C,25225.0,25395.0>
<125,C,B,26455.0,26665.0>
<126,B,F,26745.0,26845.0>
<127,F,B,27905.0,28010.0>
