Airports =  {A,B,C,F,D,H,I,J,G,E,O,K,L,N,M,P,R,Q,S,T,U,};
Nbflight = 881;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,E,9190.0,9445.0>
<27,E,F,9575.0,9685.0>
<28,F,A,9755.0,9975.0>
<29,A,B,10605.0,10795.0>
<30,B,C,10830.0,11035.0>
<31,C,A,11090.0,11335.0>
<32,A,B,12045.0,12235.0>
<33,B,C,12270.0,12475.0>
<34,C,A,12530.0,12775.0>
<35,A,B,13485.0,13675.0>
<36,B,C,13710.0,13915.0>
<37,C,A,13970.0,14215.0>
<38,A,B,14925.0,15115.0>
<39,B,O,15155.0,15300.0>
<40,O,C,15340.0,15515.0>
<41,C,H,16375.0,16590.0>
<42,H,C,16950.0,17240.0>
<43,C,B,17815.0,18025.0>
<44,B,F,18105.0,18205.0>
<45,F,B,18235.0,18385.0>
<46,B,E,19255.0,19440.0>
<47,E,D,19475.0,19730.0>
<48,D,H,19770.0,19875.0>
<49,H,C,21270.0,21560.0>
<50,C,B,22135.0,22345.0>
<51,B,F,22425.0,22525.0>
<52,F,B,22555.0,22705.0>
<53,B,E,23575.0,23760.0>
<54,E,D,23795.0,24050.0>
<55,D,B,25080.0,25335.0>
<56,B,C,25405.0,25605.0>
<57,C,H,26455.0,26670.0>
<58,H,C,27030.0,27320.0>
<59,C,H,27895.0,28110.0>
<60,H,C,28470.0,28760.0>
<61,C,H,29335.0,29550.0>
<62,H,C,29910.0,30200.0>
<63,C,H,535.0,750.0>
<64,H,C,1110.0,1400.0>
<65,C,G,1430.0,1705.0>
<66,G,B,2790.0,2940.0>
<67,B,E,3415.0,3600.0>
<68,E,D,3635.0,3890.0>
<69,D,H,3930.0,4035.0>
<70,H,D,4110.0,4230.0>
<71,D,B,4920.0,5175.0>
<72,B,C,5245.0,5445.0>
<73,C,G,5475.0,5750.0>
<74,G,B,7110.0,7260.0>
<75,B,E,7735.0,7920.0>
<76,E,D,7955.0,8210.0>
<77,D,H,8250.0,8355.0>
<78,H,D,8430.0,8550.0>
<79,D,B,9240.0,9495.0>
<80,B,C,9565.0,9765.0>
<81,C,G,9795.0,10070.0>
<82,G,B,11430.0,11580.0>
<83,B,E,12055.0,12240.0>
<84,E,D,12275.0,12530.0>
<85,D,H,12570.0,12675.0>
<86,H,D,12750.0,12870.0>
<87,D,B,13560.0,13815.0>
<88,B,C,13885.0,14085.0>
<89,C,G,14115.0,14390.0>
<90,G,I,15830.0,15940.0>
<91,I,J,16385.0,16555.0>
<92,J,I,16585.0,16750.0>
<93,I,B,16780.0,16955.0>
<94,B,I,17890.0,18030.0>
<95,I,K,18100.0,18205.0>
<96,K,A,18235.0,18380.0>
<97,A,K,19275.0,19440.0>
<98,K,L,19520.0,19630.0>
<99,L,C,19660.0,19835.0>
<100,C,H,20695.0,20910.0>
<101,H,D,21390.0,21510.0>
<102,D,B,22200.0,22455.0>
<103,B,C,22525.0,22725.0>
<104,C,B,23575.0,23785.0>
<105,B,F,23865.0,23965.0>
<106,F,B,23995.0,24145.0>
<107,B,I,25090.0,25230.0>
<108,I,K,25300.0,25405.0>
<109,K,B,26470.0,26630.0>
<110,B,D,26660.0,26935.0>
<111,D,B,27960.0,28215.0>
<112,B,I,29410.0,29550.0>
<113,I,K,29620.0,29725.0>
<114,K,B,550.0,710.0>
<115,B,D,740.0,1015.0>
<116,D,B,1055.0,1350.0>
<117,B,C,1405.0,1605.0>
<118,C,B,1975.0,2185.0>
<119,B,F,2265.0,2365.0>
<120,F,B,2395.0,2545.0>
<121,B,D,2575.0,2850.0>
<122,D,I,3495.0,3730.0>
<123,I,N,3800.0,3910.0>
<124,N,B,3980.0,4185.0>
<125,B,I,4220.0,4395.0>
<126,I,J,4865.0,5035.0>
<127,J,I,5065.0,5230.0>
<128,I,B,5260.0,5435.0>
<129,B,G,5535.0,5640.0>
