Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,O,M,N,P,R,Q,S,T,U,};
Nbflight = 728;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,D,E,10615.0,10820.0>
<31,E,F,10915.0,11025.0>
<32,F,A,11095.0,11315.0>
<33,A,B,12045.0,12235.0>
<34,B,C,12270.0,12475.0>
<35,C,A,12530.0,12775.0>
<36,A,B,13485.0,13675.0>
<37,B,C,13710.0,13915.0>
<38,C,A,13970.0,14215.0>
<39,A,B,14925.0,15115.0>
<40,B,C,15150.0,15355.0>
<41,C,A,15410.0,15655.0>
<42,A,K,16395.0,16560.0>
<43,K,L,16640.0,16750.0>
<44,L,C,16780.0,16955.0>
<45,C,B,17815.0,18025.0>
<46,B,F,18105.0,18205.0>
<47,F,B,18235.0,18385.0>
<48,B,E,19255.0,19440.0>
<49,E,D,19475.0,19730.0>
<50,D,H,19770.0,19875.0>
<51,H,C,21270.0,21560.0>
<52,C,H,535.0,750.0>
<53,H,C,1110.0,1400.0>
<54,C,G,1430.0,1705.0>
<55,G,B,2790.0,2940.0>
<56,B,E,3415.0,3600.0>
<57,E,D,3635.0,3890.0>
<58,D,H,3930.0,4035.0>
<59,H,D,4110.0,4230.0>
<60,D,B,4920.0,5175.0>
<61,B,C,5245.0,5445.0>
<62,C,G,5475.0,5750.0>
<63,G,B,7110.0,7260.0>
<64,B,E,7735.0,7920.0>
<65,E,D,7955.0,8210.0>
<66,D,H,8250.0,8355.0>
<67,H,D,8430.0,8550.0>
<68,D,B,9240.0,9495.0>
<69,B,C,9565.0,9765.0>
<70,C,G,9795.0,10070.0>
<71,G,B,11430.0,11580.0>
<72,B,E,12055.0,12240.0>
<73,E,D,12275.0,12530.0>
<74,D,B,12575.0,12870.0>
<75,B,I,13570.0,13710.0>
<76,I,K,13780.0,13885.0>
<77,K,A,13915.0,14060.0>
<78,A,J,14090.0,14265.0>
<79,J,A,14955.0,15135.0>
<80,A,D,15210.0,15425.0>
<81,D,B,15455.0,15750.0>
<82,B,I,16450.0,16590.0>
<83,I,K,16660.0,16765.0>
<84,K,A,16795.0,16940.0>
<85,A,B,17805.0,17995.0>
<86,B,O,18035.0,18180.0>
<87,O,C,18220.0,18395.0>
<88,C,H,19255.0,19470.0>
<89,H,C,19830.0,20120.0>
<90,C,H,20695.0,20910.0>
<91,H,C,21270.0,21560.0>
<92,K,B,550.0,710.0>
<93,B,D,740.0,1015.0>
<94,D,B,1055.0,1350.0>
<95,B,C,1405.0,1605.0>
<96,C,H,1975.0,2190.0>
<97,H,C,2550.0,2840.0>
<98,C,H,3415.0,3630.0>
<99,H,D,4110.0,4230.0>
<100,D,B,4920.0,5175.0>
<101,B,C,5245.0,5445.0>
<102,C,G,5475.0,5750.0>
<103,G,B,7110.0,7260.0>
<104,B,E,7735.0,7920.0>
<105,E,D,7955.0,8210.0>
<106,D,B,8255.0,8550.0>
<107,B,I,9250.0,9390.0>
<108,I,K,9460.0,9565.0>
<109,K,A,9595.0,9740.0>
<110,A,J,9770.0,9945.0>
<111,J,A,10635.0,10815.0>
<112,A,D,10890.0,11105.0>
<113,D,B,11135.0,11430.0>
<114,B,I,12130.0,12270.0>
<115,I,K,12340.0,12445.0>
<116,K,A,12475.0,12620.0>
<117,A,J,12650.0,12825.0>
<118,J,A,13515.0,13695.0>
<119,A,D,13770.0,13985.0>
<120,D,F,14070.0,14315.0>
<121,F,B,14945.0,15050.0>
<122,B,D,15140.0,15415.0>
<123,D,F,15510.0,15755.0>
<124,F,B,16385.0,16490.0>
<125,B,D,16580.0,16855.0>
<126,D,F,16950.0,17195.0>
<127,F,C,17930.0,18100.0>
<128,C,M,18185.0,18325.0>
<129,M,J,18395.0,18510.0>
