Airports =  {A,B,C,D,E,F,H,G,K,L,I,J,N,M,R,P,O,Q,S,T,U,};
Nbflight = 1196;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,G,B,11430.0,11580.0>
<25,B,E,12055.0,12240.0>
<26,E,D,12275.0,12530.0>
<27,D,H,12570.0,12675.0>
<28,H,D,12750.0,12870.0>
<29,D,E,13495.0,13700.0>
<30,E,F,13770.0,13880.0>
<31,F,A,13910.0,14170.0>
<32,A,B,14925.0,15115.0>
<33,B,C,15150.0,15355.0>
<34,C,A,15410.0,15655.0>
<35,A,B,16365.0,16555.0>
<36,B,C,16590.0,16795.0>
<37,C,A,16850.0,17095.0>
<38,A,B,17805.0,17995.0>
<39,B,C,18030.0,18235.0>
<40,C,A,18290.0,18535.0>
<41,A,B,19245.0,19435.0>
<42,B,C,19470.0,19675.0>
<43,C,A,19730.0,19975.0>
<44,A,K,20715.0,20880.0>
<45,K,L,20960.0,21070.0>
<46,L,C,21100.0,21275.0>
<47,C,B,22135.0,22345.0>
<48,B,F,22425.0,22525.0>
<49,F,B,22555.0,22705.0>
<50,B,E,23575.0,23760.0>
<51,E,D,23795.0,24050.0>
<52,D,B,25080.0,25335.0>
<53,B,C,25405.0,25605.0>
<54,C,H,26455.0,26670.0>
<55,H,C,27030.0,27320.0>
<56,C,H,27895.0,28110.0>
<57,H,C,28470.0,28760.0>
<58,C,B,29335.0,29545.0>
<59,B,F,29625.0,29725.0>
<60,C,B,535.0,745.0>
<61,B,F,825.0,925.0>
<62,F,B,955.0,1105.0>
<63,B,D,1135.0,1410.0>
<64,D,B,2040.0,2295.0>
<65,B,C,2365.0,2565.0>
<66,C,G,2595.0,2870.0>
<67,G,B,4230.0,4380.0>
<68,B,E,4855.0,5040.0>
<69,E,D,5075.0,5330.0>
<70,D,H,5370.0,5475.0>
<71,H,D,5550.0,5670.0>
<72,D,B,6360.0,6615.0>
<73,B,C,6685.0,6885.0>
<74,C,G,6915.0,7190.0>
<75,G,B,8550.0,8700.0>
<76,B,E,9175.0,9360.0>
<77,E,D,9395.0,9650.0>
<78,D,H,9690.0,9795.0>
<79,H,D,9870.0,9990.0>
<80,D,B,10680.0,10935.0>
<81,B,K,11010.0,11180.0>
<82,K,B,11300.0,11425.0>
<83,B,E,12055.0,12240.0>
<84,E,F,12455.0,12565.0>
<85,F,A,12635.0,12855.0>
<86,A,K,13515.0,13680.0>
<87,K,L,13760.0,13870.0>
<88,L,C,13900.0,14075.0>
<89,C,B,14110.0,14310.0>
<90,B,I,15010.0,15150.0>
<91,I,K,15220.0,15325.0>
<92,K,A,15355.0,15500.0>
<93,A,J,15530.0,15705.0>
<94,J,A,16395.0,16575.0>
<95,A,D,16650.0,16865.0>
<96,D,B,16895.0,17190.0>
<97,B,I,17890.0,18030.0>
<98,I,K,18100.0,18205.0>
<99,K,A,18235.0,18380.0>
<100,A,K,19275.0,19440.0>
<101,K,L,19520.0,19630.0>
<102,L,C,19660.0,19835.0>
<103,C,H,20695.0,20910.0>
<104,H,C,21270.0,21560.0>
<105,C,B,22135.0,22345.0>
<106,B,F,22425.0,22525.0>
<107,F,B,22555.0,22705.0>
<108,B,I,23650.0,23790.0>
<109,I,K,23860.0,23965.0>
<110,K,A,23995.0,24140.0>
<111,A,B,25005.0,25195.0>
<112,B,C,25230.0,25435.0>
<113,C,H,26455.0,26670.0>
<114,H,C,27030.0,27320.0>
<115,C,B,27895.0,28105.0>
<116,B,F,28185.0,28285.0>
<117,F,B,29345.0,29450.0>
<118,B,D,29540.0,29815.0>
<119,K,B,550.0,710.0>
<120,B,D,740.0,1015.0>
<121,D,H,1050.0,1155.0>
<122,H,D,1230.0,1350.0>
<123,D,I,1400.0,1635.0>
<124,I,J,1985.0,2155.0>
<125,J,I,2185.0,2350.0>
<126,I,B,2380.0,2555.0>
<127,B,G,2655.0,2760.0>
<128,G,I,2870.0,2980.0>
