Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,N,M,O,Q,P,S,R,T,U,};
Nbflight = 1267;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6775.0,6995.0>
<22,A,K,7070.0,7180.0>
<23,K,B,7750.0,7910.0>
<24,B,D,7940.0,8215.0>
<25,D,H,8250.0,8355.0>
<26,H,D,8430.0,8550.0>
<27,D,B,9240.0,9495.0>
<28,B,C,9565.0,9765.0>
<29,C,G,9795.0,10070.0>
<30,G,B,11430.0,11580.0>
<31,B,E,12055.0,12240.0>
<32,E,D,12275.0,12530.0>
<33,D,H,12570.0,12675.0>
<34,H,D,12750.0,12870.0>
<35,D,E,13510.0,13765.0>
<36,E,F,13895.0,14005.0>
<37,F,A,14075.0,14295.0>
<38,A,B,14925.0,15115.0>
<39,B,C,15150.0,15355.0>
<40,C,A,15410.0,15655.0>
<41,A,B,16365.0,16555.0>
<42,B,C,16590.0,16795.0>
<43,C,A,16850.0,17095.0>
<44,A,B,17805.0,17995.0>
<45,B,C,18030.0,18235.0>
<46,C,A,18290.0,18535.0>
<47,A,B,19245.0,19435.0>
<48,B,C,19470.0,19675.0>
<49,C,A,19730.0,19975.0>
<50,A,B,20685.0,20875.0>
<51,B,C,20910.0,21115.0>
<52,C,B,21200.0,21410.0>
<53,B,E,22135.0,22320.0>
<54,E,D,22355.0,22610.0>
<55,D,B,23640.0,23895.0>
<56,B,C,23965.0,24165.0>
<57,C,H,25015.0,25230.0>
<58,H,C,25590.0,25880.0>
<59,C,H,26455.0,26670.0>
<60,H,C,27030.0,27320.0>
<61,C,B,27895.0,28105.0>
<62,B,F,28185.0,28285.0>
<63,F,B,29345.0,29450.0>
<64,B,D,29540.0,29815.0>
<65,D,B,30840.0,31095.0>
<66,B,E,32215.0,32400.0>
<67,E,D,32435.0,32690.0>
<68,D,B,33720.0,33975.0>
<69,B,E,35095.0,35280.0>
<70,E,B,36545.0,36725.0>
<71,B,I,38050.0,38190.0>
<72,I,J,39425.0,39595.0>
<73,J,A,40875.0,41055.0>
<74,A,K,42315.0,42480.0>
<75,C,B,535.0,745.0>
<76,B,F,825.0,925.0>
<77,F,B,955.0,1105.0>
<78,B,D,1135.0,1410.0>
<79,D,B,2040.0,2295.0>
<80,B,C,2365.0,2565.0>
<81,C,G,2595.0,2870.0>
<82,G,B,4230.0,4380.0>
<83,B,I,4930.0,5070.0>
<84,I,K,5140.0,5245.0>
<85,K,A,5275.0,5420.0>
<86,A,J,5450.0,5625.0>
<87,J,A,5655.0,5835.0>
<88,A,K,6315.0,6480.0>
<89,K,L,6560.0,6670.0>
<90,L,C,6700.0,6875.0>
<91,C,B,6910.0,7110.0>
<92,B,E,7735.0,7920.0>
<93,E,D,7955.0,8210.0>
<94,D,H,8250.0,8355.0>
<95,H,D,8430.0,8550.0>
<96,D,I,9255.0,9490.0>
<97,I,N,9560.0,9670.0>
<98,N,B,9740.0,9945.0>
<99,B,I,10690.0,10830.0>
<100,I,K,10900.0,11005.0>
<101,K,A,11035.0,11180.0>
<102,A,J,11210.0,11385.0>
<103,J,A,12075.0,12255.0>
<104,A,D,12330.0,12545.0>
<105,D,B,12575.0,12870.0>
<106,B,I,13570.0,13710.0>
<107,I,K,13780.0,13885.0>
<108,K,A,13915.0,14060.0>
<109,A,J,14090.0,14265.0>
<110,J,A,14955.0,15135.0>
<111,A,D,15210.0,15425.0>
<112,D,B,15455.0,15750.0>
<113,B,I,16450.0,16590.0>
<114,I,K,16660.0,16765.0>
<115,K,A,16795.0,16940.0>
<116,A,K,17835.0,18000.0>
<117,K,L,18080.0,18190.0>
<118,L,C,18220.0,18395.0>
<119,C,H,19255.0,19470.0>
<120,H,C,19830.0,20120.0>
<121,C,B,20695.0,20905.0>
<122,B,F,20985.0,21085.0>
<123,F,B,21115.0,21265.0>
<124,B,A,22220.0,22415.0>
<125,A,B,22450.0,22705.0>
<126,B,I,23650.0,23790.0>
<127,I,K,23860.0,23965.0>
<128,K,A,23995.0,24140.0>
