Airports =  {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,};
Nbflight = 1489;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2250.0,2360.0>
<7,F,B,2395.0,2545.0>
<8,B,D,2575.0,2850.0>
<9,D,B,3480.0,3735.0>
<10,B,C,3805.0,4005.0>
<11,C,G,4035.0,4310.0>
<12,G,B,5670.0,5820.0>
<13,B,E,6295.0,6480.0>
<14,E,D,6515.0,6770.0>
<15,D,H,6810.0,6915.0>
<16,H,D,6990.0,7110.0>
<17,D,E,7750.0,8005.0>
<18,E,F,8135.0,8245.0>
<19,F,A,8315.0,8535.0>
<20,A,B,9165.0,9355.0>
<21,B,C,9390.0,9595.0>
<22,C,A,9650.0,9895.0>
<23,A,B,10605.0,10795.0>
<24,B,C,10830.0,11035.0>
<25,C,A,11090.0,11335.0>
<26,A,B,12045.0,12235.0>
<27,B,C,12270.0,12475.0>
<28,C,A,12530.0,12775.0>
<29,A,B,13485.0,13675.0>
<30,B,C,13710.0,13915.0>
<31,C,A,13970.0,14215.0>
<32,A,B,14925.0,15115.0>
<33,B,C,15150.0,15355.0>
<34,C,B,15440.0,15650.0>
<35,B,E,16375.0,16560.0>
<36,E,D,16595.0,16850.0>
<37,D,H,16890.0,16995.0>
<38,H,C,18390.0,18680.0>
<39,C,B,19255.0,19465.0>
<40,B,F,19545.0,19645.0>
<41,F,B,19675.0,19825.0>
<42,B,E,20695.0,20880.0>
<43,E,D,20915.0,21170.0>
<44,D,B,22200.0,22455.0>
<45,B,C,22525.0,22725.0>
<46,C,H,23575.0,23790.0>
<47,H,C,24150.0,24440.0>
<48,C,H,25015.0,25230.0>
<49,H,C,25590.0,25880.0>
<50,C,H,26455.0,26670.0>
<51,H,C,27030.0,27320.0>
<52,C,H,27895.0,28110.0>
<53,H,C,28470.0,28760.0>
<54,C,B,29335.0,29545.0>
<55,B,F,29625.0,29725.0>
<56,F,B,30785.0,30890.0>
<57,B,D,30980.0,31255.0>
<58,D,B,32280.0,32535.0>
<59,B,E,33655.0,33840.0>
<60,E,B,35105.0,35285.0>
<61,B,E,36535.0,36720.0>
<62,E,B,37985.0,38165.0>
<63,B,E,39415.0,39600.0>
<64,E,B,40865.0,41045.0>
<65,B,I,42370.0,42510.0>
<66,C,H,535.0,750.0>
<67,H,D,1230.0,1350.0>
<68,D,I,1400.0,1635.0>
<69,I,J,1985.0,2155.0>
<70,J,I,2185.0,2350.0>
<71,I,B,2380.0,2555.0>
<72,B,G,2655.0,2760.0>
<73,G,B,2790.0,2940.0>
<74,B,I,3490.0,3630.0>
<75,I,K,3700.0,3805.0>
<76,K,A,3835.0,3980.0>
<77,A,J,4010.0,4185.0>
<78,J,A,4215.0,4395.0>
<79,A,K,4875.0,5040.0>
<80,K,L,5120.0,5230.0>
<81,L,C,5260.0,5435.0>
<82,C,B,5470.0,5670.0>
<83,B,I,6370.0,6510.0>
<84,I,K,6580.0,6685.0>
<85,K,A,6715.0,6860.0>
<86,A,J,6890.0,7065.0>
<87,J,A,7755.0,7935.0>
<88,A,D,8010.0,8225.0>
<89,D,B,8255.0,8550.0>
<90,B,I,9250.0,9390.0>
<91,I,K,9460.0,9565.0>
<92,K,A,9595.0,9740.0>
<93,A,J,9770.0,9945.0>
<94,J,A,10635.0,10815.0>
<95,A,D,10890.0,11105.0>
<96,D,B,11135.0,11430.0>
<97,B,I,12130.0,12270.0>
<98,I,K,12340.0,12445.0>
<99,K,A,12475.0,12620.0>
<100,A,K,12660.0,12765.0>
<101,K,B,13510.0,13670.0>
<102,B,D,13700.0,13975.0>
<103,D,H,14010.0,14115.0>
<104,H,C,15510.0,15800.0>
<105,C,B,16375.0,16585.0>
<106,B,F,16665.0,16765.0>
<107,F,B,16795.0,16945.0>
<108,B,I,17890.0,18030.0>
<109,I,K,18100.0,18205.0>
<110,K,A,18235.0,18380.0>
<111,A,K,19275.0,19440.0>
<112,K,L,19520.0,19630.0>
<113,L,C,19660.0,19835.0>
<114,C,H,20695.0,20910.0>
<115,H,D,21390.0,21510.0>
<116,D,B,22200.0,22455.0>
<117,B,C,22525.0,22725.0>
<118,C,B,23575.0,23785.0>
<119,B,F,23865.0,23965.0>
<120,F,B,23995.0,24145.0>
<121,B,A,25100.0,25295.0>
<122,A,B,25330.0,25585.0>
<123,B,C,26540.0,26745.0>
<124,C,M,26825.0,26965.0>
<125,M,C,28105.0,28275.0>
<126,C,B,29335.0,29545.0>
