Airports =  {A,B,C,F,D,H,I,J,G,E,K,M,O,N,P,R,L,Q,S,};
Nbflight = 411;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,D,B,10680.0,10935.0>
<31,B,C,11005.0,11205.0>
<32,C,G,11235.0,11510.0>
<33,G,B,12870.0,13020.0>
<34,B,E,13495.0,13680.0>
<35,E,D,13715.0,13970.0>
<36,D,H,14010.0,14115.0>
<37,H,C,15510.0,15800.0>
<38,C,H,16375.0,16590.0>
<39,H,C,16950.0,17240.0>
<40,C,B,17815.0,18025.0>
<41,B,F,18105.0,18205.0>
<42,F,B,18235.0,18385.0>
<43,B,E,19255.0,19440.0>
<44,E,D,19475.0,19730.0>
<45,D,H,19770.0,19875.0>
<46,H,C,21270.0,21560.0>
<47,C,H,535.0,750.0>
<48,H,C,1110.0,1400.0>
<49,C,G,1430.0,1705.0>
<50,G,B,2790.0,2940.0>
<51,B,E,3415.0,3600.0>
<52,E,D,3635.0,3890.0>
<53,D,B,3935.0,4230.0>
<54,B,E,4855.0,5040.0>
<55,E,D,5075.0,5330.0>
<56,D,H,5370.0,5475.0>
<57,H,D,5550.0,5670.0>
<58,D,E,6295.0,6500.0>
<59,E,F,6595.0,6705.0>
<60,F,A,6775.0,6995.0>
<61,A,K,7070.0,7180.0>
<62,K,B,7750.0,7910.0>
<63,B,D,7940.0,8215.0>
<64,D,B,8255.0,8550.0>
<65,B,E,9175.0,9360.0>
<66,E,F,9450.0,9560.0>
<67,F,B,9595.0,9745.0>
<68,B,D,9775.0,10050.0>
<69,D,B,10680.0,10935.0>
<70,B,C,11005.0,11205.0>
<71,C,G,11235.0,11510.0>
<72,G,B,12870.0,13020.0>
<73,B,I,13570.0,13710.0>
<74,I,K,13780.0,13885.0>
<75,K,A,13915.0,14060.0>
<76,A,J,14090.0,14265.0>
<77,J,A,14955.0,15135.0>
<78,A,D,15210.0,15425.0>
<79,D,B,15455.0,15750.0>
<80,B,I,16450.0,16590.0>
<81,I,K,16660.0,16765.0>
<82,K,A,16795.0,16940.0>
<83,A,B,17805.0,17995.0>
<84,B,C,18030.0,18235.0>
<85,C,A,18290.0,18535.0>
<86,A,B,19245.0,19435.0>
<87,B,C,19470.0,19675.0>
<88,C,A,19730.0,19975.0>
<89,A,B,20685.0,20875.0>
<90,B,C,20910.0,21115.0>
<91,C,B,21200.0,21410.0>
<92,K,B,550.0,710.0>
<93,B,D,740.0,1015.0>
<94,D,B,1055.0,1350.0>
<95,B,C,1405.0,1605.0>
<96,C,B,1975.0,2185.0>
<97,B,F,2265.0,2365.0>
<98,F,B,2395.0,2545.0>
<99,B,D,2575.0,2850.0>
<100,D,B,3480.0,3735.0>
<101,B,C,3805.0,4005.0>
<102,C,G,4035.0,4310.0>
<103,G,B,5670.0,5820.0>
<104,B,I,6370.0,6510.0>
<105,I,K,6580.0,6685.0>
<106,K,A,6715.0,6860.0>
<107,A,J,6890.0,7065.0>
<108,J,A,7755.0,7935.0>
<109,A,D,8010.0,8225.0>
<110,D,B,8255.0,8550.0>
<111,B,I,9250.0,9390.0>
<112,I,K,9460.0,9565.0>
<113,K,A,9595.0,9740.0>
<114,A,J,9770.0,9945.0>
<115,J,A,10635.0,10815.0>
<116,A,D,10890.0,11105.0>
<117,D,F,11190.0,11435.0>
<118,F,B,12065.0,12170.0>
<119,B,D,12260.0,12535.0>
<120,D,F,12630.0,12875.0>
<121,F,B,13505.0,13610.0>
<122,B,C,13710.0,13915.0>
<123,C,B,14000.0,14210.0>
<124,B,I,15010.0,15150.0>
<125,I,K,15220.0,15325.0>
<126,K,A,15355.0,15500.0>
<127,A,J,15530.0,15705.0>
<128,J,A,16395.0,16575.0>
<129,A,D,16650.0,16865.0>
<130,D,F,16950.0,17195.0>
