Airports =  {A,B,C,F,D,H,I,J,G,E,K,N,M,O,P,R,Q,L,T,S,U,};
Nbflight = 985;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6775.0,6995.0>
<22,A,D,7065.0,7285.0>
<23,D,B,7800.0,8055.0>
<24,B,C,8125.0,8325.0>
<25,C,G,8355.0,8630.0>
<26,G,B,9990.0,10140.0>
<27,B,E,10615.0,10800.0>
<28,E,D,10835.0,11090.0>
<29,D,H,11130.0,11235.0>
<30,H,D,11310.0,11430.0>
<31,D,E,12055.0,12260.0>
<32,E,F,12330.0,12440.0>
<33,F,B,12475.0,12625.0>
<34,B,D,12655.0,12930.0>
<35,D,B,13560.0,13815.0>
<36,B,C,13885.0,14085.0>
<37,C,G,14115.0,14390.0>
<38,G,B,15750.0,15900.0>
<39,B,E,16375.0,16560.0>
<40,E,D,16595.0,16850.0>
<41,D,H,16890.0,16995.0>
<42,H,C,18390.0,18680.0>
<43,C,H,19255.0,19470.0>
<44,H,C,19830.0,20120.0>
<45,C,B,20695.0,20905.0>
<46,B,F,20985.0,21085.0>
<47,F,B,21115.0,21265.0>
<48,B,E,22135.0,22320.0>
<49,E,D,22355.0,22610.0>
<50,D,B,23640.0,23895.0>
<51,B,C,23965.0,24165.0>
<52,C,H,25015.0,25230.0>
<53,H,C,25590.0,25880.0>
<54,C,B,26455.0,26665.0>
<55,B,F,26745.0,26845.0>
<56,F,B,27905.0,28010.0>
<57,B,D,28100.0,28375.0>
<58,D,B,29400.0,29655.0>
<59,B,E,30775.0,30960.0>
<60,E,D,30995.0,31250.0>
<61,D,B,32280.0,32535.0>
<62,B,I,33730.0,33870.0>
<63,I,J,35105.0,35275.0>
<64,J,A,36555.0,36735.0>
<65,A,B,37965.0,38155.0>
<66,B,E,39415.0,39600.0>
<67,E,B,40865.0,41045.0>
<68,B,I,42370.0,42510.0>
<69,C,H,535.0,750.0>
<70,H,C,1110.0,1400.0>
<71,C,G,1430.0,1705.0>
<72,G,B,2790.0,2940.0>
<73,B,I,3490.0,3630.0>
<74,I,K,3700.0,3805.0>
<75,K,A,3835.0,3980.0>
<76,A,J,4010.0,4185.0>
<77,J,A,4215.0,4395.0>
<78,A,B,4845.0,5035.0>
<79,B,C,5070.0,5275.0>
<80,C,A,5330.0,5575.0>
<81,A,K,5630.0,5740.0>
<82,K,B,6310.0,6470.0>
<83,B,D,6500.0,6775.0>
<84,D,H,6810.0,6915.0>
<85,H,D,6990.0,7110.0>
<86,D,I,7815.0,8050.0>
<87,I,N,8120.0,8230.0>
<88,N,B,8300.0,8505.0>
<89,B,I,9250.0,9390.0>
<90,I,K,9460.0,9565.0>
<91,K,A,9595.0,9740.0>
<92,A,J,9770.0,9945.0>
<93,J,A,10635.0,10815.0>
<94,A,D,10890.0,11105.0>
<95,D,B,11135.0,11430.0>
<96,B,I,12130.0,12270.0>
<97,I,K,12340.0,12445.0>
<98,K,A,12475.0,12620.0>
<99,A,J,12650.0,12825.0>
<100,J,A,13515.0,13695.0>
<101,A,D,13770.0,13985.0>
<102,D,B,14015.0,14310.0>
<103,B,A,15020.0,15215.0>
<104,A,B,15250.0,15505.0>
<105,B,D,15535.0,15810.0>
<106,D,B,16440.0,16695.0>
<107,B,C,16765.0,16965.0>
<108,C,H,17815.0,18030.0>
<109,H,C,18390.0,18680.0>
<110,C,B,19255.0,19465.0>
<111,B,F,19545.0,19645.0>
<112,F,B,19675.0,19825.0>
<113,B,C,20780.0,20985.0>
<114,C,M,21065.0,21205.0>
<115,M,C,22345.0,22515.0>
<116,C,A,22550.0,22835.0>
<117,A,B,23565.0,23755.0>
<118,B,C,23790.0,23995.0>
<119,C,H,25015.0,25230.0>
<120,H,C,25590.0,25880.0>
<121,C,H,26455.0,26670.0>
<122,H,D,27150.0,27270.0>
<123,D,I,27975.0,28210.0>
<124,I,J,29345.0,29515.0>
<125,J,I,29545.0,29710.0>
<126,I,J,30785.0,30955.0>
<127,J,I,30985.0,31150.0>
<128,I,J,32225.0,32395.0>
<129,J,I,32425.0,32590.0>
