Airports =  {A,B,C,F,D,H,I,J,G,E,K,N,L,M,R,P,O,Q,S,T,U,};
Nbflight = 1233;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,E,9175.0,9380.0>
<27,E,F,9450.0,9560.0>
<28,F,B,9595.0,9745.0>
<29,B,D,9775.0,10050.0>
<30,D,B,10680.0,10935.0>
<31,B,C,11005.0,11205.0>
<32,C,G,11235.0,11510.0>
<33,G,B,12870.0,13020.0>
<34,B,E,13495.0,13680.0>
<35,E,D,13715.0,13970.0>
<36,D,H,14010.0,14115.0>
<37,H,C,15510.0,15800.0>
<38,C,H,16375.0,16590.0>
<39,H,C,16950.0,17240.0>
<40,C,B,17815.0,18025.0>
<41,B,F,18105.0,18205.0>
<42,F,B,18235.0,18385.0>
<43,B,E,19255.0,19440.0>
<44,E,D,19475.0,19730.0>
<45,D,H,19770.0,19875.0>
<46,H,C,21270.0,21560.0>
<47,C,H,535.0,750.0>
<48,H,C,1110.0,1400.0>
<49,C,G,1430.0,1705.0>
<50,G,B,2790.0,2940.0>
<51,B,E,3415.0,3600.0>
<52,E,D,3635.0,3890.0>
<53,D,H,3930.0,4035.0>
<54,H,D,4110.0,4230.0>
<55,D,B,4920.0,5175.0>
<56,B,C,5245.0,5445.0>
<57,C,G,5475.0,5750.0>
<58,G,B,7110.0,7260.0>
<59,B,E,7735.0,7920.0>
<60,E,D,7955.0,8210.0>
<61,D,H,8250.0,8355.0>
<62,H,D,8430.0,8550.0>
<63,D,B,9240.0,9495.0>
<64,B,C,9565.0,9765.0>
<65,C,G,9795.0,10070.0>
<66,G,I,11510.0,11620.0>
<67,I,J,12065.0,12235.0>
<68,J,I,12265.0,12430.0>
<69,I,B,12460.0,12635.0>
<70,B,G,12735.0,12840.0>
<71,G,B,14310.0,14460.0>
<72,B,E,14935.0,15120.0>
<73,E,D,15155.0,15410.0>
<74,D,B,15455.0,15750.0>
<75,B,I,16450.0,16590.0>
<76,I,K,16660.0,16765.0>
<77,K,A,16795.0,16940.0>
<78,A,B,17805.0,17995.0>
<79,B,C,18030.0,18235.0>
<80,C,A,18290.0,18535.0>
<81,A,B,19245.0,19435.0>
<82,B,C,19470.0,19675.0>
<83,C,A,19730.0,19975.0>
<84,A,B,20685.0,20875.0>
<85,B,C,20910.0,21115.0>
<86,C,A,21170.0,21415.0>
<87,K,B,550.0,710.0>
<88,B,D,740.0,1015.0>
<89,D,B,1055.0,1350.0>
<90,B,C,1405.0,1605.0>
<91,C,B,1975.0,2185.0>
<92,B,F,2265.0,2365.0>
<93,F,B,2395.0,2545.0>
<94,B,D,2575.0,2850.0>
<95,D,B,3480.0,3735.0>
<96,B,C,3805.0,4005.0>
<97,C,G,4035.0,4310.0>
<98,G,I,5750.0,5860.0>
<99,I,J,6305.0,6475.0>
<100,J,I,6505.0,6670.0>
<101,I,B,6700.0,6875.0>
<102,B,G,6975.0,7080.0>
<103,G,I,8630.0,8740.0>
<104,I,J,9185.0,9355.0>
<105,J,I,9385.0,9550.0>
<106,I,B,9580.0,9755.0>
<107,B,G,9855.0,9960.0>
<108,G,I,11510.0,11620.0>
<109,I,J,12065.0,12235.0>
<110,J,I,12265.0,12430.0>
<111,I,B,12460.0,12635.0>
<112,B,G,12735.0,12840.0>
<113,G,C,14460.0,14690.0>
<114,C,H,14935.0,15150.0>
<115,H,C,15510.0,15800.0>
<116,C,H,16375.0,16590.0>
<117,H,C,16950.0,17240.0>
<118,C,H,17815.0,18030.0>
<119,H,D,18510.0,18630.0>
<120,D,B,19320.0,19575.0>
<121,B,C,19645.0,19845.0>
<122,C,H,20695.0,20910.0>
<123,C,B,535.0,745.0>
<124,B,F,825.0,925.0>
<125,F,B,955.0,1105.0>
<126,B,D,1135.0,1410.0>
<127,D,I,2055.0,2290.0>
